model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
qwen3_vl_8b,raw_top16,semantic_only,0.8202540718862809,0.0017979154001576429,0.5323379382576675,0.0015956788605461522,False,False
qwen3_vl_8b,raw_top16,attention_only,0.851515046836048,0.0020202836057023553,0.6116903645536172,0.003932762094080949,False,False
qwen3_vl_8b,raw_top16,cosine_only,0.831918464399422,0.001255328566161874,0.592000509884601,0.007121437679253933,False,False
qwen3_vl_8b,raw_top16,semantic_attention,0.8186477710416775,0.002430487775913024,0.5384516434946737,0.007834299908612735,False,False
qwen3_vl_8b,raw_top16,cosine_attention,0.8593004243167464,0.0008278456710038998,0.6279176557551128,0.004452064252287681,False,False
qwen3_vl_8b,raw_top16,semantic_attention_positive_cosine,0.8036599478384027,0.0019169676040931137,0.4968878802514703,0.0034390247485192407,False,False
qwen3_vl_8b,raw_top16,all_six,0.8801557075496141,0.002282237027689226,0.6915201990101396,0.008021629963984573,False,False
qwen3_vl_8b,raw_top32,semantic_only,0.8288008589967241,0.0027232945857649502,0.5433371556708478,0.006225608689914215,False,False
qwen3_vl_8b,raw_top32,attention_only,0.8592205410758186,0.001340625797818084,0.6141824274242261,0.003551718510030526,False,False
qwen3_vl_8b,raw_top32,cosine_only,0.8386099452475948,0.0013369998282752218,0.5975946357259291,0.0020256413142612866,False,False
qwen3_vl_8b,raw_top32,semantic_attention,0.8221525582787824,0.0017780999974056912,0.5547892807444167,0.003470622382277065,False,False
qwen3_vl_8b,raw_top32,cosine_attention,0.8623273514459586,0.00199295311947062,0.6220158904498673,0.004705085678919024,False,False
qwen3_vl_8b,raw_top32,semantic_attention_positive_cosine,0.8083406739554727,0.0021818317771002613,0.5109565950135536,0.005049295638023701,False,False
qwen3_vl_8b,raw_top32,all_six,0.885959117052697,0.00044906297444623656,0.7205082079124776,0.003823295718860012,True,False
qwen3_vl_8b,norm_top16,semantic_only,0.8032281465360901,0.0032621571502290804,0.5048811982304492,0.009931428917090979,False,False
qwen3_vl_8b,norm_top16,attention_only,0.843260445273503,0.0012612491524883697,0.5596990574506574,0.0024184554060105866,False,False
qwen3_vl_8b,norm_top16,cosine_only,0.8266591245372531,0.002558641239222002,0.5935513767291477,0.00322783260091543,False,False
qwen3_vl_8b,norm_top16,semantic_attention,0.7988252125901746,0.00023312827501394243,0.47816484812253607,0.0019358568265414068,False,False
qwen3_vl_8b,norm_top16,cosine_attention,0.8391511362131601,0.0032762620096303562,0.5633525584271852,0.006647664335290541,False,False
qwen3_vl_8b,norm_top16,semantic_attention_positive_cosine,0.8001040641138574,0.001906374631072006,0.47744984847488664,0.0060983802355892,False,False
qwen3_vl_8b,norm_top16,all_six,0.8754022948799879,0.002312301237562975,0.6572055723333473,0.0002384725967831179,False,False
qwen3_vl_8b,norm_top32,semantic_only,0.8023494308858835,0.001632455457336147,0.5012938586815502,0.002397151035530123,False,False
qwen3_vl_8b,norm_top32,attention_only,0.8487817445924083,0.0026855063430748626,0.5786835253835035,0.003573017953890045,False,False
qwen3_vl_8b,norm_top32,cosine_only,0.844203211450219,0.00221240855651444,0.6231281038035515,0.004026349746451097,False,False
qwen3_vl_8b,norm_top32,semantic_attention,0.7986438560432031,0.0012298700364703312,0.47780551888478007,0.006261847778402545,False,False
qwen3_vl_8b,norm_top32,cosine_attention,0.8479785941701067,0.001110450648210594,0.5849589493942402,0.004079562776150248,False,False
qwen3_vl_8b,norm_top32,semantic_attention_positive_cosine,0.7997816524747972,0.0018481418017779892,0.47665413186333977,0.0035684827871256164,False,False
qwen3_vl_8b,norm_top32,all_six,0.8861440719438544,0.004816020847293598,0.6829269788629987,0.009053528123940037,False,True
