model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen3_vl_8b,raw_top16,semantic_only,0.822479704459845,0.00033545758439990997,0.5533271688292438,0.007056303190361449
qwen3_vl_8b,raw_top16,attention_only,0.8424910197022291,0.0016492214039767088,0.6164869782510906,0.0008321826059036171
qwen3_vl_8b,raw_top16,cosine_only,0.7986639413327529,0.001339938043680862,0.5692515752340367,0.008942499117734847
qwen3_vl_8b,raw_top16,semantic_attention,0.8242858429116456,0.0025061954399852133,0.5427796348207748,0.006288847794673782
qwen3_vl_8b,raw_top16,cosine_attention,0.8425454457493258,0.001458773648151621,0.619166023949134,0.0035433597413519475
qwen3_vl_8b,raw_top16,semantic_attention_positive_cosine,0.8142748098783947,0.003655130372212938,0.5444886231458619,0.0125069455027525
qwen3_vl_8b,raw_top16,all_six,0.8850159045004293,0.004138431524263603,0.6876758879342152,0.010289680983136547
qwen3_vl_8b,raw_top32,semantic_only,0.8281279186807664,0.0008783022771036875,0.569172071129079,0.005497518646638849
qwen3_vl_8b,raw_top32,attention_only,0.8572935606595093,0.001649613376836204,0.6292831509729286,0.004007854353045371
qwen3_vl_8b,raw_top32,cosine_only,0.8312940363834765,0.006117140688588906,0.6227300195353157,0.0071104386265855545
qwen3_vl_8b,raw_top32,semantic_attention,0.8282891810425342,0.0024554419522342347,0.5467486406700531,0.006254589171868688
qwen3_vl_8b,raw_top32,cosine_attention,0.8582221630926895,0.0021444281574410137,0.6369203864680916,0.0022056117394261255
qwen3_vl_8b,raw_top32,semantic_attention_positive_cosine,0.8188338312308753,0.002668406875674601,0.5470784534013499,0.006363013885761381
qwen3_vl_8b,raw_top32,all_six,0.8956094978155669,0.001822741316868599,0.7072662977813543,0.0033047671547213582
qwen3_vl_8b,norm_top16,semantic_only,0.7972502079612539,0.002885748422621869,0.5008102958530336,0.0127346665918178
qwen3_vl_8b,norm_top16,attention_only,0.8257990214062348,0.0016644377759371424,0.562901681336658,0.0037260011599240497
qwen3_vl_8b,norm_top16,cosine_only,0.8093569797709806,0.0006724880033191884,0.5911026001969742,0.0012744943969160507
qwen3_vl_8b,norm_top16,semantic_attention,0.8052118651470378,0.0013126778672954635,0.5258772146863419,0.0030589732421171505
qwen3_vl_8b,norm_top16,cosine_attention,0.8302982412995595,0.00048345474082071453,0.5722358068705954,0.004662868722338708
qwen3_vl_8b,norm_top16,semantic_attention_positive_cosine,0.8050371642551224,0.0038719811482522794,0.526153400420926,0.007784518679507437
qwen3_vl_8b,norm_top16,all_six,0.8790639794981784,0.00255696703898586,0.6717631483000887,0.00216786007339605
qwen3_vl_8b,norm_top32,semantic_only,0.7959063549465214,0.0014200247513697676,0.49505923814245617,0.0066730262163380545
qwen3_vl_8b,norm_top32,attention_only,0.8387188242898745,0.0011012004253593457,0.5884413597690349,0.0038880856536034993
qwen3_vl_8b,norm_top32,cosine_only,0.8195353225045657,0.0010678077121211392,0.6129624653810448,0.0016564682901057547
qwen3_vl_8b,norm_top32,semantic_attention,0.8067888766598265,0.0007669175003889664,0.5265059358362202,0.0030940565174370316
qwen3_vl_8b,norm_top32,cosine_attention,0.8425044582323764,0.0012042347771866748,0.585869704907102,0.002136863767849755
qwen3_vl_8b,norm_top32,semantic_attention_positive_cosine,0.803242448553947,0.002293519731461445,0.5220910330284251,0.004438027816347732
qwen3_vl_8b,norm_top32,all_six,0.8857469605404439,0.0015280134726762943,0.6816411204495445,0.0034648522175204093
