model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
llava_1_5_7b,reference,log1p_S,0.8909401555234888,0.0003885736261314547,0.7266245328293931,0.0017019474097897907
llava_1_5_7b,raw_top16,semantic_only,0.918793089626423,0.0008095340644989127,0.7972797235478764,0.002292621259161081
llava_1_5_7b,raw_top16,attention_only,0.89955607663941,0.0001877778774479563,0.7394756291709518,0.002574563329387849
llava_1_5_7b,raw_top16,cosine_only,0.8986050986050985,0.001152782070326271,0.7422436872536858,0.004404579933612212
llava_1_5_7b,raw_top16,semantic_attention,0.9165454144620812,0.001199135333998448,0.7861695591693608,0.0009828352233792214
llava_1_5_7b,raw_top16,cosine_attention,0.8992103575436908,0.0005986411897310374,0.7495303604812807,0.0016361094007614982
llava_1_5_7b,raw_top16,semantic_attention_positive_cosine,0.9163951018117684,0.0006489484539192145,0.7886163298705474,0.0019249083135313468
llava_1_5_7b,raw_top16,all_six,0.9205697851531184,0.0009517575244180267,0.7850025993766806,0.0035760801634792095
llava_1_5_7b,raw_top32,semantic_only,0.9186367644700978,0.0007212599027138473,0.7962467877721991,0.0029149243737968404
llava_1_5_7b,raw_top32,attention_only,0.8959135000801668,0.0004571174404959649,0.7322578491595477,0.0018483656568964797
llava_1_5_7b,raw_top32,cosine_only,0.9012571147987813,0.0002850511634630854,0.7387890068007393,0.00410409970422311
llava_1_5_7b,raw_top32,semantic_attention,0.9162588183421517,0.0004403063240788823,0.783394541602284,0.0006408249464379468
llava_1_5_7b,raw_top32,cosine_attention,0.8980289001122334,0.0010986208463675427,0.7423276906883692,0.0013641855585930108
llava_1_5_7b,raw_top32,semantic_attention_positive_cosine,0.9169853294853295,0.0004899608328501428,0.7867690975822965,0.0007543072636172784
llava_1_5_7b,raw_top32,all_six,0.9201308722142055,0.0010222743591412472,0.7826386532571566,0.002637445227420861
llava_1_5_7b,norm_top16,semantic_only,0.9205617684784352,0.0012090204608460123,0.7981686617789031,0.0026973451999829363
llava_1_5_7b,norm_top16,attention_only,0.9039231601731602,0.0011594864918039278,0.7670114323311634,0.004375719307179902
llava_1_5_7b,norm_top16,cosine_only,0.9041396103896103,0.0005449864931998288,0.7520137915824886,0.0027803898288645177
llava_1_5_7b,norm_top16,semantic_attention,0.919224987974988,0.0012330573435676904,0.7952651951655575,0.004416950664553487
llava_1_5_7b,norm_top16,cosine_attention,0.9028338945005611,0.0010961419409348805,0.7680326655850842,0.0032641479948201622
llava_1_5_7b,norm_top16,semantic_attention_positive_cosine,0.919126783710117,0.0015181117972562438,0.7940953515731962,0.0039971228242913414
llava_1_5_7b,norm_top16,all_six,0.922826479076479,0.0005811380732288577,0.7988160501521925,0.0012773973169356116
llava_1_5_7b,norm_top32,semantic_only,0.9206248997915664,0.0009161440605687312,0.797269224771806,0.003247246027523546
llava_1_5_7b,norm_top32,attention_only,0.9053020282186951,0.0003868331092246117,0.7708231336169488,0.002888519651924867
llava_1_5_7b,norm_top32,cosine_only,0.9031084656084656,0.000981773685162676,0.7489748611539614,0.0002724669956588248
llava_1_5_7b,norm_top32,semantic_attention,0.9209225188391854,0.0010982506016073668,0.7945813884990681,0.002667159876853495
llava_1_5_7b,norm_top32,cosine_attention,0.9007255090588425,0.0010237526236741574,0.7666697445652323,0.0032069640064616954
llava_1_5_7b,norm_top32,semantic_attention_positive_cosine,0.9203503286836621,0.00017191515403251246,0.7931972265364875,0.001419429715927531
llava_1_5_7b,norm_top32,all_six,0.924829645662979,0.0007272826839816708,0.8102695508372263,0.0032851338623671434
