model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
llava_1_5_7b,reference,log1p_S,0.8897172629509237,0.0014508569144211735,0.6984395961210628,0.003597357581770676,False,False
llava_1_5_7b,raw_top16,semantic_only,0.9269818207788353,0.0007877235776061931,0.7888913857232613,0.004170772318087793,False,False
llava_1_5_7b,raw_top16,attention_only,0.897738393742893,0.0010798566730013859,0.720408615163835,0.001771208637629351,False,False
llava_1_5_7b,raw_top16,cosine_only,0.9037508941195114,0.0003503162236935514,0.7365264797410028,0.0010602105306034676,False,False
llava_1_5_7b,raw_top16,semantic_attention,0.9174441740232755,0.0007645379930417054,0.7623490558042879,0.002132639849309772,False,False
llava_1_5_7b,raw_top16,cosine_attention,0.898124497144955,0.0012725152749385022,0.7206643176849455,0.001937571656978227,False,False
llava_1_5_7b,raw_top16,semantic_attention_positive_cosine,0.9184875459334719,0.0010435729925576333,0.7604085240707726,0.0026597672053158853,False,False
llava_1_5_7b,raw_top16,all_six,0.9250379128990897,0.0018837646530173006,0.7756868914438483,0.009491493499421355,False,False
llava_1_5_7b,raw_top32,semantic_only,0.9252387759406249,0.000604748871547937,0.7826557718080808,0.002282442896279796,False,False
llava_1_5_7b,raw_top32,attention_only,0.9003607723407128,0.000535978737939859,0.722799366875663,0.0012024160941718424,False,False
llava_1_5_7b,raw_top32,cosine_only,0.9082535739672571,0.0009795046982456169,0.7471342741318564,0.003610438410622639,False,False
llava_1_5_7b,raw_top32,semantic_attention,0.9176818619557587,0.0006696401766348684,0.7625593180453428,0.0024586604916000277,False,False
llava_1_5_7b,raw_top32,cosine_attention,0.9004667833904119,0.0006914601049076237,0.7198607986413116,0.001951093598161796,False,False
llava_1_5_7b,raw_top32,semantic_attention_positive_cosine,0.9182889147035094,0.0008817830753515084,0.7628330792895611,0.0017754012927449346,False,False
llava_1_5_7b,raw_top32,all_six,0.9275855258092269,0.0013658714174993817,0.7775900668402268,0.004762099784865496,False,False
llava_1_5_7b,norm_top16,semantic_only,0.925672863291498,0.000761654544013118,0.7829691743181503,0.002650918307801918,False,False
llava_1_5_7b,norm_top16,attention_only,0.901359508019457,0.0012194731574946642,0.7271816574533454,0.0020287380132165975,False,False
llava_1_5_7b,norm_top16,cosine_only,0.907142131804096,0.0007285899197221414,0.739993381901908,0.004571049019219589,False,False
llava_1_5_7b,norm_top16,semantic_attention,0.9233383883865454,0.0005343942204474177,0.7720370048444081,0.0009105498281218658,False,False
llava_1_5_7b,norm_top16,cosine_attention,0.9027655493102028,0.001444081256536618,0.7227003513767518,0.002465174667575235,False,False
llava_1_5_7b,norm_top16,semantic_attention_positive_cosine,0.9230728028094045,0.00021508921203709802,0.773656136807082,0.0023168927029410995,False,False
llava_1_5_7b,norm_top16,all_six,0.9286612589872263,0.0006325817839450344,0.7764686033828824,0.002577528907796559,False,False
llava_1_5_7b,norm_top32,semantic_only,0.9246205641350113,0.0013193414092596363,0.7825343950383624,0.0032180481076354525,False,False
llava_1_5_7b,norm_top32,attention_only,0.9035779287226339,0.00032223216698937316,0.7324253446805585,0.0017007201918051655,False,False
llava_1_5_7b,norm_top32,cosine_only,0.9072146656802059,0.0004524334012736575,0.7445597919634581,0.002139733750210576,False,False
llava_1_5_7b,norm_top32,semantic_attention,0.9247299229020692,0.00023429238570949178,0.7739555080566599,0.0011606303117747772,False,False
llava_1_5_7b,norm_top32,cosine_attention,0.9043791490772017,0.0006277364322301214,0.7314998411469099,0.002510893583087708,False,False
llava_1_5_7b,norm_top32,semantic_attention_positive_cosine,0.9244732645712187,0.0003003300330733477,0.7751390795020883,0.0004947591380422663,False,False
llava_1_5_7b,norm_top32,all_six,0.9287237497112595,0.00153448934625423,0.7822354088487059,0.001866342845983737,True,True
