model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
internvl_2_5_8b,standalone,raw,semantic_only,0.859330655810662,0.0035809153577810414,0.6261450239198713,0.01254937930598506,False,False
internvl_2_5_8b,standalone,raw,attention_only,0.8515634689604354,0.0021597111312191717,0.5932775463047913,0.0036553879608347954,False,False
internvl_2_5_8b,standalone,raw,cosine_only,0.8410321229763547,0.0015809384125545763,0.5782843265752978,0.003439484103941446,False,False
internvl_2_5_8b,standalone,raw,semantic_attention,0.8626000423150723,0.002082159380710329,0.5987961776921668,0.003989014472909148,False,False
internvl_2_5_8b,standalone,raw,cosine_attention,0.8431223416285466,0.001305981622885214,0.5862238044123301,0.0032896944005196336,False,False
internvl_2_5_8b,standalone,raw,semantic_attention_positive_cosine,0.858943071636499,0.0012811281973983736,0.6133386729161593,0.0022789615391142493,False,False
internvl_2_5_8b,standalone,raw,all_six,0.8937380988859464,0.0029238885836664866,0.6712772819050626,0.003970444508136397,False,False
internvl_2_5_8b,standalone,norm,semantic_only,0.8489488717196699,0.0003963168150371371,0.5522104810349019,0.006309929603403101,False,False
internvl_2_5_8b,standalone,norm,attention_only,0.8515634689604354,0.0021597111312191717,0.5932775463047913,0.0036553879608347954,False,False
internvl_2_5_8b,standalone,norm,cosine_only,0.8410321229763547,0.0015809384125545763,0.5782843265752978,0.003439484103941446,False,False
internvl_2_5_8b,standalone,norm,semantic_attention,0.8440634871996906,0.0013853888040540343,0.5536139007385859,0.006224967842391072,False,False
internvl_2_5_8b,standalone,norm,cosine_attention,0.8431223416285466,0.001305981622885214,0.5862238044123301,0.0032896944005196336,False,False
internvl_2_5_8b,standalone,norm,semantic_attention_positive_cosine,0.8468486214770877,0.001492430335141391,0.5629178971857094,0.009506159281129595,False,False
internvl_2_5_8b,standalone,norm,all_six,0.8998938475344174,0.0004770811842180139,0.6671925530633688,0.0011716174600521433,False,False
internvl_2_5_8b,plus_logS,raw,semantic_only,0.885665404510203,0.0025050951453626158,0.6531859465509098,0.0004945507138222908,False,False
internvl_2_5_8b,plus_logS,raw,attention_only,0.8688798178992756,0.0009032354702038505,0.6118625756447195,0.0025503651557661137,False,False
internvl_2_5_8b,plus_logS,raw,cosine_only,0.8820649755229194,0.0014588576845292638,0.6492825858161123,0.004852602552065243,False,False
internvl_2_5_8b,plus_logS,raw,semantic_attention,0.8827398279673444,0.0015128316052732509,0.6375470405100481,0.002223324165381348,False,False
internvl_2_5_8b,plus_logS,raw,cosine_attention,0.8710758242319451,0.0016618614125898789,0.6259174888449953,0.0062659842533123785,False,False
internvl_2_5_8b,plus_logS,raw,semantic_attention_positive_cosine,0.8840913567817199,0.00011407921506350776,0.6468682673133276,0.0006616570851707362,False,False
internvl_2_5_8b,plus_logS,raw,all_six,0.8877993973750065,0.0021118190771715942,0.6682861662575122,0.0014501080459213666,False,False
internvl_2_5_8b,plus_logS,norm,semantic_only,0.8898330743359087,0.0013935841403337546,0.6386886909147038,0.0035910027184626494,False,False
internvl_2_5_8b,plus_logS,norm,attention_only,0.8688798178992756,0.0009032354702038505,0.6118625756447195,0.0025503651557661137,False,False
internvl_2_5_8b,plus_logS,norm,cosine_only,0.8820649755229194,0.0014588576845292638,0.6492825858161123,0.004852602552065243,False,False
internvl_2_5_8b,plus_logS,norm,semantic_attention,0.882128812916311,0.0014260345128625197,0.6261098334334914,0.0027974209019878938,False,False
internvl_2_5_8b,plus_logS,norm,cosine_attention,0.8710758242319451,0.0016618614125898789,0.6259174888449953,0.0062659842533123785,False,False
internvl_2_5_8b,plus_logS,norm,semantic_attention_positive_cosine,0.8822829346232135,0.0015987188436053367,0.6257482599256661,0.003303541278848926,False,False
internvl_2_5_8b,plus_logS,norm,all_six,0.8995819562695616,0.0006149036996826927,0.6654904148712458,0.010403822753243598,True,True
