model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
internvl_2_5_8b,standalone,raw,semantic_only,0.837674282253492,0.004232693334322984,0.5810483852656237,0.006922073177321569
internvl_2_5_8b,standalone,raw,attention_only,0.8417752306582135,0.0038319968548618777,0.5802000205052317,0.009125201045424289
internvl_2_5_8b,standalone,raw,cosine_only,0.8136774521931859,0.0042746748427610675,0.5332306319815344,0.006878654348602117
internvl_2_5_8b,standalone,raw,semantic_attention,0.8556002267924333,0.000528200498089543,0.6045256023765351,0.005060866433209733
internvl_2_5_8b,standalone,raw,cosine_attention,0.8284648665017267,0.002587971499328169,0.557004191946381,0.0050113244500958635
internvl_2_5_8b,standalone,raw,semantic_attention_positive_cosine,0.8495518916550693,0.0005271384514433261,0.5790345834297997,0.0030377614667399864
internvl_2_5_8b,standalone,raw,all_six,0.8836078037214575,0.0017588473479855172,0.6605284745655527,0.0017720250522281352
internvl_2_5_8b,standalone,norm,semantic_only,0.8309397711458173,0.0016948554668718386,0.5617814092693378,0.0012216908492598429
internvl_2_5_8b,standalone,norm,attention_only,0.8417752306582135,0.0038319968548618777,0.5802000205052317,0.009125201045424289
internvl_2_5_8b,standalone,norm,cosine_only,0.8136774521931859,0.0042746748427610675,0.5332306319815344,0.006878654348602117
internvl_2_5_8b,standalone,norm,semantic_attention,0.8233080769032525,0.0019226764733571153,0.5371990708052805,0.004769712727795516
internvl_2_5_8b,standalone,norm,cosine_attention,0.8284648665017267,0.002587971499328169,0.557004191946381,0.0050113244500958635
internvl_2_5_8b,standalone,norm,semantic_attention_positive_cosine,0.8254004303901862,0.0003057270940602329,0.542584306883919,0.0032698445769932514
internvl_2_5_8b,standalone,norm,all_six,0.8971396448636669,0.001338316040664144,0.6799585967147918,0.004642933259470537
internvl_2_5_8b,plus_logS,raw,semantic_only,0.8835208236688831,0.004387604254602176,0.6704387139337163,0.007721325760784223
internvl_2_5_8b,plus_logS,raw,attention_only,0.8569113705479099,0.0013690887667726498,0.6085290235521982,0.01031181299100185
internvl_2_5_8b,plus_logS,raw,cosine_only,0.8716335498170197,0.0014313631279967611,0.6380369347138072,0.005574347744359841
internvl_2_5_8b,plus_logS,raw,semantic_attention,0.8689178392866347,0.002034920840628351,0.6223400788061231,0.009985466190832477
internvl_2_5_8b,plus_logS,raw,cosine_attention,0.8557564687387248,0.0009080155506083652,0.6079231342383881,0.0003738548641030854
internvl_2_5_8b,plus_logS,raw,semantic_attention_positive_cosine,0.8683331400443276,0.0016103438119941475,0.6240293675562179,0.006812520203127392
internvl_2_5_8b,plus_logS,raw,all_six,0.8820260553579713,0.002263246298960628,0.6646648807871011,0.003814276075363853
internvl_2_5_8b,plus_logS,norm,semantic_only,0.8833935750734497,0.0007594540425908694,0.6584730960386042,0.002195154331152418
internvl_2_5_8b,plus_logS,norm,attention_only,0.8569113705479099,0.0013690887667726498,0.6085290235521982,0.01031181299100185
internvl_2_5_8b,plus_logS,norm,cosine_only,0.8716335498170197,0.0014313631279967611,0.6380369347138072,0.005574347744359841
internvl_2_5_8b,plus_logS,norm,semantic_attention,0.8776206767692387,0.001606026615095098,0.638010482368289,0.0031942223237956284
internvl_2_5_8b,plus_logS,norm,cosine_attention,0.8557564687387248,0.0009080155506083652,0.6079231342383881,0.0003738548641030854
internvl_2_5_8b,plus_logS,norm,semantic_attention_positive_cosine,0.8769200041234987,0.0011092830984208962,0.6369811765900877,0.0021071629010237826
internvl_2_5_8b,plus_logS,norm,all_six,0.8994204551311787,0.0018773027110283893,0.6828664602144642,0.0055720711945814625
