model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
internvl_2_5_8b,599:0,599:9,599,0,15.268217086791992,6.071718215942383,0.409325510263443,-0.1072714775800705,-0.0579517554036848,0.31192325705809737,0.4690219728003948,0.3273496221487686,0.3119238877853617,0.4023727219166859,0.22778427430391032,0.0706191977254377,0.18121320830624243,0.10540726345055894,0.0690603125000206,0.5250653400259752
internvl_2_5_8b,599:1,599:23,599,0,13.249444961547852,5.746144771575928,0.4284026324748993,-0.1235927939414978,0.014904155661534357,0.36856664756160334,0.49015295977090606,0.3516865525606543,0.36665906889003463,0.34168775871123647,0.21776982488092064,0.11993179500497661,0.20728408671706777,0.13425557232715513,0.12108655453023813,0.4895575700770831
internvl_2_5_8b,599:2,599:99,599,0,13.388076782226562,6.134403228759766,0.44826027750968933,-0.11305443197488785,0.07089542783521585,0.36453624737084006,0.5121848436355505,0.32276379908024705,0.35891832417220254,0.40324684615411566,0.5447615163316177,0.4803110214305927,0.5950252073545228,0.4889405106320295,0.49581889416764247,0.4623218322134325
internvl_2_5_8b,599:3,599:56,599,0,4.547393321990967,2.8103017807006836,0.5438922643661499,-0.09339088201522827,0.26463522727195143,0.6344188720890424,0.6161483133946564,0.5908129295610755,0.6180805391343123,0.7664962920743034,0.41226169574505533,0.5865104751939249,0.5907200626722436,0.7469906882033682,0.6236654359478505,0.3707663758470534
internvl_2_5_8b,599:4,599:12,599,1,15.768806457519531,6.674070835113525,0.40270066261291504,-0.1239689365029335,0.007526653636841463,0.2986316257564273,0.4617059427913834,0.28474354017485964,0.29937195369043096,0.2785421168557735,0.15602935598078316,0.05896450494005377,0.11510849974020305,0.058300192799546374,0.05620943369343742,0.49315433401495296
internvl_2_5_8b,599:5,599:176,599,1,0.6878940463066101,0.4190337359905243,0.5299110412597656,-0.1327052265405655,0.06577432071310252,0.7377821065247927,0.6013690839196753,0.7621854452675307,0.7288410322489451,0.6309153508051174,0.31950999373695727,0.48412152513293155,0.43165907924075525,0.42714570800021573,0.5074457742414096,0.4648060223684164
internvl_2_5_8b,599:6,599:241,599,1,3.140028715133667,1.6519525051116943,0.4750407636165619,-0.10671524703502655,0.06745943601233928,0.6742429483399013,0.5418071038217748,0.6799583059243369,0.6718757891489215,0.7490405343889743,0.5866653106185551,0.8008106988005588,0.6390725346345443,0.8262880075930904,0.8042349721543637,0.4639883934565465
internvl_2_5_8b,1342:0,1342:6,1342,0,13.082056045532227,5.461191177368164,0.4255252778530121,-0.12132827192544937,-0.02448553916904661,0.37345761277154593,0.4869617089035465,0.37364390967065564,0.3722019382308112,0.36339094258215937,0.2687985140154622,0.14748346976305252,0.26835109616187325,0.16048354343436275,0.15085935675534937,0.5087646910949505
internvl_2_5_8b,1342:1,1342:43,1342,0,9.030411720275879,3.9233224391937256,0.4234190881252289,-0.14484813809394836,-0.02076550209311745,0.49747458766511576,0.4846264097146729,0.49904717337164767,0.4999762121464467,0.32435002874224256,0.3206201773190487,0.32598977660541917,0.25321718849184216,0.1881282572950363,0.30876511044276855,0.5069509561959654
internvl_2_5_8b,1342:2,1342:205,1342,0,8.970346450805664,3.891961097717285,0.41968369483947754,-0.1430177390575409,-0.02276924769387656,0.49935477371593096,0.48048639886928096,0.5016615370002342,0.5026435830030541,0.33976402235481,0.6765222716181366,0.6729856676365048,0.6507722212438569,0.5284403342072544,0.6668201285628307,0.5079279247435998
internvl_2_5_8b,1436:0,1436:6,1436,0,7.266119956970215,3.304224967956543,0.4213438034057617,-0.15617676079273224,0.0036451479134866904,0.5525074158008199,0.48232603334242125,0.5504842899752793,0.5568586073513347,0.30155332237400906,0.4606781362829119,0.40800509539202234,0.40839898551338744,0.2749436741941731,0.39726773421304423,0.4950469981137967
internvl_2_5_8b,1436:1,1436:13,1436,0,12.945663452148438,5.547452449798584,0.4101000726222992,-0.1135736033320427,0.0006434989829009474,0.3774621635592657,0.46987827783380165,0.36693700369489807,0.379168403985262,0.42987142306925025,0.7032724064926887,0.42870174802852956,0.6653662068244428,0.48154926340776405,0.428550428088683,0.4965107346925071
internvl_2_5_8b,1436:2,1436:69,1436,0,3.599879026412964,1.530964732170105,0.42152661085128784,-0.12796978652477264,-0.13192226832903536,0.6614718889402841,0.4825286399732593,0.6886732129314874,0.6681307895683805,0.619704697743216,0.3335554942962413,0.5165298766575601,0.29663540752196704,0.4629743297413006,0.4993463447364587,0.5608570362745469
internvl_2_5_8b,1436:3,1436:137,1436,0,7.365589141845703,3.128099203109741,0.3850541114807129,-0.0961015447974205,-0.06340006919653418,0.549426120897595,0.4423069394623762,0.5649698430705086,0.5607597675880349,0.7345870953273496,0.42733822965154156,0.32490381201282487,0.31555768992309247,0.43599319174951545,0.3015791120475323,0.5277149615768159
internvl_2_5_8b,2142:0,2142:5,2142,0,9.643608093261719,3.9952523708343506,0.3924742043018341,-0.12616325914859772,-0.06187924926286259,0.4782934951952409,0.45044594895642404,0.4930513353007153,0.4863660424299865,0.450763439898165,0.319811559695055,0.23313083922006833,0.2494751203959143,0.2513974723881617,0.2206755311384953,0.5269755077378063
internvl_2_5_8b,2142:1,2142:10,2142,0,8.664787292480469,3.9225261211395264,0.4309879541397095,-0.12626725435256958,0.016325926402479762,0.5089186644243038,0.4930210114357359,0.4991135564918406,0.5102372175262386,0.4649520983366089,0.27811398208023536,0.19305423384617976,0.25131802812937454,0.18506862287437217,0.1896953486481475,0.4888645249095138
internvl_2_5_8b,2142:2,2142:18,2142,0,15.922456741333008,7.10961389541626,0.4341759979724884,-0.1100100502371788,0.06199476996066733,0.2946177397707588,0.4965583111489635,0.25611027416336757,0.2901062680248311,0.3526443626187855,0.275612556918157,0.1469201366404677,0.2852096948189821,0.18448738716415192,0.15210580308312047,0.46664056652041214
internvl_2_5_8b,2431:0,2431:17,2431,0,15.777604103088379,6.734625339508057,0.4341564476490021,-0.11989299207925797,0.01605554862687586,0.298400954045716,0.49653661764077006,0.28064908198210914,0.29396064687040974,0.29199785902977893,0.17171266963471293,0.06670166585081115,0.1684540048253363,0.07053663269075651,0.0685940241209177,0.4889963179156121
