model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,validation_champion
qwen3_vl_8b,reference,S_only,0.881936887921654,0.0020368850552654146,0.6902730400977045,0.005773789726350286,False
qwen3_vl_8b,reference,AE_only,0.8317068817612886,0.00046586982717509306,0.5770885271860614,0.0015908261177057473,False
qwen3_vl_8b,reference,AE_plus_S,0.8975680950653748,0.0011369145979615758,0.7186542099631628,0.003283881337202146,False
qwen3_vl_8b,raw,semantic_only,0.9105912223431266,0.004127568750394082,0.7445688473265876,0.011095859313366105,False
qwen3_vl_8b,raw,attention_only,0.8942993592068674,0.000829755386733661,0.715244714909157,0.0020987968113289892,False
qwen3_vl_8b,raw,cosine_only,0.9041458682372719,0.0018233073810007862,0.7432691569270821,0.0033796188787014896,False
qwen3_vl_8b,raw,semantic_attention,0.8916092370934591,0.0011421994684889956,0.7160293830552954,0.0068724111503255195,False
qwen3_vl_8b,raw,cosine_attention,0.8986116148792971,0.0015251872918688116,0.7238367015559324,0.0010776617547600955,False
qwen3_vl_8b,raw,semantic_attention_positive_cosine,0.8902908037837308,0.0011599007828100685,0.7166808709291684,0.003761155254563181,False
qwen3_vl_8b,raw,all_six,0.9201448261567956,0.0013785026922853605,0.7698733759041595,0.004002479046228216,True
qwen3_vl_8b,norm,semantic_only,0.9027569073814993,0.0020359918554746386,0.7221844996713331,0.004923529357877988,False
qwen3_vl_8b,norm,attention_only,0.8942993592068674,0.000829755386733661,0.715244714909157,0.0020987968113289892,False
qwen3_vl_8b,norm,cosine_only,0.9041458682372719,0.0018233073810007862,0.7432691569270821,0.0033796188787014896,False
qwen3_vl_8b,norm,semantic_attention,0.8978228578337392,0.0012652048337718188,0.7240317756530352,0.001319883317910361,False
qwen3_vl_8b,norm,cosine_attention,0.8986116148792971,0.0015251872918688116,0.7238367015559324,0.0010776617547600955,False
qwen3_vl_8b,norm,semantic_attention_positive_cosine,0.8990736422727718,0.001275943419911932,0.7267750475928855,0.006343749742187344,False
qwen3_vl_8b,norm,all_six,0.9219058558013944,0.0017224139655092575,0.7692117591828972,0.005391830987738354,False
qwen3_vl_8b,reference,logS_only,0.8844888336183221,0.0006475963934377606,0.683567652401949,0.0016018376582536391,False
qwen3_vl_8b,reference,AE_plus_logS,0.8982892032402369,0.0012234590364210705,0.7173055442556469,0.002372493645617343,False
