model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen3_vl_8b,reference,S_only,0.8686665887231918,0.0003635463941098048,0.6559454535279631,0.0040459872224348275
qwen3_vl_8b,reference,AE_only,0.8404335807366733,0.0011554307238721023,0.6201885522347222,0.003128708238329801
qwen3_vl_8b,reference,AE_plus_S,0.8967114572876477,0.0006130886628594886,0.7177751517717056,0.005930321640303569
qwen3_vl_8b,raw,semantic_only,0.9071733530073415,0.0011438691827515056,0.7488467399660047,0.009337527399859883
qwen3_vl_8b,raw,attention_only,0.8853276783998473,0.0014601827238391832,0.7066650376851573,0.0022166504081226495
qwen3_vl_8b,raw,cosine_only,0.8782845447496334,0.003450175054900588,0.6679418964915632,0.008392683249038475
qwen3_vl_8b,raw,semantic_attention,0.8903859411473011,0.0009546597884424336,0.7050351102768025,0.008256514111739645
qwen3_vl_8b,raw,cosine_attention,0.8826466916354557,0.0005256956496116372,0.6920610281613007,0.005798868356502168
qwen3_vl_8b,raw,semantic_attention_positive_cosine,0.8914200360421378,0.0007748900498201951,0.7058718585112453,0.009556495505495708
qwen3_vl_8b,raw,all_six,0.912660304866495,0.0005205969328833219,0.7467307163244371,0.005085536552039609
qwen3_vl_8b,norm,semantic_only,0.89666240665261,0.001018943261705951,0.7292168412759281,0.0037948028759844567
qwen3_vl_8b,norm,attention_only,0.8853276783998473,0.0014601827238391832,0.7066650376851573,0.0022166504081226495
qwen3_vl_8b,norm,cosine_only,0.8782845447496334,0.003450175054900588,0.6679418964915632,0.008392683249038475
qwen3_vl_8b,norm,semantic_attention,0.8935802797633207,0.0011940056520209374,0.7035380408020946,0.003761918391599437
qwen3_vl_8b,norm,cosine_attention,0.8826466916354557,0.0005256956496116372,0.6920610281613007,0.005798868356502168
qwen3_vl_8b,norm,semantic_attention_positive_cosine,0.8940922877619336,0.00042871649341015176,0.7063055778278718,0.0037897166532822168
qwen3_vl_8b,norm,all_six,0.9060996144485701,0.0011241922856454218,0.739411913173936,0.008054255111556765
qwen3_vl_8b,reference,logS_only,0.873103991377839,0.002235719920313158,0.6655858922826375,0.006128384220314655
qwen3_vl_8b,reference,AE_plus_logS,0.9001046861498477,0.0012645664009190607,0.7273940947623437,0.003212673351219638
