mode,variant,group,AUROC_mean,HALL_AUPR_mean
plus_logS,norm,all_six,0.9034622552978647,0.7085104611531378
standalone,norm,all_six,0.9007955971336593,0.6956026439257433
plus_logS,raw,all_six,0.8945825993748607,0.6873362853390429
plus_logS,raw,semantic_only,0.8938891060577887,0.6762259718128203
plus_logS,norm,semantic_only,0.8908643056906851,0.6763011237023736
standalone,raw,all_six,0.8907900204199748,0.6757024250705617
plus_logS,norm,semantic_attention,0.886549653870908,0.6580387776195787
plus_logS,norm,semantic_attention_positive_cosine,0.8859590639979275,0.6564945441520236
plus_logS,raw,semantic_attention,0.8801464030478383,0.6414383176904306
plus_logS,raw,semantic_attention_positive_cosine,0.8790320945762706,0.6443063230152237
plus_logS,raw,cosine_only,0.8773659802626457,0.6446939009015589
plus_logS,norm,cosine_only,0.8773659802626457,0.6446939009015589
plus_logS,raw,attention_only,0.8729244763496546,0.6324264046213715
plus_logS,norm,attention_only,0.8729244763496546,0.6324264046213715
plus_logS,raw,cosine_attention,0.8700048734745023,0.6273900402019825
plus_logS,norm,cosine_attention,0.8700048734745023,0.6273900402019825
standalone,raw,attention_only,0.8523001479049738,0.5860036972822593
standalone,norm,attention_only,0.8523001479049738,0.5860036972822593
standalone,raw,cosine_attention,0.8489185600752762,0.5895796737835556
standalone,norm,cosine_attention,0.8489185600752762,0.5895796737835556
standalone,raw,semantic_attention,0.8347915863308238,0.5544548670672473
standalone,raw,semantic_attention_positive_cosine,0.8317195044122683,0.5504802769647456
standalone,raw,cosine_only,0.8215245774350318,0.5402270907819517
standalone,norm,cosine_only,0.8215245774350318,0.5402270907819517
standalone,norm,semantic_attention,0.805815214577197,0.513873504945859
standalone,norm,semantic_attention_positive_cosine,0.8046258598630387,0.5128166026152763
standalone,raw,semantic_only,0.8022862571515788,0.5352940309720823
standalone,norm,semantic_only,0.7987695567536762,0.5241440520581215
