variant,group,AUROC_mean,HALL_AUPR_mean
norm_top32,all_six,0.8976782977546784,0.6940856614572865
norm_top16,all_six,0.8931763212852039,0.6804890393014535
raw_top32,semantic_only,0.892790031199591,0.6710667734820648
raw_top16,semantic_only,0.8926769677129617,0.6701607229724155
norm_top16,semantic_only,0.8899286046680299,0.6742827556670823
norm_top32,semantic_only,0.8895778774688313,0.672631931041798
raw_top16,all_six,0.8885796850578306,0.6751873745841758
raw_top32,all_six,0.8880095083560932,0.671922903245571
norm_top32,semantic_attention,0.8865406322346923,0.6582684648311472
norm_top16,semantic_attention,0.8850082563436846,0.6549556489946466
norm_top16,semantic_attention_positive_cosine,0.884810259563245,0.6543611870742485
norm_top32,semantic_attention_positive_cosine,0.8846602727064208,0.6542537433115894
raw_top16,semantic_attention_positive_cosine,0.8806769093259487,0.6475914886968337
raw_top16,semantic_attention,0.8799621822676554,0.6486008778740053
raw_top32,semantic_attention_positive_cosine,0.8787022460910684,0.6422415431860107
raw_top32,cosine_only,0.8785469304641527,0.6429389958523031
raw_top32,semantic_attention,0.8780643247770547,0.6429673190738697
norm_top32,cosine_only,0.877928295029007,0.6400646641157496
norm_top16,cosine_only,0.8758060133018175,0.6349148466019263
norm_top32,attention_only,0.8747524987718867,0.6411442412615521
norm_top16,attention_only,0.8741191575266899,0.6291775943525171
norm_top32,cosine_attention,0.873748141929239,0.6356678720024999
raw_top16,cosine_only,0.8736596248530516,0.6340882640079231
norm_top16,cosine_attention,0.8729757367851486,0.625683116111923
raw_top16,cosine_attention,0.8699544257224185,0.6296723273587176
raw_top16,attention_only,0.8696774681505527,0.6251050828118206
raw_top32,cosine_attention,0.8686632671391438,0.6215623849947303
raw_top32,attention_only,0.8671318922447473,0.6173841941814364
