source,layer,metric,count,mean,std
new_jffn,1,bbox_mass,11418,0.22983025330886406,0.26940460480455913
new_jffn,1,mass_enrichment,11418,0.8573528925828925,0.33163171338855907
new_jffn,1,patch_aupr,11242,0.2929874385511239,0.2933416556355207
new_jffn,1,top1_pointing_accuracy,11418,0.20450166403923628,0.40333699736624656
new_jffn,2,bbox_mass,11418,0.24824276305486476,0.27503728279079664
new_jffn,2,mass_enrichment,11418,0.977139413572705,0.26864713364448073
new_jffn,2,patch_aupr,11242,0.31048590181230307,0.28724282305910404
new_jffn,2,top1_pointing_accuracy,11418,0.22954983359607636,0.42054334793465703
new_jffn,3,bbox_mass,11418,0.23716322120807456,0.2782981819049787
new_jffn,3,mass_enrichment,11418,0.9827373073697158,0.8401004690848519
new_jffn,3,patch_aupr,11242,0.3320101569549593,0.28951027569513726
new_jffn,3,top1_pointing_accuracy,11418,0.23603082851637766,0.4246413504432299
new_jffn,4,bbox_mass,11418,0.26440753521670907,0.2838018826857355
new_jffn,4,mass_enrichment,11418,1.2162086374788192,1.262715549852481
new_jffn,4,patch_aupr,11242,0.35439892279320656,0.29061941747187486
new_jffn,4,top1_pointing_accuracy,11418,0.23900858293921878,0.42647799500162414
new_jffn,5,bbox_mass,11418,0.2894291415862991,0.28511984495851667
new_jffn,5,mass_enrichment,11418,1.7634565871601755,2.943991614738826
new_jffn,5,patch_aupr,11242,0.3781082164212653,0.28519128334482513
new_jffn,5,top1_pointing_accuracy,11418,0.2561744613767735,0.43651930852494203
new_jffn,6,bbox_mass,11418,0.3086031378423236,0.29117025852506623
new_jffn,6,mass_enrichment,11418,1.8678122042416174,2.549256327875819
new_jffn,6,patch_aupr,11242,0.3867807215106134,0.28768986666801505
new_jffn,6,top1_pointing_accuracy,11418,0.31178840427395343,0.46322391479095204
new_jffn,7,bbox_mass,11418,0.3440352448818153,0.30375165486640265
new_jffn,7,mass_enrichment,11418,2.63429796476867,5.1728342070372095
new_jffn,7,patch_aupr,11242,0.4059083770885679,0.2844641524989316
new_jffn,7,top1_pointing_accuracy,11418,0.44307234191627254,0.49674867060224953
new_jffn,8,bbox_mass,11418,0.36353289893979757,0.3067073863069206
new_jffn,8,mass_enrichment,11418,2.859701998481843,4.998463059704119
new_jffn,8,patch_aupr,11242,0.4412909868640785,0.28595377925059956
new_jffn,8,top1_pointing_accuracy,11418,0.46706953932387457,0.49891440624585914
new_jffn,9,bbox_mass,11418,0.354803912521931,0.3072631258047093
new_jffn,9,mass_enrichment,11418,2.7846041449293706,5.282331809066149
new_jffn,9,patch_aupr,11242,0.4241122918003324,0.28258090531997593
