variant,group,AUROC_mean,HALL_AUPR_mean,global_champion
norm_top32,all_six,0.881844030394489,0.6347656044892656,True
norm_top16,all_six,0.8720371683965515,0.6096997136706934,False
raw_top32,all_six,0.8660535629389865,0.6103157154218164,False
raw_top16,all_six,0.8578948516379985,0.5983913508233383,False
norm_top32,attention_only,0.839639133182435,0.5499384568993799,False
norm_top32,cosine_attention,0.8374227014547064,0.5472434657132026,False
norm_top16,attention_only,0.8326554647477971,0.5305133539219885,False
norm_top16,cosine_attention,0.8305530195559174,0.5327695608088017,False
raw_top32,attention_only,0.8296922340051919,0.5309475058366471,False
raw_top32,cosine_attention,0.8283880173614365,0.5244282271728021,False
norm_top32,cosine_only,0.8267880579214272,0.5425878569914253,False
raw_top16,cosine_attention,0.8246879927211591,0.5365930406571764,False
raw_top16,attention_only,0.8222766549187525,0.5405612538913723,False
raw_top32,semantic_attention,0.8194959215705784,0.5200524984024163,False
raw_top32,cosine_only,0.8176997327525147,0.5067973399567833,False
norm_top16,cosine_only,0.8161762550088137,0.5234958931755911,False
norm_top32,semantic_attention_positive_cosine,0.815721524032521,0.4972408252932643,False
raw_top32,semantic_attention_positive_cosine,0.8140486316327508,0.5091390420930741,False
raw_top16,semantic_attention,0.8139591368321594,0.5109590747665461,False
norm_top32,semantic_attention,0.813133529829428,0.4870082891703479,False
norm_top16,semantic_attention_positive_cosine,0.8122604669212952,0.4925119245697329,False
raw_top16,semantic_attention_positive_cosine,0.809986098678319,0.49500647298731837,False
norm_top16,semantic_attention,0.8099216673198325,0.48236614424498336,False
norm_top16,semantic_only,0.8081872693977066,0.4938134637631195,False
norm_top32,semantic_only,0.807856197609597,0.49413906979578787,False
raw_top16,cosine_only,0.8041235118631352,0.49726007430868563,False
raw_top32,semantic_only,0.7869720957105639,0.5019349212022269,False
raw_top16,semantic_only,0.7821963652071888,0.49469691788690406,False
