variant,group,AUROC_mean,HALL_AUPR_mean
norm_top32,all_six,0.8809356233370412,0.6485547344477005
norm_top16,all_six,0.87119627231525,0.6314753202198656
raw_top32,all_six,0.8654655463685657,0.6208398275488851
raw_top16,all_six,0.8557495512730742,0.6052056709903934
norm_top32,attention_only,0.8324195413199571,0.5532823815622541
norm_top32,cosine_attention,0.8283846767285583,0.5308093211778356
norm_top16,attention_only,0.8236339216268224,0.5354192745742025
raw_top32,attention_only,0.8227081257463957,0.5420218399036912
raw_top32,semantic_attention,0.8221204144789442,0.5343322443030061
raw_top32,cosine_attention,0.8207535489933896,0.5397854879977887
norm_top16,cosine_attention,0.8204912530308796,0.5233676624413542
raw_top16,semantic_attention,0.8175505817075907,0.5315724880583885
raw_top16,cosine_attention,0.8158383265166166,0.5335058077209279
raw_top32,semantic_attention_positive_cosine,0.8145078908053585,0.5278155275119695
raw_top16,attention_only,0.8141930722360948,0.5272747300761568
raw_top16,semantic_attention_positive_cosine,0.8109999899573686,0.5283028418932355
norm_top32,cosine_only,0.8108102503211284,0.5318678436020599
norm_top32,semantic_attention_positive_cosine,0.8055204198199624,0.5166532388184298
raw_top32,cosine_only,0.8048687965329616,0.5256786425686291
norm_top32,semantic_attention,0.8035682646316676,0.5164115517597142
norm_top16,semantic_attention_positive_cosine,0.8034188731728957,0.5146309305225986
norm_top16,cosine_only,0.801936483716384,0.5163208246593
norm_top16,semantic_attention,0.8005822529536023,0.5095978021320624
norm_top16,semantic_only,0.7906994884324784,0.5079575694904161
raw_top32,semantic_only,0.7894678124742973,0.5106176908835093
norm_top32,semantic_only,0.7890491207739067,0.5030195919851177
raw_top16,cosine_only,0.7881837014430843,0.5082125007156439
raw_top16,semantic_only,0.7858809270108749,0.5037182804903628
