model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
qwen2_5_vl_7b,raw_top16,semantic_only,0.5768783244680852,0.014317862980763723,0.14130444942313922,0.009115621594773611,False,False
qwen2_5_vl_7b,raw_top16,attention_only,0.7221399500322372,0.006042753586218153,0.32465343820871406,0.012762462661756284,False,False
qwen2_5_vl_7b,raw_top16,cosine_only,0.7193947453255963,0.006682512015399939,0.2582444056447162,0.008061755262467826,False,False
qwen2_5_vl_7b,raw_top16,semantic_attention,0.7007676499032883,0.002212542494302309,0.2430795553408643,0.009503853171350687,False,False
qwen2_5_vl_7b,raw_top16,cosine_attention,0.722134912959381,0.0007385455093697001,0.30783490841809114,0.004377359156929697,False,False
qwen2_5_vl_7b,raw_top16,semantic_attention_positive_cosine,0.6955794648613797,0.00029850766420920196,0.23064146271259997,0.0004360208418905058,False,False
qwen2_5_vl_7b,raw_top16,all_six,0.757993834622824,0.002266716365536799,0.3199654920145141,0.0169297722021203,False,False
qwen2_5_vl_7b,raw_top32,semantic_only,0.579555528691167,0.002764164580708758,0.14298248169458683,0.00661321916062827,False,False
qwen2_5_vl_7b,raw_top32,attention_only,0.7361127901353965,0.003329707091976148,0.2803899504098147,0.005182818183872549,False,False
qwen2_5_vl_7b,raw_top32,cosine_only,0.7522515715667311,0.002130235222365968,0.27500047588090565,0.013760963810338972,False,False
qwen2_5_vl_7b,raw_top32,semantic_attention,0.7201754916183107,0.001024694641759452,0.2515037072971292,0.004113217761161585,False,False
qwen2_5_vl_7b,raw_top32,cosine_attention,0.7334532156673115,0.0020843624152392646,0.26922455177974663,0.0028597966448135103,False,False
qwen2_5_vl_7b,raw_top32,semantic_attention_positive_cosine,0.7094414893617021,0.002005071370861219,0.2448959003476694,0.0032324854606411275,False,False
qwen2_5_vl_7b,raw_top32,all_six,0.7762230012894906,0.0024658105152816044,0.3230762800756735,0.008862191127978305,False,False
qwen2_5_vl_7b,norm_top16,semantic_only,0.7353118955512573,0.0030667025805772596,0.2897426006694714,0.007892378525669215,False,False
qwen2_5_vl_7b,norm_top16,attention_only,0.7757545535138619,0.0043457358838534495,0.34637346008628295,0.0071530914728199614,False,False
qwen2_5_vl_7b,norm_top16,cosine_only,0.7431143214055448,0.004375549529297325,0.304280938122734,0.009156708420926547,False,False
qwen2_5_vl_7b,norm_top16,semantic_attention,0.740391783526757,0.0024052510767531322,0.27865205951401695,0.006774089985022302,False,False
qwen2_5_vl_7b,norm_top16,cosine_attention,0.7726668278529981,0.00392335273444676,0.34569569115918775,0.007728983201897836,False,False
qwen2_5_vl_7b,norm_top16,semantic_attention_positive_cosine,0.7366794608317216,0.0048921194139544075,0.27518861046961757,0.009012422672625638,False,False
qwen2_5_vl_7b,norm_top16,all_six,0.8018591835912314,0.0035499108216722696,0.390637880443048,0.01030284349606285,False,False
qwen2_5_vl_7b,norm_top32,semantic_only,0.7389083655705995,0.0028170637737413655,0.29896368128426437,0.00824921477101928,False,False
qwen2_5_vl_7b,norm_top32,attention_only,0.778434276273372,0.0013707318164095557,0.3565970804752167,0.00491772788289135,False,False
qwen2_5_vl_7b,norm_top32,cosine_only,0.7624818665377177,0.004363053076940394,0.33467366706231694,0.0062830634677293485,False,False
qwen2_5_vl_7b,norm_top32,semantic_attention,0.7473756850419084,0.001240445029009042,0.2822660240598709,0.0016428869838433493,False,False
qwen2_5_vl_7b,norm_top32,cosine_attention,0.7769382656350743,0.0019603599023573946,0.35234142937505153,0.0006093224910862921,False,False
qwen2_5_vl_7b,norm_top32,semantic_attention_positive_cosine,0.7445826281431335,0.005484841548803054,0.28381216994155317,0.0037036640234602907,False,False
qwen2_5_vl_7b,norm_top32,all_six,0.8253848323662153,0.005789290831700571,0.4592404593890235,0.029447330236095207,True,True
llava_1_5_7b,raw_top16,semantic_only,0.8812888265469523,0.0013671817932680308,0.7006866606783259,0.004634602260391313,False,False
llava_1_5_7b,raw_top16,attention_only,0.864021300409649,0.0015106710334592932,0.6300924360642889,0.0036178299375557534,False,False
llava_1_5_7b,raw_top16,cosine_only,0.8662631551343383,0.0003330861945768101,0.6414627917394563,0.00025781394663855744,False,False
llava_1_5_7b,raw_top16,semantic_attention,0.868980385723994,0.0012152905670331875,0.6508841855691027,0.004327960967975034,False,False
llava_1_5_7b,raw_top16,cosine_attention,0.864458177524988,0.0009680021208318791,0.619925383538984,0.002933863690068535,False,False
llava_1_5_7b,raw_top16,semantic_attention_positive_cosine,0.8781888402725935,0.0002970280450380718,0.6602861657976722,0.0008643970917948685,False,False
llava_1_5_7b,raw_top16,all_six,0.9136685067953083,0.0018360870808194077,0.7353205655957922,0.006673332931053531,False,False
llava_1_5_7b,raw_top32,semantic_only,0.8875189285519003,0.0035074646113996467,0.7086464152252869,0.0043360633668902415,False,False
llava_1_5_7b,raw_top32,attention_only,0.87379272942744,0.000694747474558576,0.6497731269423292,0.0003903583190855216,False,False
llava_1_5_7b,raw_top32,cosine_only,0.8723414939523485,0.0007670145769665458,0.6542440024396875,0.0028006293046732634,False,False
llava_1_5_7b,raw_top32,semantic_attention,0.871578214394515,0.0011195299426953228,0.6606236568275484,0.0023927844965755257,False,False
llava_1_5_7b,raw_top32,cosine_attention,0.8727778131147943,0.00125050376095275,0.6346825981488813,0.004847907290028194,False,False
llava_1_5_7b,raw_top32,semantic_attention_positive_cosine,0.8813178400973962,0.0003439561240128378,0.6770969222993889,0.0021465124135441357,False,False
llava_1_5_7b,raw_top32,all_six,0.9187542474163992,0.0018435013518558114,0.740484617433029,0.005639636160192002,False,False
llava_1_5_7b,norm_top16,semantic_only,0.8466499950342192,0.001227087469530934,0.6362076796573658,0.0022750496536007012,False,False
llava_1_5_7b,norm_top16,attention_only,0.8571305821792078,0.0012232760583574278,0.6358624061534934,0.0009210375787425229,False,False
llava_1_5_7b,norm_top16,cosine_only,0.8631631688599795,0.0009700001018110388,0.6361759238294843,0.0009108061134493199,False,False
llava_1_5_7b,norm_top16,semantic_attention,0.8584562782533395,0.0008482587029552622,0.6307156208570708,0.0043517231536940775,False,False
llava_1_5_7b,norm_top16,cosine_attention,0.8500557394940259,0.0006201384743806624,0.6052086207948261,0.01030154670586841,False,False
llava_1_5_7b,norm_top16,semantic_attention_positive_cosine,0.8671971682774768,0.0007726404665397545,0.6640546353245677,0.0006925908954633277,False,False
llava_1_5_7b,norm_top16,all_six,0.9162936751575937,0.0009669785636771349,0.7457663138439109,0.0038661831869373116,False,False
llava_1_5_7b,norm_top32,semantic_only,0.8426717909060374,0.0007262892334427557,0.6302635447472612,0.0024196085755085863,False,False
