model,mention_id,target_key,image_id,label_hall,I_mean,R_mean,S_mean,D_mean,R_residual,score_C1_I,score_C2_S,score_C3_R,score_C4_I_S,score_C5_I_S_D,score_C6_old_risk,score_C7_old_risk_I,score_C8_old_risk_S,score_C9_old_risk_I_S_D,score_old_risk_I_S,score_residualized_log_R_given_log_I
llava_1_5_7b,599:0,599:9,599,0,8.241912841796875,4.334287643432617,0.5020906925201416,-0.11068680137395859,0.24470086746163533,0.45891499177199424,0.3560919554628064,0.22447132142885445,0.24098789597337233,0.26636539397682885,0.06458780737476287,0.06407657948210406,0.048435140218347265,0.04980546364893644,0.04322154584512465,0.06990677003986184
llava_1_5_7b,599:1,599:16,599,0,7.1507792472839355,3.1950206756591797,0.436644583940506,-0.09548013657331467,0.03917183668548896,0.48536796645477664,0.49938735677538426,0.42012148758853085,0.4746829951705685,0.438956389405138,0.23449923151956112,0.23699811852738548,0.2309997865044785,0.2150908593169919,0.23382628880918058,0.34014755424918386
llava_1_5_7b,599:2,599:51,599,0,8.823686599731445,3.9493865966796875,0.4755392074584961,-0.09148018062114716,0.10394584024685316,0.44489534221504257,0.4126459388412477,0.2829627893040356,0.29177668509394533,0.2256731860746361,0.03505599573458976,0.031895183184825295,0.03291104295790998,0.026213522904913734,0.026877824744916647,0.21934836090280144
llava_1_5_7b,599:3,599:94,599,1,1.7961719036102295,1.1828081607818604,0.49749597907066345,-0.11001656949520111,0.012825895358131834,0.6135963633334642,0.36564374560359514,0.7855461731850921,0.48617884183356713,0.6000132191596625,0.4778369307681861,0.4959967600742162,0.4244527154495318,0.5055007217891911,0.43954227791237444,0.39751826465563445
llava_1_5_7b,599:4,599:96,599,1,1.6384471654891968,1.0792229175567627,0.46345603466033936,-0.09700086712837219,-0.014470729575361732,0.6172285540913964,0.4392705784076445,0.7992652366266436,0.6042417693045183,0.6444998324538183,0.45766523611411947,0.46983048225217366,0.4603800676939161,0.5186991893916423,0.4833206629212312,0.46006281319508796
llava_1_5_7b,1342:0,1342:4,1342,0,9.128792762756348,4.369075298309326,0.4830920398235321,-0.09015505760908127,0.18113492623964866,0.43757634115210897,0.3962493996212973,0.21963174667098775,0.26189743436880863,0.19253196666747985,0.26758939203522997,0.26581774509530415,0.21473907481668353,0.16469668429869133,0.19643479655348922,0.11998112986104338
llava_1_5_7b,1342:1,1342:14,1342,0,9.65054702758789,4.051370143890381,0.44810232520103455,-0.11310458928346634,0.06672134691534937,0.4251247126233191,0.47359258214536454,0.2665991867570987,0.34216183132595734,0.37483041576624315,0.26085149525813517,0.25771266639300716,0.2531724684117778,0.25559080879829355,0.2447971222251126,0.2848086530630142
llava_1_5_7b,1342:2,1342:51,1342,0,7.083532333374023,3.088820219039917,0.46047917008399963,-0.08705786615610123,0.01198332411431724,0.48700248602862406,0.4458902024449161,0.44108867827799453,0.39940102734630295,0.31830435833499837,0.8318834721571704,0.8354947293168958,0.7974000045969709,0.7476528339265609,0.7931851542540838,0.39941027676864527
llava_1_5_7b,1436:0,1436:4,1436,0,6.822974681854248,2.7967429161071777,0.40038764476776123,-0.10016262531280518,-0.06110928692222517,0.4933379721217008,0.5803867501554731,0.49962076874765127,0.6067886814795856,0.6073028022025934,0.23151858407222162,0.2211742637248856,0.26194550240965875,0.25974311557144675,0.251127783635331,0.568771476383719
llava_1_5_7b,1436:1,1436:8,1436,0,9.36844253540039,3.834390163421631,0.4179854989051819,-0.0876021459698677,0.032449653479508456,0.4318463637888036,0.5413399570278548,0.30212512365145944,0.4482975306589017,0.34305897345832026,0.8807578189363611,0.8744002581098541,0.8836051327611248,0.8293074242527871,0.8727601461710497,0.35442139445554305
