model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
llava_1_5_7b,raw_top16,semantic_only,0.8543836179252846,0.0017418295524594476,0.6740621668533514,0.006045865303881611
llava_1_5_7b,raw_top16,attention_only,0.8697230238896907,0.0005036906911120454,0.6600154270482996,0.0026333993505613103
llava_1_5_7b,raw_top16,cosine_only,0.8617123617123617,0.00034896714732224354,0.672637731623511,0.002726706073361907
llava_1_5_7b,raw_top16,semantic_attention,0.8586043971460638,0.0016100509630130393,0.6693947093694246,0.0061492824579044356
llava_1_5_7b,raw_top16,cosine_attention,0.8644971540804874,0.001300639843861228,0.6604099612936593,0.0016107301399041999
llava_1_5_7b,raw_top16,semantic_attention_positive_cosine,0.8534862514029181,0.0020810717525033377,0.6442016514269995,0.008532613062619553
llava_1_5_7b,raw_top16,all_six,0.9090167548500881,0.0005015689871078086,0.7431035473717919,0.002076334116720927
llava_1_5_7b,raw_top32,semantic_only,0.8603274811608145,0.004415279047204876,0.6816767950085131,0.00834046536636178
llava_1_5_7b,raw_top32,attention_only,0.8661716370049702,0.0004294232459726752,0.6612390775195853,0.0020277223542836493
llava_1_5_7b,raw_top32,cosine_only,0.8709485730319063,0.0017038097859186918,0.6793852513398259,0.005969920032535472
llava_1_5_7b,raw_top32,semantic_attention,0.8614337822671155,0.0011059370646853198,0.6592727669607007,0.002842925962741488
llava_1_5_7b,raw_top32,cosine_attention,0.8598094035594035,0.0007805034121753822,0.6485441510678019,0.004591683292727899
llava_1_5_7b,raw_top32,semantic_attention_positive_cosine,0.8588674442841109,0.0011519777768166982,0.6534633813018934,0.002370041473728079
llava_1_5_7b,raw_top32,all_six,0.9094225990059323,0.0013027874879611705,0.7409848051113684,0.006563423046767952
llava_1_5_7b,norm_top16,semantic_only,0.8342537477954144,0.0024662054884516155,0.6307205851684115,0.0035694366878392153
llava_1_5_7b,norm_top16,attention_only,0.874659291325958,0.0019280316154133648,0.6869913247339849,0.00251722593224574
llava_1_5_7b,norm_top16,cosine_only,0.8636979918229919,0.0007573798883919118,0.687189991053922,0.002151433264352538
llava_1_5_7b,norm_top16,semantic_attention,0.8446869488536155,0.0013926996790509408,0.6403705290913126,0.0043981568430361126
llava_1_5_7b,norm_top16,cosine_attention,0.8664492143658812,0.00022039933176307616,0.6709383481067624,0.0015989040719207159
llava_1_5_7b,norm_top16,semantic_attention_positive_cosine,0.8475138287638287,0.0005875821285325103,0.640143174579009,0.003855426521592505
llava_1_5_7b,norm_top16,all_six,0.9133788279621613,0.0008310185764595819,0.7711815782284903,0.0022642539878244138
llava_1_5_7b,norm_top32,semantic_only,0.8255386203302869,0.0014714665889293955,0.6134977663742678,0.001353541545344398
llava_1_5_7b,norm_top32,attention_only,0.8774961920795254,0.0011272295204015578,0.6854469890412557,0.0020341556238521077
llava_1_5_7b,norm_top32,cosine_only,0.8719366281866282,0.0022256791644686795,0.6932907213927978,0.003953324695508631
llava_1_5_7b,norm_top32,semantic_attention,0.8471991742825077,0.001692854734269302,0.654844769720838,0.0005799376110469154
llava_1_5_7b,norm_top32,cosine_attention,0.8618696889530223,0.00328434971585543,0.6446787961256247,0.005400562029917205
llava_1_5_7b,norm_top32,semantic_attention_positive_cosine,0.8535233285233286,0.0009000134422147949,0.6496139986227109,0.0007204761349792029
llava_1_5_7b,norm_top32,all_six,0.9134419592752927,0.000785678853601705,0.7711580186947359,0.002099032117354699
