model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
shikra_7b,raw_top16,semantic_only,0.7413512076633378,0.001779271844031406,0.4542000647771174,0.005785496789625341,False,False
shikra_7b,raw_top16,attention_only,0.7960236937805948,0.0002948035479105204,0.5383217399472251,0.003302629674350668,False,False
shikra_7b,raw_top16,cosine_only,0.8122187239018758,0.0010219084657411798,0.5828102282115437,0.0030967167156428954,False,False
shikra_7b,raw_top16,semantic_attention,0.7724641510595242,0.00018588942302490242,0.4947021146398543,0.0010970077501725013,False,False
shikra_7b,raw_top16,cosine_attention,0.7942361546632539,0.0019805649101448056,0.5176087963163153,0.0011610886275477354,False,False
shikra_7b,raw_top16,semantic_attention_positive_cosine,0.7864174617475118,0.005409120983789521,0.5089598937751584,0.011123702358309347,False,False
shikra_7b,raw_top16,all_six,0.8437688689106145,0.0016357972047459802,0.6132382605437775,0.0019216031923252937,False,False
shikra_7b,raw_top16,semantic_only+logS,0.8813506983022358,0.0002873045151388387,0.6917381338881751,0.003517723953857968,False,False
shikra_7b,raw_top16,attention_only+logS,0.8682601179807653,0.001478470777018988,0.6807011252272854,0.0005094455310838542,False,False
shikra_7b,raw_top16,cosine_only+logS,0.8696470658147603,0.0007412597523083617,0.6622289903297512,0.005415592783354411,False,False
shikra_7b,raw_top16,semantic_attention+logS,0.8795201818419134,0.0007093483922253452,0.6856821148336684,0.004288506383363946,False,False
shikra_7b,raw_top16,cosine_attention+logS,0.8695218478771846,0.0005028216746905887,0.6788245518850499,0.002192264899519685,False,False
shikra_7b,raw_top16,semantic_attention_positive_cosine+logS,0.8795732402900387,0.0004524787623656167,0.6844417909944239,0.0037291094168982277,False,False
shikra_7b,raw_top16,all_six+logS,0.879716498099977,0.0012179076449151751,0.69457483266316,0.0026451382995096575,False,False
shikra_7b,raw_top16,semantic_only+S,0.8811554432131348,0.0014729063426077139,0.6954697428751824,0.007358916396370719,False,False
shikra_7b,raw_top16,attention_only+S,0.866270426176067,0.00018763795922298874,0.6750506975339037,0.0028924725734659575,False,False
shikra_7b,raw_top16,cosine_only+S,0.8687567450552179,0.0009218437748477798,0.6653012024741759,0.005672700214246783,False,False
shikra_7b,raw_top16,semantic_attention+S,0.878335917279757,0.0005856787525748663,0.6830396932890789,0.002812022134927275,False,False
shikra_7b,raw_top16,cosine_attention+S,0.8684946363214788,0.0013004416733779223,0.6760128529925628,0.003854218010228404,False,False
shikra_7b,raw_top16,semantic_attention_positive_cosine+S,0.87888772514026,0.001336709856311066,0.6823991024085685,0.006033579628119423,False,False
shikra_7b,raw_top16,all_six+S,0.8789100096884725,0.001008822921394945,0.6933289472155485,0.0029077057876138036,False,False
shikra_7b,raw_top32,semantic_only,0.7417289838139899,0.0008852986110804246,0.4561685617183457,0.0006652344492772968,False,False
shikra_7b,raw_top32,attention_only,0.8148928696873904,0.002399660866330247,0.5457001162015344,0.008257519095622839,False,False
shikra_7b,raw_top32,cosine_only,0.8086871535946569,0.0022100524507563265,0.5771753206758721,0.0033440093949058196,False,False
shikra_7b,raw_top32,semantic_attention,0.7757070834089417,0.0009515449483810368,0.4983040029952231,0.00241515546555611,False,False
shikra_7b,raw_top32,cosine_attention,0.8083051327681549,0.0014554465216677474,0.5474338077486445,0.002275641384006352,False,False
shikra_7b,raw_top32,semantic_attention_positive_cosine,0.7937840966852265,0.0062193104044178564,0.523088589225715,0.012870507798512251,False,False
shikra_7b,raw_top32,all_six,0.8526513837112687,0.0013581080672853826,0.6328841457231094,0.004130095381069905,False,False
shikra_7b,raw_top32,semantic_only+logS,0.8817327191287379,0.000846178286572984,0.6941495950961404,0.004831210528221691,False,False
shikra_7b,raw_top32,attention_only+logS,0.8685646734730043,0.0019895132373212577,0.6684450502626822,0.002726354632478702,False,False
shikra_7b,raw_top32,cosine_only+logS,0.8653132517718869,0.0008850085527827066,0.6624864563050651,0.005650837413949744,False,False
shikra_7b,raw_top32,semantic_attention+logS,0.8790585733432236,0.0006232089111779453,0.6842422307638865,0.0027678857583772133,False,False
shikra_7b,raw_top32,cosine_attention+logS,0.867069486404834,0.0008149570369845646,0.6651836683115288,0.005776998431036354,False,False
shikra_7b,raw_top32,semantic_attention_positive_cosine+logS,0.8794745515765255,0.0006102284389376169,0.6848480577251802,0.0011874230468828767,False,False
shikra_7b,raw_top32,all_six+logS,0.8785332947067831,0.0025490740747713017,0.6993680667708886,0.005221600133105072,False,False
shikra_7b,raw_top32,semantic_only+S,0.8814886502673615,0.001808921789434945,0.6959553893738918,0.006783471588627474,False,False
shikra_7b,raw_top32,attention_only+S,0.8658093482618584,0.0019216230246072049,0.66186011455081,0.005365165641333994,False,False
shikra_7b,raw_top32,cosine_only+S,0.8639984634273423,0.0014692366192026183,0.6616056692876325,0.008480161095394642,False,False
shikra_7b,raw_top32,semantic_attention+S,0.8788102598059971,0.0004682533551901313,0.6842834747283547,0.003148562688232957,False,False
shikra_7b,raw_top32,cosine_attention+S,0.8658353469014397,0.0025458626637276526,0.6640152789330487,0.006199471530961857,False,False
