model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
shikra_7b,raw_top16,semantic_only,0.7371775653517522,0.0025657145230257466,0.49245343999634467,0.006712884668682879
shikra_7b,raw_top16,attention_only,0.7919088169612829,0.001895654263602187,0.5504506672037878,0.0039982540075378685
shikra_7b,raw_top16,cosine_only,0.8147876956901091,0.0010883697503237292,0.6114913806444573,0.003614897796189064
shikra_7b,raw_top16,semantic_attention,0.7599127874573836,0.000399703208955883,0.4985897721447972,0.0008207908057673088
shikra_7b,raw_top16,cosine_attention,0.7911741983095603,0.00020725020947043814,0.5269271236808427,0.0010576215751175052
shikra_7b,raw_top16,semantic_attention_positive_cosine,0.7835781741867786,0.0047860612734222175,0.5191709202978606,0.011049959609074055
shikra_7b,raw_top16,all_six,0.8535187704914883,0.0012237627630910578,0.6374382444672023,0.002718217642172427
shikra_7b,raw_top16,semantic_only+logS,0.881972871479692,0.0003720213748006418,0.6791972590461245,0.00307840609288285
shikra_7b,raw_top16,attention_only+logS,0.8602898500590003,0.0005548926070696651,0.6531607379345762,0.003264075157534548
shikra_7b,raw_top16,cosine_only+logS,0.8754050251951616,0.0015378771267228497,0.6862484112778704,0.0025642606651852286
shikra_7b,raw_top16,semantic_attention+logS,0.8814626262160364,0.0007798134260880204,0.6829532979537777,0.0035128491513651793
shikra_7b,raw_top16,cosine_attention+logS,0.8620569706613779,0.0010026812751519638,0.6558791002825529,0.0026765404018729037
shikra_7b,raw_top16,semantic_attention_positive_cosine+logS,0.8836217996763643,0.0011066182147919095,0.6809081089247547,0.0028977211906703053
shikra_7b,raw_top16,all_six+logS,0.8802336173794725,0.0008781753930701469,0.69514117294003,0.005641522780755821
shikra_7b,raw_top16,semantic_only+S,0.8829654955048448,0.0006462072529191554,0.6719548262757167,0.002562192667665676
shikra_7b,raw_top16,attention_only+S,0.8607068866775057,0.000837095525653589,0.650875955116274,0.003428533456611899
shikra_7b,raw_top16,cosine_only+S,0.876265043106596,0.0016145863738615917,0.6892963621575587,0.0012582084291529975
shikra_7b,raw_top16,semantic_attention+S,0.8820896225145963,0.0008142850676317592,0.6764268539368917,0.004376799376274836
shikra_7b,raw_top16,cosine_attention+S,0.8629275586253552,0.001055509538176896,0.6559850403767942,0.0019088083208497757
shikra_7b,raw_top16,semantic_attention_positive_cosine+S,0.8835862458632658,0.0007822063170369,0.6770015408070522,0.006549159589246529
shikra_7b,raw_top16,all_six+S,0.8806141392710124,0.0007255695114705518,0.6966796582987849,0.005113394313360603
shikra_7b,raw_top32,semantic_only,0.7369181186075204,0.0011027984423264284,0.4920074213884899,0.0013280168493828915
shikra_7b,raw_top32,attention_only,0.8142169128527996,0.0014512102864595536,0.5719920431264378,0.002770764386261554
shikra_7b,raw_top32,cosine_only,0.8168680742132999,0.0006069705830820107,0.6196738070156208,0.0027531263093298606
shikra_7b,raw_top32,semantic_attention,0.7651199797054992,0.00019393803479536792,0.5078436159099119,0.0009503901710703895
shikra_7b,raw_top32,cosine_attention,0.8049392894618498,0.0015471757703485354,0.5665636403986306,0.005525290658231097
shikra_7b,raw_top32,semantic_attention_positive_cosine,0.795643408707417,0.004469525973886245,0.539294019618718,0.008910690944717935
shikra_7b,raw_top32,all_six,0.864823441685981,0.0009937010968663824,0.6571965953549493,0.0043809189902135615
shikra_7b,raw_top32,semantic_only+logS,0.8818364217105037,0.0001836979822165721,0.6783660345497488,0.00277339911875127
shikra_7b,raw_top32,attention_only+logS,0.8649646960245071,0.001039484093494259,0.6575521975810225,0.0015499475102092957
shikra_7b,raw_top32,cosine_only+logS,0.8744383458444318,0.0018034697087207703,0.6819473664678796,0.0037586983913750404
shikra_7b,raw_top32,semantic_attention+logS,0.8807371362460555,0.0010607139902530831,0.6814945366797774,0.004767217711279626
shikra_7b,raw_top32,cosine_attention+logS,0.8673102867751347,0.0008908495598545206,0.664276959615822,0.0014878636895694635
shikra_7b,raw_top32,semantic_attention_positive_cosine+logS,0.8833258382051667,0.0012353309261255853,0.6813442599025299,0.0027469553706011437
shikra_7b,raw_top32,all_six+logS,0.8858934000591923,0.0020319986405652186,0.6988359947378596,0.0051781029401761595
shikra_7b,raw_top32,semantic_only+S,0.8832239813352091,0.000774595523573031,0.6714885328961043,0.002039562003329459
shikra_7b,raw_top32,attention_only+S,0.8656738504587403,0.0008853109675212894,0.6567326133745951,0.0027794398452928404
shikra_7b,raw_top32,cosine_only+S,0.8757067521495644,0.001109837629705423,0.6872275584610534,0.0009532656961475405
shikra_7b,raw_top32,semantic_attention+S,0.8822371227932614,0.0009578687109646157,0.6765394639185459,0.0053097791101391414
shikra_7b,raw_top32,cosine_attention+S,0.8670863938440014,0.000739527952630237,0.6577878761969475,0.0038482145732653622
shikra_7b,raw_top32,semantic_attention_positive_cosine+S,0.8835699103275179,0.0008609777528528228,0.6769169643910128,0.006807615522391782
shikra_7b,raw_top32,all_six+S,0.885960664029919,0.0019905845078822815,0.6992341838822699,0.0046986951479264264
shikra_7b,norm_top16,semantic_only,0.7387717214579754,7.204931922386857e-05,0.5032233616715692,0.001420522365704657
shikra_7b,norm_top16,attention_only,0.7868971706852085,0.0010881584822075288,0.5411133440347741,0.00235832983312412
shikra_7b,norm_top16,cosine_only,0.8013949586614855,0.0014977560426281526,0.5709495625056875,0.003970627079933747
shikra_7b,norm_top16,semantic_attention,0.7549832993169825,0.0006932752156170749,0.500746148676436,0.001642394444015403
shikra_7b,norm_top16,cosine_attention,0.7995581718037122,0.0012784503097836395,0.5471239961956914,0.0020495732649753
shikra_7b,norm_top16,semantic_attention_positive_cosine,0.772814977956636,0.0024978367768491976,0.5131498378054209,0.004101176989775947
shikra_7b,norm_top16,all_six,0.8524209263978415,0.0011454343200263148,0.6315402791529158,0.005592583532916215
shikra_7b,norm_top16,semantic_only+logS,0.8800875584716087,0.0005694045103200971,0.6754353924719133,0.0029007813267394474
shikra_7b,norm_top16,attention_only+logS,0.8621203909766345,0.0007900056220887877,0.6509225245010846,0.0048549123871180905
shikra_7b,norm_top16,cosine_only+logS,0.8706840553640133,0.0014502020912363373,0.6747240939197536,0.001904227911803004
shikra_7b,norm_top16,semantic_attention+logS,0.8803614189238536,0.0009830172347491954,0.6774973393472316,0.00406475172494758
shikra_7b,norm_top16,cosine_attention+logS,0.8692205835437735,0.0024616220261603587,0.6690983104937845,0.0034839733347669442
shikra_7b,norm_top16,semantic_attention_positive_cosine+logS,0.8794706517686581,0.0005529572985327505,0.6745792590910723,0.004769926701591102
shikra_7b,norm_top16,all_six+logS,0.8813136845665702,0.0024891048833364485,0.6844137767816734,0.0072268228791357095
shikra_7b,norm_top16,semantic_only+S,0.881773001395247,0.0003364131866016598,0.6760438288450578,0.0024190711800156986
shikra_7b,norm_top16,attention_only+S,0.8622813440494447,0.0013715979324776001,0.6500311889509595,0.0026448357470165154
shikra_7b,norm_top16,cosine_only+S,0.8718525266269234,0.0009773367981185965,0.6785571625378987,0.0014381107116896968
shikra_7b,norm_top16,semantic_attention+S,0.881991128843175,0.00039775102506810987,0.67598715763044,0.0016854465593437356
shikra_7b,norm_top16,cosine_attention+S,0.8703333218023669,0.002201242477421241,0.667774147518086,0.0032703032741164834
shikra_7b,norm_top16,semantic_attention_positive_cosine+S,0.8807707682314189,0.00029104112519032,0.6727883624104095,0.002366919725042747
shikra_7b,norm_top16,all_six+S,0.8818296953134309,0.002185514042725535,0.6838663992547813,0.00936779528412795
shikra_7b,norm_top32,semantic_only,0.7379852134574065,0.0013448601505266214,0.5048751634886804,0.003098140063622739
shikra_7b,norm_top32,attention_only,0.8029261749093859,0.0016395618031410238,0.5493179465500155,0.002466701914014107
shikra_7b,norm_top32,cosine_only,0.8050622864368929,0.00031341410407150367,0.58199013930086,0.0036989545681396607
shikra_7b,norm_top32,semantic_attention,0.7558279426065365,0.001203049579493706,0.5045519650975501,0.0019121704131704925
shikra_7b,norm_top32,cosine_attention,0.8058098774258271,0.0016796779901547812,0.5594042236131508,0.0010088341697969338
shikra_7b,norm_top32,semantic_attention_positive_cosine,0.7743399482643974,0.0024571539009594695,0.5185360476279166,0.005753957190843838
shikra_7b,norm_top32,all_six,0.8593174052250654,0.0016219024897003963,0.6344503509702518,0.0037049286701788626
shikra_7b,norm_top32,semantic_only+logS,0.8801615488394083,0.00048129412126271797,0.6752536837642001,0.0029187679590204113
shikra_7b,norm_top32,attention_only+logS,0.8608404537050918,0.0015605217540751153,0.654590867441549,0.006233888457251358
shikra_7b,norm_top32,cosine_only+logS,0.8709396584527749,0.001845580614890568,0.6757063805353174,0.003257979578094705
shikra_7b,norm_top32,semantic_attention+logS,0.880463275793811,0.0007824022472011437,0.6776071892554972,0.002895521377771474
shikra_7b,norm_top32,cosine_attention+logS,0.8655104951012612,0.0013235715651741648,0.6611862342342593,0.005309826426035656
shikra_7b,norm_top32,semantic_attention_positive_cosine+logS,0.8791910258332084,0.00041502358290674554,0.6745525002345332,0.003950060303439959
shikra_7b,norm_top32,all_six+logS,0.8827502507985194,0.0018899986196729342,0.6910403047520467,0.005702426723465851
shikra_7b,norm_top32,semantic_only+S,0.8810984398602447,0.00038124916159568546,0.6725433607349981,0.002600325655273291
shikra_7b,norm_top32,attention_only+S,0.8614150801978715,0.0011354221039937226,0.651839917746066,0.0035500889664429993
shikra_7b,norm_top32,cosine_only+S,0.8719966637070521,0.0017579529873052086,0.6796518531774624,0.003997101656098582
shikra_7b,norm_top32,semantic_attention+S,0.8811714693141766,0.00035516915636464255,0.6736100055729008,0.004195592116365553
shikra_7b,norm_top32,cosine_attention+S,0.8668298298413722,0.0010409567109378975,0.6621922672335392,0.003786578849946412
shikra_7b,norm_top32,semantic_attention_positive_cosine+S,0.8807938301642394,0.00021954726544584115,0.6720203103626129,0.0033039087804480312
shikra_7b,norm_top32,all_six+S,0.8833969458313634,0.0020724236804842574,0.6882681497077968,0.007923215308128949
