model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen2_5_vl_7b,reference,S_only,0.8429696825017904,0.002278332179695984,0.44330307588281886,0.007563276484426497
qwen2_5_vl_7b,reference,AE_only,0.7552677647807751,0.006309452415497177,0.3809644538265533,0.009119014857881547
qwen2_5_vl_7b,reference,AE_plus_S,0.8756544919232913,0.0008068570997856136,0.5283126559224941,0.0009159237267544768
qwen2_5_vl_7b,raw,semantic_only,0.8617768759449351,0.0017894571471659656,0.49450844467339755,0.005056859958117628
qwen2_5_vl_7b,raw,attention_only,0.8425917084427468,0.003179411389178071,0.4468830421932691,0.0009178950562487141
qwen2_5_vl_7b,raw,cosine_only,0.8567478316225033,0.0015085525463662223,0.5038447032822221,0.0048972914365479825
qwen2_5_vl_7b,raw,semantic_attention,0.8407336675419751,0.0019163750577314924,0.45354801384561294,0.0018332760500126336
qwen2_5_vl_7b,raw,cosine_attention,0.8389989655446807,0.0010375570956839232,0.4564492471212265,0.006080769479785378
qwen2_5_vl_7b,raw,semantic_attention_positive_cosine,0.836894246836954,0.004416565042838404,0.4524310976585995,0.0023487825862610564
qwen2_5_vl_7b,raw,all_six,0.8561709238481737,0.0023545349474127244,0.5264671789894431,0.01009461303618002
qwen2_5_vl_7b,norm,semantic_only,0.8565528765815231,0.006118978603518908,0.4932514611764694,0.011972389608455402
qwen2_5_vl_7b,norm,attention_only,0.8425917084427468,0.003179411389178071,0.4468830421932691,0.0009178950562487141
qwen2_5_vl_7b,norm,cosine_only,0.8567478316225033,0.0015085525463662223,0.5038447032822221,0.0048972914365479825
qwen2_5_vl_7b,norm,semantic_attention,0.8491764144187156,0.001811944367305215,0.48056773982360274,0.005660705465218072
qwen2_5_vl_7b,norm,cosine_attention,0.8389989655446807,0.0010375570956839232,0.4564492471212265,0.006080769479785378
qwen2_5_vl_7b,norm,semantic_attention_positive_cosine,0.8529322829633167,0.004081414007911934,0.4849256735683747,0.00322279010134264
qwen2_5_vl_7b,norm,all_six,0.8803135195352908,0.0044392414042229095,0.5946897436955914,0.014237885561649842
qwen2_5_vl_7b,reference,logS_only,0.8412668098989418,0.0007545438075037705,0.4424460860940201,0.004136126985748118
qwen2_5_vl_7b,reference,AE_plus_logS,0.8763945253441555,0.0009163742914369568,0.5367987952418283,0.003339144518581078
