model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,validation_champion
qwen2_5_vl_7b,reference,S_only,0.8237931173436494,0.002814646722430393,0.4051744015662125,0.012254005223975966,False
qwen2_5_vl_7b,reference,AE_only,0.7807009590586719,0.0018400696714140268,0.3736874194319136,0.0029706388680597368,False
qwen2_5_vl_7b,reference,AE_plus_S,0.8657015635074146,0.0010511684374350412,0.5237779912012305,0.009268794444055605,False
qwen2_5_vl_7b,raw,semantic_only,0.8411508704061895,0.0003878219002845112,0.4713401937417839,0.00442572402782304,False
qwen2_5_vl_7b,raw,attention_only,0.8338521518375241,0.0021723395033316777,0.42051237463792646,0.0076693599147298905,False
qwen2_5_vl_7b,raw,cosine_only,0.8559044568020632,0.0013503113741049988,0.4815865512106637,0.005604234917253299,False
qwen2_5_vl_7b,raw,semantic_attention,0.8214433228562218,0.002067186102579085,0.38236623246014906,0.010412685362448474,False
qwen2_5_vl_7b,raw,cosine_attention,0.834914974210187,0.0004159170566034576,0.42291875610368496,0.010798689459583328,False
qwen2_5_vl_7b,raw,semantic_attention_positive_cosine,0.8196375322372663,0.0015160166801284482,0.36675679284078333,0.008217568431519974,False
qwen2_5_vl_7b,raw,all_six,0.8472104690522243,0.001220988953946021,0.4550086223621706,0.005121418108484345,False
qwen2_5_vl_7b,norm,semantic_only,0.8287017448420375,0.004010699477536399,0.45072296803788875,0.005743968032380042,False
qwen2_5_vl_7b,norm,attention_only,0.8338521518375241,0.0021723395033316777,0.42051237463792646,0.0076693599147298905,False
qwen2_5_vl_7b,norm,cosine_only,0.8559044568020632,0.0013503113741049988,0.4815865512106637,0.005604234917253299,False
qwen2_5_vl_7b,norm,semantic_attention,0.8275986258865249,0.0012029221820014464,0.41129561832497297,0.000672309871501336,False
qwen2_5_vl_7b,norm,cosine_attention,0.834914974210187,0.0004159170566034576,0.42291875610368496,0.010798689459583328,False
qwen2_5_vl_7b,norm,semantic_attention_positive_cosine,0.8275860332043843,0.0007799578364205248,0.4108978318327445,0.0039702799829222386,False
qwen2_5_vl_7b,norm,all_six,0.8584255117666021,0.0026680491015919,0.5200607640977266,0.016962179449414062,True
qwen2_5_vl_7b,reference,logS_only,0.8193378264023211,0.0017815543510354673,0.3868553322398292,0.004666046616708637,False
qwen2_5_vl_7b,reference,AE_plus_logS,0.8698470744680851,0.0038112837933436104,0.5306309660308591,0.01876977707703318,False
