model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
internvl_2_5_8b,reference,log1p_S,0.8649310191366265,0.00023885765453585716,0.6019140862189162,0.004630878698926582,False,False
internvl_2_5_8b,raw_top16,semantic_only,0.8894263389437281,0.0017243361435433236,0.6878220638034532,0.00667376476896682,False,False
internvl_2_5_8b,raw_top16,attention_only,0.8816801272370447,0.0017332916949445657,0.642316956312892,0.007311995999315713,False,False
internvl_2_5_8b,raw_top16,cosine_only,0.8734341599363814,0.0032331126323825723,0.6128589448732416,0.004216929333805757,False,False
internvl_2_5_8b,raw_top16,semantic_attention,0.8886347552656729,0.0012859205304970275,0.6459686258601899,0.006780386285539015,False,False
internvl_2_5_8b,raw_top16,cosine_attention,0.8812624482917114,0.0024584946483118125,0.6318323092727086,0.006543213120534156,False,False
internvl_2_5_8b,raw_top16,semantic_attention_positive_cosine,0.8860812595300107,0.0014188991796810057,0.64087274209123,0.0029688887353960737,False,False
internvl_2_5_8b,raw_top16,all_six,0.891295862607338,0.004083596141936281,0.6590470667004374,0.00390800584237064,False,False
internvl_2_5_8b,raw_top32,semantic_only,0.88762065267351,0.0018146564947809358,0.6808374695205367,0.009000096969557338,False,False
internvl_2_5_8b,raw_top32,attention_only,0.8757706085345123,0.0024266833889196424,0.64273701106632,0.004777899760751993,False,False
internvl_2_5_8b,raw_top32,cosine_only,0.877693026038361,0.001850530425497453,0.6218584380347124,0.006520856077982987,False,False
internvl_2_5_8b,raw_top32,semantic_attention,0.8879562549701969,0.00015381651777812791,0.6515073114292699,0.002637715503908178,False,False
internvl_2_5_8b,raw_top32,cosine_attention,0.8760131906294002,0.0002527831810584993,0.6344877718050279,0.0012549282059849856,False,False
internvl_2_5_8b,raw_top32,semantic_attention_positive_cosine,0.8843813609402701,0.0013812524300535719,0.6511512543196795,0.0034514896166881258,False,False
internvl_2_5_8b,raw_top32,all_six,0.8930513909256058,0.001238800629976398,0.6786321650314937,0.004243239078597905,False,False
internvl_2_5_8b,norm_top16,semantic_only,0.8898421939635361,0.0005553426428062463,0.6376102393856847,0.006277505309218263,False,False
internvl_2_5_8b,norm_top16,attention_only,0.8771440244551935,0.0014032117092499306,0.6297168249168449,0.003994338392083573,False,False
internvl_2_5_8b,norm_top16,cosine_only,0.8848373423216382,0.000514566857108178,0.6611252030979887,0.0036326626135365263,False,False
internvl_2_5_8b,norm_top16,semantic_attention,0.8815597481523634,0.001250364470856445,0.6234972873640398,0.003265383255894945,False,False
internvl_2_5_8b,norm_top16,cosine_attention,0.8790445548527362,0.0011669161352397708,0.640736242821525,0.007818251080576778,False,False
internvl_2_5_8b,norm_top16,semantic_attention_positive_cosine,0.8813463488658831,0.0009082636352234227,0.6249155037369429,0.0014585100941263884,False,False
internvl_2_5_8b,norm_top16,all_six,0.8983088562527813,0.002785431082468401,0.662398644174134,0.00527026061475493,False,False
internvl_2_5_8b,norm_top32,semantic_only,0.8901285502710353,0.0021507461897913548,0.6391572916556819,0.010318585785714224,False,False
internvl_2_5_8b,norm_top32,attention_only,0.8804070272202645,0.0016067676236070042,0.6330607036711313,0.0010673214953194972,False,False
internvl_2_5_8b,norm_top32,cosine_only,0.8826066814039848,0.0004884784480748119,0.6583736264592712,0.0036857317530946993,False,False
internvl_2_5_8b,norm_top32,semantic_attention,0.8834730460285846,6.254761612743094e-05,0.6273318909657032,0.0020832482203045916,False,False
internvl_2_5_8b,norm_top32,cosine_attention,0.884450670110238,0.0005944094655042399,0.6403540717452089,0.004911946394417515,False,False
internvl_2_5_8b,norm_top32,semantic_attention_positive_cosine,0.8830207124982673,0.0013155371841427367,0.6281201590208859,0.0022641788317356347,False,False
internvl_2_5_8b,norm_top32,all_six,0.9017050055812121,0.002101423428439878,0.6707557763016077,0.0037463398563117004,True,True
