model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
internvl_2_5_8b,reference,log1p_S,0.8484179294881707,0.001402183737200407,0.592375422952077,0.00031988253510384173
internvl_2_5_8b,raw_top16,semantic_only,0.8873350600484512,0.0026935261991697765,0.6636153820951886,0.003627305923394005
internvl_2_5_8b,raw_top16,attention_only,0.860865741456626,0.0013669646653200653,0.6268292968090784,0.00703171802657366
internvl_2_5_8b,raw_top16,cosine_only,0.8585124478119684,0.0024754202321559202,0.5990927805333021,0.0014142272262247365
internvl_2_5_8b,raw_top16,semantic_attention,0.8711454950775733,0.0009339607728047329,0.6431434177811471,0.004716565124584599
internvl_2_5_8b,raw_top16,cosine_attention,0.8607030565434771,0.0022390723529284997,0.6233570708947882,0.006383061086340653
internvl_2_5_8b,raw_top16,semantic_attention_positive_cosine,0.8716899257770218,0.00037753256890027517,0.6380970896470212,0.009184767458805402
internvl_2_5_8b,raw_top16,all_six,0.884371295294057,0.00243314678860432,0.6681428568543758,0.005067949608277053
internvl_2_5_8b,raw_top32,semantic_only,0.886217205298696,0.0025437166477994873,0.6654740101937732,0.0034409655582238823
internvl_2_5_8b,raw_top32,attention_only,0.8609301711251997,0.001389981440532274,0.6195538909285282,0.0060562755377278205
internvl_2_5_8b,raw_top32,cosine_only,0.865123737178496,0.001056914782903734,0.6150195111692806,0.003950174808295365
internvl_2_5_8b,raw_top32,semantic_attention,0.8683218648523271,0.00045670705954846077,0.6285043839133507,0.00174989728780569
internvl_2_5_8b,raw_top32,cosine_attention,0.8627325911035514,0.002578725548601483,0.6231273851364548,0.009113174611109573
internvl_2_5_8b,raw_top32,semantic_attention_positive_cosine,0.8687664295654862,0.0011271901004909226,0.6292922600426888,0.009342814304682662
internvl_2_5_8b,raw_top32,all_six,0.8899122467914026,0.0037192629597071433,0.6979537359272029,0.012681747527277026
internvl_2_5_8b,norm_top16,semantic_only,0.883034379671151,0.0005871015452021542,0.6550662817926739,0.0038762880593925966
internvl_2_5_8b,norm_top16,attention_only,0.8652469589196433,0.0010343620944287838,0.6045949413930417,0.004426827435747753
internvl_2_5_8b,norm_top16,cosine_only,0.8664211896294005,0.0014698086544595735,0.5963900091817018,0.003017841301556289
internvl_2_5_8b,norm_top16,semantic_attention,0.876673560641204,0.0013949116244859074,0.6333313603982527,0.004105509022959739
internvl_2_5_8b,norm_top16,cosine_attention,0.8655803824545126,0.0020616650803754986,0.6005658397170358,0.004633046339839459
internvl_2_5_8b,norm_top16,semantic_attention_positive_cosine,0.8760824184320395,0.0010119176351899646,0.6365859614947199,0.00369009857112027
internvl_2_5_8b,norm_top16,all_six,0.8916502371011803,0.001796120744577355,0.6566280707829792,0.004519265109819778
internvl_2_5_8b,norm_top32,semantic_only,0.8829780037111489,0.0015110422881135757,0.6559686205139085,0.0033930678164126875
internvl_2_5_8b,norm_top32,attention_only,0.8672233390031442,0.0013165919402425195,0.6266142272866931,0.005176132933489129
internvl_2_5_8b,norm_top32,cosine_only,0.8641725941961754,0.0014229752144339265,0.5948667042813492,0.005199815340449746
internvl_2_5_8b,norm_top32,semantic_attention,0.8778993350858203,0.001898668927102855,0.6399641633385821,0.0044608766432000175
internvl_2_5_8b,norm_top32,cosine_attention,0.8665130019071182,0.0015786139891958875,0.618257457754792,0.0015813412778296482
internvl_2_5_8b,norm_top32,semantic_attention_positive_cosine,0.8769006752229266,0.0012468285400396904,0.6364466915951619,0.0036166375238346113
internvl_2_5_8b,norm_top32,all_six,0.8955401783413226,0.0015824945087626959,0.6709594191127223,0.0009053273829505553
