model,label,layer,input_response_pearson,input_gain_pearson,response_gain_pearson
llava_1_5_7b,hall,1,0.847668738725915,0.5002930777864706,0.875536620938836
llava_1_5_7b,hall,2,0.5674623939910796,-0.4348890000960974,0.4774200527847032
llava_1_5_7b,hall,3,0.8307430574093386,-0.2610962501271073,0.3096102505915827
llava_1_5_7b,hall,4,0.9451189346062385,0.1891178198311273,0.4756323186843755
llava_1_5_7b,hall,5,0.9682349243525643,0.4165331988707284,0.5929873569712688
llava_1_5_7b,hall,6,0.983614814578385,0.5317451709278067,0.6509757341719579
llava_1_5_7b,hall,7,0.9886880144089826,0.5392339238272263,0.6217375191533929
llava_1_5_7b,hall,8,0.9851736832072465,0.26015581876409594,0.379874940140178
llava_1_5_7b,hall,9,0.9838749727638799,-0.10974297933114083,0.017359225276010467
llava_1_5_7b,hall,10,0.9917700918956561,0.4452053692013202,0.5334013570195067
llava_1_5_7b,hall,11,0.9899969275412569,0.1636399068260787,0.2782105876038157
llava_1_5_7b,hall,12,0.9140930214968217,0.5343118339569812,0.8109896924439083
llava_1_5_7b,hall,13,0.9687385117764566,0.41505355592249005,0.5984540883726918
llava_1_5_7b,hall,14,0.9479325815026154,-0.03335547893014284,0.26591832677652444
llava_1_5_7b,hall,15,0.9047464936037533,0.4863320600610523,0.7908494801548345
llava_1_5_7b,hall,16,0.978029594158321,-0.07254203201679754,0.11348063722486569
llava_1_5_7b,hall,17,0.9720405443735538,0.15740960431221193,0.3469662879356154
llava_1_5_7b,hall,18,0.9602072569178954,0.07885175670470515,0.3322770217067008
llava_1_5_7b,hall,19,0.9402714330281641,0.07063210921050216,0.3781503007395278
llava_1_5_7b,hall,20,0.9625595739826849,-0.345279278553598,-0.10595224789558251
llava_1_5_7b,hall,21,0.9311376807239156,-0.15344824466208032,0.18852110768681352
llava_1_5_7b,hall,22,0.9472107824356725,-0.16041201699817859,0.13608684577434982
llava_1_5_7b,hall,23,0.8702015269388365,-0.08240674537505785,0.3875119754457337
llava_1_5_7b,hall,24,0.8880769653779459,-0.12955729887084794,0.3042434560022318
llava_1_5_7b,hall,25,0.8194078964589125,0.04219543280802734,0.582655401234824
llava_1_5_7b,hall,26,0.7271905339358439,-0.07500282621648835,0.5959694843511333
llava_1_5_7b,hall,27,0.7422350095819826,0.12565788403786268,0.7404799267407342
llava_1_5_7b,hall,28,0.8325427026170709,-0.03786659052249441,0.3893896447519862
llava_1_5_7b,hall,29,0.9285421407248379,-0.19573258090846407,0.1009668415009236
llava_1_5_7b,hall,30,0.8815414609128795,0.1806221130457044,0.6038442288327976
llava_1_5_7b,hall,31,0.9369071828925458,-0.7325882926573967,-0.5329153508118969
llava_1_5_7b,hall,32,0.6639695344192347,-0.4247415394114545,0.372440950960659
llava_1_5_7b,real,1,0.8732113062114408,0.5389253842327852,0.873271930741383
llava_1_5_7b,real,2,0.7534541300937428,-0.4039924488458718,0.27357475551082444
llava_1_5_7b,real,3,0.8367736995898944,-0.03660204906713488,0.5045376969030997
llava_1_5_7b,real,4,0.9699596420251669,0.5022206454610982,0.6777043135685566
llava_1_5_7b,real,5,0.9757925864920673,0.5895302406048225,0.7243964542285
llava_1_5_7b,real,6,0.9852152887058416,0.5784811547790417,0.6824213341416201
llava_1_5_7b,real,7,0.9898812222093377,0.5107109792515737,0.5986810426085694
llava_1_5_7b,real,8,0.9836314871294463,0.3183155147088198,0.4518778115655743
llava_1_5_7b,real,9,0.9840311557626824,0.025762590832512453,0.1721615843013458
llava_1_5_7b,real,10,0.9856803803950575,0.49096973986983194,0.6125486696312031
llava_1_5_7b,real,11,0.9787843705663565,0.35936688743149,0.5269410313275621
llava_1_5_7b,real,12,0.9386573165991977,0.5057819322648794,0.7491801508841387
llava_1_5_7b,real,13,0.9485870383062315,0.33937668794370957,0.5957032725879018
llava_1_5_7b,real,14,0.9429981295535814,0.18082245379948284,0.4749761789712369
llava_1_5_7b,real,15,0.933182110225423,0.3193945286227234,0.6172424987119465
llava_1_5_7b,real,16,0.9422080963622576,0.11376671454852816,0.4230604473707527
llava_1_5_7b,real,17,0.9730781020367734,0.3477377204103781,0.5261362772228141
llava_1_5_7b,real,18,0.9419833941021143,0.08932228780101631,0.39935258475703644
llava_1_5_7b,real,19,0.9333228798274132,0.41707843398040495,0.6955659328007279
llava_1_5_7b,real,20,0.9608735704377881,-0.18024744103842613,0.06783642494773776
llava_1_5_7b,real,21,0.8849801632531842,0.021949014279306175,0.45869937607677536
llava_1_5_7b,real,22,0.9489014026906865,-0.0442987889434483,0.24315514630229254
llava_1_5_7b,real,23,0.7792874098032074,0.10738415844236363,0.6783576222886691
llava_1_5_7b,real,24,0.905445812100246,-0.012404819439370537,0.3589110841724411
llava_1_5_7b,real,25,0.789733405755836,0.14559917064329467,0.694470453238588
llava_1_5_7b,real,26,0.6617316668146151,0.03199157051383161,0.7242443169902322
llava_1_5_7b,real,27,0.7541875499591386,0.1623394066605798,0.7529944289250212
llava_1_5_7b,real,28,0.7898366608492099,-0.12061395081991524,0.3621330086458867
llava_1_5_7b,real,29,0.752759242761873,0.26286144154309504,0.7455730349735978
llava_1_5_7b,real,30,0.8310720112603598,0.2200281650273829,0.6984998182357496
llava_1_5_7b,real,31,0.9408648172098432,-0.7294196096357843,-0.5397266670870496
llava_1_5_7b,real,32,0.8509724517628314,-0.07944611608067671,0.439831745743828
internvl_2_5_8b,hall,1,0.8821411181448524,-0.28333180661953883,0.16009074316653227
internvl_2_5_8b,hall,2,0.8900986699345763,-0.21854338852380917,0.22450518688638374
internvl_2_5_8b,hall,3,0.9717684205823968,0.1332842134241473,0.32250980936532686
internvl_2_5_8b,hall,4,0.9728134907425976,0.27654478052719145,0.44529361833440645
internvl_2_5_8b,hall,5,0.9842847152352565,-0.0725934741014992,0.06321813707149694
internvl_2_5_8b,hall,6,0.9766547833221185,0.4068574950817435,0.5546368335450518
internvl_2_5_8b,hall,7,0.9844272977907281,0.15251081827901644,0.2800728902900803
