image_id,response_index,target_token_id,decoded_token,labels,words,layer,hidden_size,intermediate_size,num_attention_heads,num_key_value_heads,head_dim,visual_tokens,model_dtype,model_eval,z_requires_grad,response_requires_grad_after_detach,ffn_recompute_relative_error,ffn_recompute_cosine,attention_reconstruction_relative_error,attention_reconstruction_cosine,component_sum_relative_error_recomputed,component_sum_relative_error_original_field,production_a_tokens_relative_error,production_a_visual_relative_error,output_bias_norm,visual_attention_mass,visual_input_norm,visual_response_norm_fp32,visual_gain_fp32,visual_direction_cosine_fp32,visual_input_over_z_norm,visual_input_over_normalized_z_norm,visual_response_over_ffn_output_norm,model_vs_fp32_response_relative_error,model_vs_fp32_response_cosine,model_vs_fp32_p_js,fp32_token_additivity_relative_error,fp32_scalar_linearity_relative_error,attention_energy_pearson,attention_energy_spearman,attention_input_norm_pearson,input_energy_pearson,per_token_gain_mean,per_token_gain_std,signed_contribution_sum,signed_contribution_abs_sum,signed_contribution_negative_fraction,response_cancellation_ratio,text_gain_fp32,nonvisual_gain_fp32,random_gain_mean,random_gain_std,random_gain_median,visual_gain_over_random_median,visual_gain_random_percentile,jvp_seconds_model_dtype_layer_batch,jvp_increment_mib_model_dtype
408805,24,380,st,real,stove,1,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0002537755062803626,0.9999997615814209,0.0005484110442921519,0.9999998807907104,0.0005587560008279979,0.0,0.0018076110864058137,0.00014027288125362247,0.0,0.6982133388519287,0.579892098903656,0.9177245497703552,1.582578182220459,-0.3595277965068817,0.5490027070045471,0.22520151734352112,0.5700650215148926,0.00043298472883179784,1.0,-4.650473783840425e-09,0.0003646617697086185,6.095315825405123e-07,0.7847895265320977,0.7191111571597217,0.8446602404628455,0.9860368682349471,1.4464478492736816,0.2352968007326126,0.9997208714485168,1.001063346862793,0.013888888992369175,0.7336841225624084,1.7152942419052124,1.7216399908065796,0.3737791180610657,0.04029304161667824,0.3625406324863434,4.365243434906006,1.0,0.031178027391433716,99.36083984375
408805,100,18002,cup,hall,cup,1,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0007384390919469297,0.9999998807907104,0.00014520784316118807,1.0000001192092896,0.0001754641707520932,0.0,0.002463412005454302,0.00015955982962623239,0.0,0.4797375202178955,0.39299851655960083,0.44949451088905334,1.1437562704086304,-0.3417697250843048,0.3450634777545929,0.17265895009040833,0.42783045768737793,0.00036527233896777034,0.9999999403953552,-3.0757973945583217e-09,0.00033732762676663697,6.650133173025097e-07,0.7358394877424828,0.6525678798382439,0.7982260743638512,0.9668943791641837,1.094452142715454,0.12059120833873749,1.0002881288528442,1.0002881288528442,0.0,0.779170572757721,1.4755890369415283,1.476647973060608,0.29205965995788574,0.02146115154027939,0.28809916973114014,3.9700088500976562,1.0,0.031178027391433716,99.36083984375
408805,24,380,st,real,stove,8,4096,11008,32,32,128,576,torch.float16,True,False,False,0.000647834618575871,0.9999997615814209,0.000505761825479567,0.9999998211860657,0.0005621339078061283,0.0,0.0049935514107346535,0.00017263222252950072,0.0,0.0914907157421112,1.3311506509780884,1.0669869184494019,0.8015523552894592,-0.5300185084342957,0.11110609024763107,0.11409458518028259,0.21190962195396423,0.0003803814761340618,0.9999999403953552,-1.9020561126126267e-08,0.0001341023453278467,6.885810535095516e-07,0.490515953062717,0.9860908484123493,0.5484535431676171,0.9939007078104587,0.7536327838897705,0.08983877301216125,1.0000066757202148,1.0198726654052734,0.0069444444961845875,0.5588487386703491,0.6406543254852295,0.7671903371810913,0.5407934188842773,0.008285109885036945,0.5403045415878296,1.4835195541381836,1.0,0.017271190881729126,99.36083984375
408805,100,18002,cup,hall,cup,8,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006364985601976514,0.9999998211860657,0.0004182418342679739,0.9999998807907104,0.0004644195723813027,0.0,0.009465215727686882,0.00020603937446139753,0.0,0.057726405560970306,0.5725440382957458,0.45921117067337036,0.8020538687705994,-0.5347779989242554,0.04790526255965233,0.05124316364526749,0.09772662073373795,0.0004106096748728305,0.9999998807907104,1.9190281363989925e-08,0.00012492958921939135,6.893432669130561e-07,0.6979906222562513,0.9847061246991722,0.7835600013158516,0.9896481970704907,0.7209188938140869,0.06910602003335953,1.0000042915344238,1.003307819366455,0.0034722222480922937,0.5306236147880554,0.736887514591217,0.7597793340682983,0.5276901721954346,0.012135356664657593,0.5281414985656738,1.5186344385147095,1.0,0.017271190881729126,99.36083984375
408805,24,380,st,real,stove,16,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006440558354370296,0.9999998211860657,0.00048695883015170693,1.0,0.0005020513199269772,0.0,0.0010712537914514542,0.0002370878355577588,0.0,0.14563339948654175,4.196077823638916,1.795743465423584,0.4279576241970062,-0.33020132780075073,0.1439061015844345,0.2662646770477295,0.1838339865207672,0.00045489403419196606,0.9999998807907104,-2.8688305064861197e-08,0.00019005908688995987,7.057502102725266e-07,0.7102490477049077,0.9748552600549846,0.7007904706180126,0.9986187188440039,0.4509846270084381,0.06269321590662003,0.9999996423721313,1.0058836936950684,0.1875,0.42854225635528564,0.5481812357902527,0.514809250831604,0.4090578556060791,0.009567457251250744,0.40799441933631897,1.048930048942566,0.9375,0.017151299864053726,99.36083984375
408805,100,18002,cup,hall,cup,16,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006221474031917751,0.9999997615814209,0.00042284015216864645,0.9999998211860657,0.00047483545495197177,0.0,0.0011489077005535364,0.0001762322208378464,0.0,0.13909408450126648,2.9632186889648438,1.4112372398376465,0.4762514531612396,-0.2688214182853699,0.1060776636004448,0.1926310956478119,0.13785715401172638,0.00042151822708547115,0.9999999403953552,8.439243970315147e-09,0.0001727953931549564,7.135857913453947e-07,0.6542998748236253,0.9593777773396188,0.6639185588199953,0.9852501185199738,0.47744232416152954,0.037969231605529785,0.9999948143959045,1.000788688659668,0.0451388880610466,0.35120731592178345,0.5005725622177124,0.4960629343986511,0.4221024513244629,0.007808425929397345,0.4219018816947937,1.1288204193115234,1.0,0.017151299864053726,99.36083984375
408805,24,380,st,real,stove,24,4096,11008,32,32,128,576,torch.float16,True,False,False,0.00068604142870754,0.9999997615814209,0.00047384880599565804,1.0,0.0005190204246900976,0.0,0.0017632001545280218,0.00017909548478201032,0.0,0.11958763748407364,6.110048770904541,1.4617680311203003,0.23923999071121216,-0.0546162873506546,0.07148680835962296,0.27076783776283264,0.07909943163394928,0.0005563988815993071,0.9999997615814209,9.240807230526116e-09,0.0002190147206420079,7.816317406650342e-07,0.8819332449938088,0.9907152330337725,0.880146016281766,0.9996270893343108,0.2570924162864685,0.018535682931542397,1.0000030994415283,1.0002069473266602,0.0243055559694767,0.4381256401538849,0.3110682964324951,0.26667293906211853,0.25264811515808105,0.005905183497816324,0.2522991895675659,0.9482392072677612,0.0,0.01717313751578331,99.36083984375
408805,100,18002,cup,hall,cup,24,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0006763130659237504,0.9999997615814209,0.0004012857098132372,0.9999998807907104,0.00047406714293174446,0.0,0.0013232864439487457,0.0001753741962602362,0.0,0.13005462288856506,5.435385227203369,1.2616194486618042,0.23211224377155304,-0.026513326913118362,0.06068842485547066,0.2455509603023529,0.05368519574403763,0.0005693860002793372,0.9999998211860657,-2.8809722607547883e-08,0.0001989535812754184,7.586169772366702e-07,0.8779437149221744,0.9834126565166849,0.8740763243158398,0.9995740306902404,0.25412145256996155,0.037521157413721085,1.000000238418579,1.0001399517059326,0.0173611119389534,0.3739405870437622,0.3807660937309265,0.3555624783039093,0.23597800731658936,0.008618962951004505,0.23558658361434937,0.9852523803710938,0.3125,0.01717313751578331,99.36083984375
408805,24,380,st,real,stove,32,4096,11008,32,32,128,576,torch.float16,True,False,False,0.00044748824439011514,0.9999999403953552,0.00046466125058941543,0.9999999403953552,0.0005265635554678738,0.0,0.0002994344977196306,0.00011743505456252024,0.0,0.16639423370361328,7.792813777923584,13.018379211425781,1.6705620288848877,0.1217603012919426,0.04838414862751961,0.3242945373058319,0.10581601411104202,0.00021832733182236552,0.9999998807907104,3.100012690993026e-09,4.413576971273869e-05,6.806662895542104e-07,0.7744315147736337,0.6526222590611107,0.8741976961933153,0.799224050883599,1.505510926246643,0.7156698703765869,0.9999971389770508,1.0526293516159058,0.013888888992369175,0.7304476499557495,0.6581858992576599,0.753192663192749,0.4002402424812317,0.0366830937564373,0.39277613162994385,4.253216743469238,1.0,0.01728290319442749,99.36083984375
408805,100,18002,cup,hall,cup,32,4096,11008,32,32,128,576,torch.float16,True,False,False,0.0004626272711902857,0.9999998211860657,0.00042573586688376963,0.9999998807907104,0.00046308146556839347,0.0,0.00031860132003203034,0.00021008093608543277,0.0,0.11929076910018921,5.946170330047607,12.312501907348633,2.0706608295440674,0.07394036650657654,0.03600015863776207,0.24440990388393402,0.10543639957904816,0.00021585352078545839,0.9999998807907104,3.9854057831689715e-09,4.8876430810196325e-05,6.557337997037394e-07,0.6404339476965479,0.7414050919738875,0.8527426890157215,0.7809949606101976,1.5879789590835571,0.6117734909057617,1.0000231266021729,1.0241369009017944,0.0086805559694767,0.7745386362075806,0.5995984673500061,0.624377429485321,0.3974395990371704,0.03382264822721481,0.3848628103733063,5.3802571296691895,1.0,0.01728290319442749,99.36083984375
