response_index,full_prediction_position,prefix_prediction_position,full_sequence_length,prefix_sequence_length,logits_relative_error_full_vs_prefix,logits_max_abs_full_vs_prefix,logits_argmax_match_full_vs_prefix,logits_relative_error_no_cache_vs_cache,logits_max_abs_no_cache_vs_cache,logits_argmax_match_no_cache_vs_cache,cache,layer,hmid_relative_error,hmid_cosine,a_visual_relative_error,p_js_full_vs_prefix,p_cosine_full_vs_prefix
24,616,616,716,617,0.0009077371214516461,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 617, 'first_key_shape': [1, 32, 617, 128], 'first_value_shape': [1, 32, 617, 128]}",1,0.00022467353846877813,0.9999999403953552,0.000183740965439938,3.29205249727238e-08,0.9999998807907104
24,616,616,716,617,0.0009077371214516461,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 617, 'first_key_shape': [1, 32, 617, 128], 'first_value_shape': [1, 32, 617, 128]}",8,0.0016784444451332092,0.9999986886978149,0.003209405578672886,5.174747457203921e-07,0.9999975562095642
24,616,616,716,617,0.0009077371214516461,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 617, 'first_key_shape': [1, 32, 617, 128], 'first_value_shape': [1, 32, 617, 128]}",16,0.0013489898992702365,0.9999991059303284,0.0018395232036709785,1.265179889742285e-06,0.999995231628418
24,616,616,716,617,0.0009077371214516461,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 617, 'first_key_shape': [1, 32, 617, 128], 'first_value_shape': [1, 32, 617, 128]}",24,0.0011970937484875321,0.9999993443489075,0.0013025717344135046,1.2418422556947917e-06,0.999997079372406
24,616,616,716,617,0.0009077371214516461,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 617, 'first_key_shape': [1, 32, 617, 128], 'first_value_shape': [1, 32, 617, 128]}",32,0.0012939437292516232,0.9999992251396179,0.0007615883951075375,9.54663846641779e-07,0.9999974370002747
100,692,692,716,693,0.000934070732910186,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 693, 'first_key_shape': [1, 32, 693, 128], 'first_value_shape': [1, 32, 693, 128]}",1,0.0002600999141577631,1.0000001192092896,0.00022670837643090636,2.5675603865238372e-08,0.9999997615814209
100,692,692,716,693,0.000934070732910186,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 693, 'first_key_shape': [1, 32, 693, 128], 'first_value_shape': [1, 32, 693, 128]}",8,0.0012870152713730931,0.9999991655349731,0.0015051511581987143,6.553564162459224e-07,0.999998152256012
100,692,692,716,693,0.000934070732910186,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 693, 'first_key_shape': [1, 32, 693, 128], 'first_value_shape': [1, 32, 693, 128]}",16,0.0012993606505915523,0.9999991655349731,0.0026146937161684036,1.1782194633269683e-06,0.9999933242797852
100,692,692,716,693,0.000934070732910186,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 693, 'first_key_shape': [1, 32, 693, 128], 'first_value_shape': [1, 32, 693, 128]}",24,0.0011628782376646996,0.9999992847442627,0.0023687249049544334,1.798776793293655e-06,0.9999919533729553
100,692,692,716,693,0.000934070732910186,0.015625,True,0.0,0.0,True,"{'type': 'DynamicCache', 'sequence_length': 693, 'first_key_shape': [1, 32, 693, 128], 'first_value_shape': [1, 32, 693, 128]}",32,0.001348586636595428,0.9999990463256836,0.0007951157167553902,9.852428775047883e-07,0.999996542930603
