image_id,response_index,labels,layer,epsilon,relative_input_perturbation,central_relative_error,central_cosine,forward_relative_error,forward_cosine
408805,24,real,1,0.0001,5.4900268878554925e-05,0.0029758273158222437,0.9999974966049194,0.006066310219466686,0.9999857544898987
408805,24,real,1,0.0003,0.0001647008175496012,0.0006078772712498903,0.9999998211860657,0.0017070508329197764,0.9999988675117493
408805,24,real,1,0.001,0.0005490027833729982,0.00016776833217591047,0.9999999403953552,0.0009311849717050791,0.9999998211860657
408805,24,real,1,0.003,0.0016470082337036729,6.445457984227687e-05,1.0000001192092896,0.0016283354489132762,0.9999994039535522
408805,24,real,1,0.01,0.005490027368068695,3.18515049002599e-05,1.0,0.005124496761709452,0.9999933242797852
408805,24,real,1,0.03,0.016470082104206085,0.00021014193771407008,1.0,0.015194683335721493,0.9999395608901978
408805,24,real,1,0.1,0.05490027368068695,0.0023212332744151354,0.9999973773956299,0.049312423914670944,0.9993525147438049
408805,24,real,1,0.3,0.16470082104206085,0.020555982366204262,0.9997960925102234,0.13702556490898132,0.9947971105575562
408805,24,real,1,1.0,0.5490027070045471,0.19250690937042236,0.9814176559448242,0.3536706268787384,0.9625752568244934
408805,100,hall,1,0.0001,3.4506345400586724e-05,0.003368556499481201,0.9999958276748657,0.006764824036508799,0.9999791979789734
408805,100,hall,1,0.0003,0.00010351904347771779,0.001081726048141718,0.9999995231628418,0.0025242811534553766,0.9999973177909851
408805,100,hall,1,0.001,0.0003450634831096977,0.00023478998627979308,0.9999999403953552,0.0009089872473850846,0.9999998211860657
408805,100,hall,1,0.003,0.0010351904202252626,8.203651668736711e-05,1.0,0.0012269750004634261,0.9999998211860657
408805,100,hall,1,0.01,0.0034506346564739943,3.3641583286225796e-05,1.0,0.003830157220363617,0.9999980926513672
408805,100,hall,1,0.03,0.010351903736591339,9.994641004595906e-05,1.0,0.01139240711927414,0.9999831318855286
408805,100,hall,1,0.1,0.03450634703040123,0.0011033221380785108,0.9999995827674866,0.037318140268325806,0.9998162984848022
408805,100,hall,1,0.3,0.10351904481649399,0.009918292053043842,0.999962568283081,0.10670728981494904,0.9984198808670044
408805,100,hall,1,1.0,0.3450634777545929,0.10928741842508316,0.9953206777572632,0.30109211802482605,0.9849516749382019
408805,24,real,8,0.0001,1.1110608284070622e-05,0.01409092452377081,0.9999016523361206,0.03237658739089966,0.9994761943817139
408805,24,real,8,0.0003,3.333182758069597e-05,0.0047027044929564,0.9999891519546509,0.010469560511410236,0.9999455213546753
408805,24,real,8,0.001,0.00011110609921161085,0.0014178482815623283,0.9999989867210388,0.003179373685270548,0.9999949932098389
408805,24,real,8,0.003,0.00033331828308291733,0.00048348584095947444,0.9999998807907104,0.0011112219654023647,0.9999994039535522
408805,24,real,8,0.01,0.001111060963012278,0.0001404479262419045,1.0,0.0010993710020557046,0.999999463558197
408805,24,real,8,0.03,0.0033331827726215124,4.924249151372351e-05,1.0,0.0031938832253217697,0.9999951720237732
408805,24,real,8,0.1,0.011110609397292137,0.0001596596121089533,0.9999999403953552,0.010624914430081844,0.9999456405639648
408805,24,real,8,0.3,0.03333183005452156,0.00142825732473284,0.9999995231628418,0.03157687559723854,0.9995201230049133
408805,24,real,8,1.0,0.11110609024763107,0.015791818499565125,0.9999473094940186,0.10163714736700058,0.9950430989265442
408805,100,hall,8,0.0001,4.790525963471737e-06,0.03149842843413353,0.9995038509368896,0.06838995218276978,0.997671365737915
408805,100,hall,8,0.0003,1.4371579709404614e-05,0.010450916364789009,0.9999455809593201,0.02292582020163536,0.9997373819351196
408805,100,hall,8,0.001,4.790526509168558e-05,0.0030616747681051493,0.9999952912330627,0.006911273580044508,0.9999760985374451
408805,100,hall,8,0.003,0.00014371579163707793,0.001012736582197249,0.999999463558197,0.0023036114871501923,0.9999973773956299
408805,100,hall,8,0.01,0.0004790525999851525,0.00030430639162659645,0.9999998807907104,0.0008132659713737667,0.9999996423721313
408805,100,hall,8,0.03,0.0014371578581631184,0.0001035088425851427,0.9999999403953552,0.0012830578489229083,0.9999991655349731
408805,100,hall,8,0.1,0.00479052634909749,4.2060459236381575e-05,1.0,0.004130963701754808,0.9999915957450867
408805,100,hall,8,0.3,0.014371578581631184,0.00026267312932759523,1.0,0.012303689494729042,0.9999258518218994
408805,100,hall,8,1.0,0.04790526255965233,0.0029101355466991663,0.9999984502792358,0.04020141437649727,0.9992111921310425
408805,24,real,16,0.0001,1.439060997654451e-05,0.016123143956065178,0.9998700618743896,0.03659898787736893,0.9993300437927246
408805,24,real,16,0.0003,4.3171836296096444e-05,0.005545836873352528,0.999984622001648,0.012167932465672493,0.999925971031189
408805,24,real,16,0.001,0.00014390611613634974,0.0016625624848529696,0.9999985694885254,0.0036648265086114407,0.9999933242797852
408805,24,real,16,0.003,0.000431718333857134,0.0005637984140776098,0.9999998807907104,0.0013952740700915456,0.9999990463256836
408805,24,real,16,0.01,0.001439061015844345,0.00016254055663011968,1.0,0.001947103883139789,0.9999980926513672
408805,24,real,16,0.03,0.004317183047533035,6.076879071770236e-05,1.0,0.0056136432103812695,0.9999845027923584
408805,24,real,16,0.1,0.014390611089766026,0.0002212694671470672,1.0,0.018674511462450027,0.9998276233673096
408805,24,real,16,0.3,0.04317183420062065,0.00198508077301085,0.9999993443489075,0.05558398738503456,0.9984668493270874
408805,24,real,16,1.0,0.1439061015844345,0.021579887717962265,0.9999146461486816,0.17893366515636444,0.983883798122406
408805,100,hall,16,0.0001,1.0607765943859704e-05,0.021730031818151474,0.999764084815979,0.04885001853108406,0.998806357383728
408805,100,hall,16,0.0003,3.1823299650568515e-05,0.0074056219309568405,0.9999725818634033,0.01628643088042736,0.9998676776885986
408805,100,hall,16,0.001,0.00010607766307657585,0.0022213920019567013,0.9999974966049194,0.004875928163528442,0.9999880790710449
408805,100,hall,16,0.003,0.0003182330110576004,0.0007165209390223026,0.9999997615814209,0.0016569916624575853,0.9999986290931702
408805,100,hall,16,0.01,0.0010607766453176737,0.00021570980607066303,0.9999999403953552,0.001488662208430469,0.999998927116394
408805,100,hall,16,0.03,0.0031823297031223774,7.189063035184518e-05,1.0,0.004153864923864603,0.9999916553497314
408805,100,hall,16,0.1,0.01060776598751545,0.00011406531848479062,0.9999998807907104,0.013759879395365715,0.9999079704284668
408805,100,hall,16,0.3,0.0318232998251915,0.0010069776326417923,0.9999999403953552,0.041168805211782455,0.9991722702980042
408805,100,hall,16,1.0,0.1060776636004448,0.011069024913012981,0.9999895095825195,0.13530966639518738,0.9909229278564453
408805,24,real,24,0.0001,7.148681106627919e-06,0.04084809496998787,0.9991664886474609,0.09029047191143036,0.9959675073623657
408805,24,real,24,0.0003,2.144604513887316e-05,0.013463173061609268,0.9999094009399414,0.030473817139863968,0.9995362162590027
408805,24,real,24,0.001,7.1486814704258e-05,0.004036448430269957,0.9999918341636658,0.00895213894546032,0.9999599456787109
408805,24,real,24,0.003,0.00021446042228490114,0.0014186067273840308,0.9999990463256836,0.003077672328799963,0.9999953508377075
408805,24,real,24,0.01,0.0007148680742830038,0.0004168108862359077,0.9999998807907104,0.0011596980039030313,0.9999994039535522
408805,24,real,24,0.03,0.002144604455679655,0.00013814339763484895,1.0,0.0024118057917803526,0.9999971985816956
408805,24,real,24,0.1,0.007148681208491325,6.94669215590693e-05,1.0,0.008030025288462639,0.9999685883522034
408805,24,real,24,0.3,0.021446045488119125,0.0004868216346949339,1.0,0.024051841348409653,0.9997172355651855
408805,24,real,24,1.0,0.07148680835962296,0.005385188851505518,0.9999974966049194,0.07936873286962509,0.9969062805175781
408805,100,hall,24,0.0001,6.068842139939079e-06,0.05238655209541321,0.998627781867981,0.1224031001329422,0.9926196336746216
408805,100,hall,24,0.0003,1.820652869355399e-05,0.018161321058869362,0.999835193157196,0.04114728793501854,0.9991563558578491
408805,100,hall,24,0.001,6.0688424127874896e-05,0.005377317778766155,0.9999854564666748,0.01228741742670536,0.9999244213104248
408805,100,hall,24,0.003,0.0001820652832975611,0.0017620294820517302,0.9999984502792358,0.004098661243915558,0.9999916553497314
408805,100,hall,24,0.01,0.0006068842485547066,0.0005290362751111388,0.9999998807907104,0.0016704036388546228,0.9999985694885254
408805,100,hall,24,0.03,0.0018206527456641197,0.00018122159235645086,0.9999999403953552,0.0024547583889216185,0.9999970197677612
