image_id,response_index,labels,layer,removed_fraction,relative_input_perturbation,exact_change_norm,linear_change_norm,linear_relative_error,linear_cosine
408805,24,real,1,0.1,0.05490027368068695,0.09512929618358612,0.09177245944738388,0.05122485011816025,0.9992853999137878
408805,24,real,1,0.25,0.13725067675113678,0.2513398230075836,0.2294311374425888,0.12750469148159027,0.9952569603919983
408805,24,real,1,0.5,0.27450135350227356,0.5513660311698914,0.4588622748851776,0.2488425374031067,0.9797080159187317
408805,24,real,1,0.75,0.41175201535224915,0.8971176147460938,0.6882933974266052,0.355655699968338,0.9528771638870239
408805,24,real,1,1.0,0.5490027070045471,1.2549551725387573,0.9177245497703552,0.44609135389328003,0.9133113622665405
408805,100,hall,1,0.1,0.03450634703040123,0.04646260291337967,0.044949449598789215,0.03785904869437218,0.9998074769973755
408805,100,hall,1,0.25,0.08626586943864822,0.12213439494371414,0.11237362772226334,0.09320487082004547,0.9987500905990601
408805,100,hall,1,0.5,0.17253173887729645,0.2657271921634674,0.22474725544452667,0.18122099339962006,0.9946452975273132
408805,100,hall,1,0.75,0.25879761576652527,0.4331360459327698,0.3371208906173706,0.2634966969490051,0.9869649410247803
408805,100,hall,1,1.0,0.3450634777545929,0.6252470016479492,0.44949451088905334,0.33989983797073364,0.9746012687683105
408805,24,real,8,0.1,0.011110609397292137,0.10690563172101974,0.10669869929552078,0.010701937600970268,0.9999443888664246
408805,24,real,8,0.25,0.027776522561907768,0.26797235012054443,0.26674672961235046,0.02687731944024563,0.9996477365493774
408805,24,real,8,0.5,0.055553045123815536,0.5379168391227722,0.5334934592247009,0.054171085357666016,0.9985546469688416
408805,24,real,8,0.75,0.08332957327365875,0.8090604543685913,0.8002402186393738,0.081947460770607,0.996665358543396
408805,24,real,8,1.0,0.11110609024763107,1.0805699825286865,1.0669869184494019,0.11029380559921265,0.9939201474189758
408805,100,hall,8,0.1,0.00479052634909749,0.0459461435675621,0.045921117067337036,0.004150315187871456,0.9999914169311523
408805,100,hall,8,0.25,0.011976315639913082,0.11495250463485718,0.11480279266834259,0.010400695726275444,0.999946653842926
408805,100,hall,8,0.5,0.023952631279826164,0.23016111552715302,0.22960558533668518,0.020932015031576157,0.9997833967208862
408805,100,hall,8,0.75,0.03592894598841667,0.3455588221549988,0.3444083631038666,0.03159937262535095,0.9995046854019165
408805,100,hall,8,1.0,0.04790526255965233,0.46107685565948486,0.45921117067337036,0.04241112992167473,0.9991051554679871
408805,24,real,16,0.1,0.014390611089766026,0.1799660474061966,0.17957435548305511,0.018761299550533295,0.9998259544372559
408805,24,real,16,0.25,0.03597652539610863,0.45137929916381836,0.448935866355896,0.0469442754983902,0.9989069104194641
408805,24,real,16,0.5,0.07195305079221725,0.9076443910598755,0.897871732711792,0.09391262382268906,0.9956008195877075
408805,24,real,16,0.75,0.10792958736419678,1.3688271045684814,1.346807599067688,0.14064401388168335,0.990079402923584
408805,24,real,16,1.0,0.1439061015844345,1.8349635601043701,1.795743465423584,0.18686825037002563,0.9823921918869019
408805,100,hall,16,0.1,0.01060776598751545,0.14145568013191223,0.1411237269639969,0.01375520322471857,0.9999079704284668
408805,100,hall,16,0.25,0.0265194159001112,0.35486891865730286,0.3528093099594116,0.03428606688976288,0.9994257092475891
408805,100,hall,16,0.5,0.0530388318002224,0.7137534618377686,0.7056186199188232,0.06823191791772842,0.9977110624313354
408805,100,hall,16,0.75,0.07955824583768845,1.0764671564102173,1.0584279298782349,0.10174006223678589,0.9948790073394775
408805,100,hall,16,1.0,0.1060776636004448,1.4427802562713623,1.4112372398376465,0.13472966849803925,0.9909654855728149
408805,24,real,24,0.1,0.007148681208491325,0.14635606110095978,0.1461768001317978,0.0080525828525424,0.9999682903289795
408805,24,real,24,0.25,0.01787170208990574,0.36653822660446167,0.3654420077800751,0.02009694091975689,0.9998019933700562
408805,24,real,24,0.5,0.03574340417981148,0.7351049780845642,0.7308840155601501,0.04017951339483261,0.9992046356201172
408805,24,real,24,0.75,0.053615111857652664,1.1054425239562988,1.0963259935379028,0.06022512540221214,0.9982057809829712
408805,24,real,24,1.0,0.07148680835962296,1.4772834777832031,1.4617680311203003,0.08022713661193848,0.9968034029006958
408805,100,hall,24,0.1,0.006068842485547066,0.12625186145305634,0.12616194784641266,0.00793516170233488,0.9999687671661377
408805,100,hall,24,0.25,0.015172106213867664,0.3159613013267517,0.31540486216545105,0.019845327362418175,0.9998043775558472
408805,100,hall,24,0.5,0.03034421242773533,0.6329900026321411,0.6308097243309021,0.03971199318766594,0.9992147088050842
408805,100,hall,24,0.75,0.04551631957292557,0.9510161280632019,0.9462146162986755,0.05962682515382767,0.9982260465621948
408805,100,hall,24,1.0,0.06068842485547066,1.2699683904647827,1.2616194486618042,0.07955431938171387,0.9968363046646118
408805,24,real,32,0.1,0.004838414955884218,1.3020967245101929,1.3018379211425781,0.0025210592430084944,0.9999967813491821
408805,24,real,32,0.25,0.012096037156879902,3.2561211585998535,3.2545948028564453,0.006298002786934376,0.9999802708625793
408805,24,real,32,0.5,0.024192074313759804,6.514849662780762,6.509189605712891,0.01257624477148056,0.9999213218688965
408805,24,real,32,0.75,0.03628811240196228,9.7755126953125,9.763784408569336,0.01884099282324314,0.9998230934143066
408805,24,real,32,1.0,0.04838414862751961,13.037311553955078,13.018379211425781,0.025089040398597717,0.9996859431266785
408805,100,hall,32,0.1,0.003600016003474593,1.230904459953308,1.2312501668930054,0.0019638072699308395,0.9999980926513672
408805,100,hall,32,0.25,0.009000039659440517,3.0759568214416504,3.078125476837158,0.004898743703961372,0.9999880790710449
408805,100,hall,32,0.5,0.018000079318881035,6.1474504470825195,6.156250953674316,0.009826508350670338,0.9999527335166931
408805,100,hall,32,0.75,0.027000118046998978,9.214184761047363,9.234375953674316,0.014784424565732479,0.9998934268951416
408805,100,hall,32,1.0,0.03600015863776207,12.275757789611816,12.312501907348633,0.019779331982135773,0.9998093843460083
459408,85,real,1,0.1,0.03807799145579338,0.05262339860200882,0.0509297177195549,0.04289531707763672,0.9995846748352051
459408,85,real,1,0.25,0.095194973051548,0.13819727301597595,0.12732429802417755,0.1051352247595787,0.9973607063293457
459408,85,real,1,0.5,0.190389946103096,0.2996034622192383,0.2546485960483551,0.20239144563674927,0.9891477823257446
459408,85,real,1,0.75,0.2855849266052246,0.4844934642314911,0.38197287917137146,0.2909046411514282,0.9747276306152344
459408,85,real,1,1.0,0.380779892206192,0.6893642544746399,0.5092971920967102,0.3714642822742462,0.9527903199195862
459408,106,hall,1,0.1,0.035115376114845276,0.04735635593533516,0.04589512571692467,0.04162224009633064,0.999597430229187
459408,106,hall,1,0.25,0.08778844028711319,0.1241254061460495,0.11473780870437622,0.10205333679914474,0.9974604845046997
459408,106,hall,1,0.5,0.17557688057422638,0.2684188485145569,0.22947561740875244,0.19673949480056763,0.9896732568740845
459408,106,hall,1,0.75,0.26336532831192017,0.433719664812088,0.34421342611312866,0.2834494709968567,0.9762134552001953
459408,106,hall,1,1.0,0.35115376114845276,0.6184768676757812,0.4589512348175049,0.36287418007850647,0.9561035633087158
459408,85,real,8,0.1,0.0037755356170237064,0.034774355590343475,0.034759294241666794,0.003132527694106102,0.9999951124191284
459408,85,real,8,0.25,0.009438838809728622,0.08698952198028564,0.08689823001623154,0.007882481440901756,0.9999695420265198
459408,85,real,8,0.5,0.018877677619457245,0.17414125800132751,0.17379646003246307,0.01586000621318817,0.9998759031295776
459408,85,real,8,0.75,0.028316516429185867,0.2614230811595917,0.2606947124004364,0.023921864107251167,0.9997169375419617
459408,85,real,8,1.0,0.03775535523891449,0.3488018810749054,0.34759292006492615,0.03207412362098694,0.999489963054657
459408,106,hall,8,0.1,0.0029732463881373405,0.026664964854717255,0.026649748906493187,0.0026759381871670485,0.999996542930603
459408,106,hall,8,0.25,0.007433115970343351,0.06671760976314545,0.06662437319755554,0.006708359345793724,0.9999783635139465
459408,106,hall,8,0.5,0.014866231940686703,0.1336136758327484,0.13324874639511108,0.013441105373203754,0.999913215637207
459408,106,hall,8,0.75,0.022299347445368767,0.2006753385066986,0.19987310469150543,0.020201457664370537,0.9998031854629517
459408,106,hall,8,1.0,0.029732463881373405,0.2678896188735962,0.26649749279022217,0.026986420154571533,0.9996476173400879
459408,85,real,16,0.1,0.01727229915559292,0.19673971831798553,0.19619210064411163,0.023027032613754272,0.9997379779815674
459408,85,real,16,0.25,0.04318074509501457,0.4939020276069641,0.4904802143573761,0.05757644772529602,0.9983551502227783
459408,85,real,16,0.5,0.08636149019002914,0.9946621656417847,0.9809604287147522,0.11491779237985611,0.993401050567627
459408,85,real,16,0.75,0.1295422464609146,1.5023292303085327,1.4714406728744507,0.17158246040344238,0.9851865172386169
459408,85,real,16,1.0,0.1727229803800583,2.016913414001465,1.9619208574295044,0.22713598608970642,0.9738637208938599
459408,106,hall,16,0.1,0.016679704189300537,0.18624837696552277,0.18571916222572327,0.021975986659526825,0.9997618794441223
459408,106,hall,16,0.25,0.041699256747961044,0.4675775170326233,0.464297890663147,0.054923299700021744,0.9985058307647705
459408,106,hall,16,0.5,0.08339851349592209,0.941535472869873,0.928595781326294,0.10964418947696686,0.9940010905265808
459408,106,hall,16,0.75,0.12509778141975403,1.4216482639312744,1.392893671989441,0.16388241946697235,0.9865027666091919
459408,106,hall,16,1.0,0.16679702699184418,1.907728672027588,1.857191562652588,0.21734493970870972,0.9760982990264893
459408,85,real,24,0.1,0.007865255698561668,0.16358520090579987,0.1634950041770935,0.008812358602881432,0.9999611973762512
459408,85,real,24,0.25,0.019663140177726746,0.4092669188976288,0.4087374806404114,0.022009771317243576,0.9997583627700806
459408,85,real,24,0.5,0.03932628035545349,0.8193522095680237,0.8174749612808228,0.04411188140511513,0.9990275502204895
459408,85,real,24,0.75,0.05898941680788994,1.229884386062622,1.226212501525879,0.0663270354270935,0.9977982640266418
459408,85,real,24,1.0,0.07865256071090698,1.6404962539672852,1.6349499225616455,0.08862973749637604,0.9960647821426392
459408,106,hall,24,0.1,0.007884186692535877,0.16333067417144775,0.16325601935386658,0.008808078244328499,0.9999613165855408
459408,106,hall,24,0.25,0.019710466265678406,0.40856894850730896,0.40814006328582764,0.022058723494410515,0.9997571110725403
459408,106,hall,24,0.5,0.03942093253135681,0.8177498579025269,0.8162801265716553,0.04423237964510918,0.9990215301513672
459408,106,hall,24,0.75,0.05913139879703522,1.2271738052368164,1.224420189857483,0.06652230024337769,0.9977849721908569
459408,106,hall,24,1.0,0.07884186506271362,1.6364699602127075,1.6325602531433105,0.08891474455595016,0.9960404634475708
459408,85,real,32,0.1,0.0031776358373463154,1.0480200052261353,1.048653483390808,0.0018141039181500673,0.9999986886978149
459408,85,real,32,0.25,0.007944089360535145,2.617558479309082,2.621633768081665,0.004572280682623386,0.9999906420707703
459408,85,real,32,0.5,0.01588817872107029,5.226245880126953,5.24326753616333,0.00924619473516941,0.999962568283081
459408,85,real,32,0.75,0.02383226715028286,7.824886798858643,7.864901065826416,0.01402321644127369,0.9999151229858398
459408,85,real,32,1.0,0.03177635744214058,10.412175178527832,10.48653507232666,0.018917467445135117,0.9998476505279541
459408,106,hall,32,0.1,0.0030168129596859217,1.023342490196228,1.02323317527771,0.0014694874407723546,0.9999988079071045
459408,106,hall,32,0.25,0.007542032282799482,2.5586652755737305,2.5580825805664062,0.0036730431020259857,0.9999933838844299
459408,106,hall,32,0.5,0.015084064565598965,5.117685794830322,5.1161651611328125,0.007366314064711332,0.9999728202819824
459408,106,hall,32,0.75,0.02262609638273716,7.675708293914795,7.674248218536377,0.011084459722042084,0.9999386668205261
459408,106,hall,32,1.0,0.03016812913119793,10.231225967407227,10.232330322265625,0.014835840091109276,0.9998900294303894
163155,9,real,1,0.1,0.0588226281106472,0.07630413770675659,0.07415207475423813,0.05756637081503868,0.998704195022583
163155,9,real,1,0.25,0.14705656468868256,0.1991642266511917,0.18538019061088562,0.14580117166042328,0.9911537170410156
163155,9,real,1,0.5,0.2941131293773651,0.42613694071769714,0.37076038122177124,0.2933981418609619,0.9602348804473877
163155,9,real,1,0.75,0.4411696791648865,0.6698617935180664,0.5561405420303345,0.43858960270881653,0.9015097618103027
163155,9,real,1,1.0,0.5882262587547302,0.8983424305915833,0.7415207624435425,0.5988576412200928,0.8012213706970215
163155,28,hall,1,0.1,0.05401936173439026,0.08872658014297485,0.08554085344076157,0.05130036920309067,0.9993038177490234
163155,28,hall,1,0.25,0.13504840433597565,0.23476970195770264,0.21385212242603302,0.12829656898975372,0.9953225255012512
163155,28,hall,1,0.5,0.2700968086719513,0.5175355672836304,0.42770424485206604,0.2529035210609436,0.9795312285423279
163155,28,hall,1,0.75,0.40514522790908813,0.8507379293441772,0.6415563821792603,0.36515024304389954,0.9516809582710266
163155,28,hall,1,1.0,0.5401936173439026,1.211180567741394,0.8554084897041321,0.45923566818237305,0.9117787480354309
163155,9,real,8,0.1,0.00648337509483099,0.06305871158838272,0.0631079152226448,0.007411361206322908,0.9999728202819824
163155,9,real,8,0.25,0.016208436340093613,0.1574501246213913,0.15776978433132172,0.01859983615577221,0.9998294115066528
163155,9,real,8,0.5,0.032416872680187225,0.3141925036907196,0.31553956866264343,0.03752840682864189,0.9993079900741577
163155,9,real,8,0.75,0.04862530902028084,0.4701300263404846,0.47330936789512634,0.05679585784673691,0.9984205961227417
163155,9,real,8,1.0,0.06483374536037445,0.6251705884933472,0.6310791373252869,0.0763939619064331,0.9971535801887512
163155,28,hall,8,0.1,0.0033953897655010223,0.031180579215288162,0.031171191483736038,0.0034868663642555475,0.9999939799308777
163155,28,hall,8,0.25,0.008488474413752556,0.07798375189304352,0.07792796939611435,0.00871419906616211,0.999962329864502
163155,28,hall,8,0.5,0.01697694882750511,0.1560675948858261,0.1558559387922287,0.01749388873577118,0.9998477697372437
163155,28,hall,8,0.75,0.025465423241257668,0.23423655331134796,0.23378393054008484,0.026345515623688698,0.9996541738510132
163155,28,hall,8,1.0,0.03395389765501022,0.3124747574329376,0.3117118775844574,0.03526753932237625,0.9993796944618225
163155,9,real,16,0.1,0.011653663590550423,0.15733148157596588,0.15715326368808746,0.011370032094419003,0.9999359846115112
163155,9,real,16,0.25,0.029134158045053482,0.39389869570732117,0.39288318157196045,0.028460780158638954,0.9995971918106079
163155,9,real,16,0.5,0.058268316090106964,0.7891831398010254,0.7857663631439209,0.057102084159851074,0.998371958732605
163155,9,real,16,0.75,0.08740247040987015,1.1848647594451904,1.1786495447158813,0.0859173983335495,0.9963034391403198
163155,9,real,16,1.0,0.11653663218021393,1.5799428224563599,1.5715327262878418,0.11490389704704285,0.9933774471282959
163155,28,hall,16,0.1,0.018938004970550537,0.24886704981327057,0.24711118638515472,0.021549025550484657,0.9997912645339966
163155,28,hall,16,0.25,0.04734501242637634,0.6285607218742371,0.617777943611145,0.05356338620185852,0.9986903071403503
163155,28,hall,16,0.5,0.09469002485275269,1.2772709131240845,1.23555588722229,0.10599207878112793,0.9947444200515747
163155,28,hall,16,0.75,0.14203503727912903,1.9435914754867554,1.853333830833435,0.15706650912761688,0.9881951212882996
163155,28,hall,16,1.0,0.18938004970550537,2.624410390853882,2.47111177444458,0.20657944679260254,0.9791505932807922
163155,9,real,24,0.1,0.007049996871501207,0.18702147901058197,0.18701978027820587,0.007809865288436413,0.9999695420265198
163155,9,real,24,0.25,0.0176249910145998,0.4675274193286896,0.4675494432449341,0.01956133358180523,0.999808669090271
163155,9,real,24,0.5,0.0352499820291996,0.934786319732666,0.9350988864898682,0.039315082132816315,0.9992274641990662
163155,9,real,24,0.75,0.05287497490644455,1.4014384746551514,1.4026483297348022,0.0592670775949955,0.9982456564903259
163155,9,real,24,1.0,0.0704999640583992,1.867156982421875,1.8701977729797363,0.07940996438264847,0.9968535304069519
163155,28,hall,24,0.1,0.003948296885937452,0.09333614259958267,0.09327349811792374,0.004239157307893038,0.9999912977218628
163155,28,hall,24,0.25,0.009870742447674274,0.2335704118013382,0.23318375647068024,0.01052793301641941,0.999945878982544
163155,28,hall,24,0.5,0.01974148489534855,0.46787264943122864,0.4663675129413605,0.021050721406936646,0.9997828602790833
163155,28,hall,24,0.75,0.029612228274345398,0.7028517127037048,0.6995512843132019,0.03156905621290207,0.9995104074478149
163155,28,hall,24,1.0,0.0394829697906971,0.9384448528289795,0.932735025882721,0.0420880950987339,0.9991275072097778
163155,9,real,32,0.1,0.003978021442890167,1.5566338300704956,1.558598518371582,0.0027669970877468586,0.9999970197677612
