base_image_id,variant,response_index,layer,p_js_vs_original,p_tv_vs_original,p_cosine_vs_original,gain,gain_ratio_vs_original,visual_attention_mass,attention_mass_ratio_vs_original
408805,black_image,24,1,0.04303252696990967,0.24179808795452118,0.8255568742752075,1.5957512855529785,1.0085854530334473,0.7032074928283691,1.007152795791626
408805,black_image,100,1,0.029516112059354782,0.19472555816173553,0.8723223209381104,1.1446747779846191,1.0006415843963623,0.4829734265804291,1.0067451000213623
408805,black_image,24,8,0.36385244131088257,0.7041207551956177,0.1990843117237091,0.7393445372581482,0.9223725199699402,0.04731156677007675,0.5171187520027161
408805,black_image,100,8,0.3721727430820465,0.725075364112854,0.1652807891368866,0.6831986904144287,0.851837158203125,0.03129234164953232,0.5420802235603333
408805,black_image,24,16,0.4026567339897156,0.7435766458511353,0.09907535463571548,0.46109017729759216,1.0774515867233276,0.05753251910209656,0.3950502872467041
408805,black_image,100,16,0.39014965295791626,0.7388903498649597,0.11613232642412186,0.5105870366096497,1.0720945596694946,0.056427814066410065,0.40568089485168457
408805,black_image,24,24,0.4602278470993042,0.8113591074943542,0.07515603303909302,0.267312228679657,1.1173375844955444,0.03009369969367981,0.251645565032959
408805,black_image,100,24,0.43056297302246094,0.7838289737701416,0.06674087792634964,0.3064785599708557,1.3204071521759033,0.032301854342222214,0.2483714371919632
408805,black_image,24,32,0.14882482588291168,0.4335026144981384,0.48983874917030334,2.4361066818237305,1.4583067893981934,0.10184560716152191,0.6120741367340088
408805,black_image,100,32,0.13475753366947174,0.41293442249298096,0.5563757419586182,2.5978658199310303,1.2545111179351807,0.09406833350658417,0.7885633707046509
408805,patch_shuffle_8x8,24,1,0.05099719762802124,0.25676506757736206,0.8096281290054321,1.6638014316558838,1.0515961647033691,0.6983555555343628,1.0002037286758423
408805,patch_shuffle_8x8,100,1,0.03760847821831703,0.2191656529903412,0.8398396968841553,1.1719729900360107,1.0245048999786377,0.4806784987449646,1.0019614696502686
408805,patch_shuffle_8x8,24,8,0.3357500433921814,0.6856138706207275,0.22870980203151703,0.8489677309989929,1.0591334104537964,0.07694308459758759,0.840993344783783
408805,patch_shuffle_8x8,100,8,0.31959038972854614,0.6672837138175964,0.23492825031280518,0.8210409283638,1.023703932762146,0.05002574622631073,0.866600751876831
408805,patch_shuffle_8x8,24,16,0.4765489399433136,0.8262160420417786,0.037221118807792664,0.4043194651603699,0.9447927474975586,0.15197765827178955,1.0435632467269897
408805,patch_shuffle_8x8,100,16,0.3111627399921417,0.6473578810691833,0.1643858253955841,0.4892228841781616,1.0272356271743774,0.12787634134292603,0.9193513989448547
408805,patch_shuffle_8x8,24,24,0.5096513032913208,0.8655127286911011,0.05412925407290459,0.22713516652584076,0.9494015574455261,0.13276422023773193,1.1101834774017334
408805,patch_shuffle_8x8,100,24,0.4901338219642639,0.8405263423919678,0.06237179785966873,0.23085887730121613,0.9946134686470032,0.13185104727745056,1.0138128995895386
408805,patch_shuffle_8x8,24,32,0.1299317181110382,0.39786556363105774,0.4488070607185364,1.9220597743988037,1.1505870819091797,0.1585429310798645,0.952815055847168
408805,patch_shuffle_8x8,100,32,0.11237074434757233,0.36950379610061646,0.5652301907539368,2.107388734817505,1.0176594257354736,0.12485527992248535,1.0466465950012207
408805,unrelated_image,24,1,0.036828361451625824,0.21676494181156158,0.8777991533279419,1.485068440437317,0.9386289715766907,0.6968927383422852,0.9981086254119873
408805,unrelated_image,100,1,0.029003597795963287,0.19080394506454468,0.878919780254364,1.0867235660552979,0.9499822854995728,0.4790058732032776,0.9984748959541321
408805,unrelated_image,24,8,0.3612367510795593,0.7094861268997192,0.18473830819129944,0.8851868510246277,1.1043187379837036,0.05059368163347244,0.5529925227165222
408805,unrelated_image,100,8,0.3642207086086273,0.7172568440437317,0.13559368252754211,0.7913041710853577,0.9866270422935486,0.0322934165596962,0.559421956539154
408805,unrelated_image,24,16,0.3809983432292938,0.7357026934623718,0.14758430421352386,0.463217169046402,1.082421898841858,0.10308743268251419,0.7078557014465332
408805,unrelated_image,100,16,0.33336490392684937,0.672414243221283,0.16959723830223083,0.4761181175708771,0.9997191429138184,0.07899011671543121,0.5678898096084595
408805,unrelated_image,24,24,0.47751694917678833,0.8177220225334167,0.052899930626153946,0.24956835806369781,1.0431699752807617,0.07570327073335648,0.6330358982086182
408805,unrelated_image,100,24,0.4589141011238098,0.8056681156158447,0.09389037638902664,0.25303134322166443,1.0901395082473755,0.09949637949466705,0.7650353312492371
408805,unrelated_image,24,32,0.14127251505851746,0.4231950044631958,0.420746386051178,1.8962047100067139,1.1351096630096436,0.10945098847150803,0.657781183719635
408805,unrelated_image,100,32,0.1197180449962616,0.38709500432014465,0.5326686501502991,2.3689119815826416,1.1439491510391235,0.09173622727394104,0.7690136432647705
