source,layer,metric,count,mean,std
new_jffn,1,bbox_mass,9392,0.20119228044746298,0.22337086142470472
new_jffn,1,mass_enrichment,9392,0.886908118173744,0.29309311053286885
new_jffn,1,patch_aupr,9392,0.29092301127517295,0.24646028474719797
new_jffn,1,top1_pointing_accuracy,9392,0.12382879045996593,0.3293861276878366
new_jffn,2,bbox_mass,9392,0.18614534604577684,0.2078071186278485
new_jffn,2,mass_enrichment,9392,0.9470468965894775,0.6190098895223575
new_jffn,2,patch_aupr,9392,0.30973420326741374,0.2441115215589374
new_jffn,2,top1_pointing_accuracy,9392,0.11839863713798977,0.3230795565520301
new_jffn,3,bbox_mass,9392,0.20069639833979616,0.2224212806202578
new_jffn,3,mass_enrichment,9392,1.205961289512545,1.8663087337023705
new_jffn,3,patch_aupr,9392,0.33413092227563623,0.24297296779250108
new_jffn,3,top1_pointing_accuracy,9392,0.19026831345826234,0.3925127798581987
new_jffn,4,bbox_mass,9392,0.19101890096984897,0.2206119872804378
new_jffn,4,mass_enrichment,9392,0.9529227041039701,0.9353267067901495
new_jffn,4,patch_aupr,9392,0.3250003212820334,0.25101304343267816
new_jffn,4,top1_pointing_accuracy,9392,0.13820272572402045,0.3451126371584669
new_jffn,5,bbox_mass,9392,0.24208442604433572,0.23849129830542345
new_jffn,5,mass_enrichment,9392,1.4809905043513547,2.229756531946094
new_jffn,5,patch_aupr,9392,0.34493867679914775,0.2502632037766295
new_jffn,5,top1_pointing_accuracy,9392,0.2418015332197615,0.42817467434720385
new_jffn,6,bbox_mass,9392,0.2661137971372378,0.254911239261297
new_jffn,6,mass_enrichment,9392,1.6982030704616824,2.722997127443072
new_jffn,6,patch_aupr,9392,0.35630203595556903,0.2577549315673716
new_jffn,6,top1_pointing_accuracy,9392,0.28492333901192507,0.45137792358313306
new_jffn,7,bbox_mass,9392,0.2991287174686301,0.26459995572251255
new_jffn,7,mass_enrichment,9392,2.168162720197985,3.969182274100215
new_jffn,7,patch_aupr,9392,0.3693238957250095,0.25105651128593504
new_jffn,7,top1_pointing_accuracy,9392,0.37329642248722317,0.4836798563569334
new_jffn,8,bbox_mass,9392,0.3205124287130401,0.2624157231179671
new_jffn,8,mass_enrichment,9392,2.8441475214991394,5.2888793824419045
new_jffn,8,patch_aupr,9392,0.40336381098068297,0.24566620813750814
new_jffn,8,top1_pointing_accuracy,9392,0.4640119250425894,0.49870317671021486
new_jffn,9,bbox_mass,9392,0.3011659915469475,0.2563969575183945
new_jffn,9,mass_enrichment,9392,2.1410721446227043,2.6827867766850413
new_jffn,9,patch_aupr,9392,0.4000385218481688,0.2472141648941234
new_jffn,9,top1_pointing_accuracy,9392,0.450809199318569,0.49757438150322786
new_jffn,10,bbox_mass,9392,0.37402308993210126,0.2754372296188363
new_jffn,10,mass_enrichment,9392,3.8445788201221425,7.006692032326345
new_jffn,10,patch_aupr,9392,0.4591474611508193,0.24368358135351076
new_jffn,10,top1_pointing_accuracy,9392,0.5965715502555367,0.49058529908797954
new_jffn,11,bbox_mass,9392,0.38334083572308636,0.28117100162365005
new_jffn,11,mass_enrichment,9392,3.9466749773225422,7.0022946254684255
new_jffn,11,patch_aupr,9392,0.47172400025731975,0.24469389243823628
new_jffn,11,top1_pointing_accuracy,9392,0.6111584327086882,0.48748723351257933
new_jffn,12,bbox_mass,9392,0.3712386115560185,0.27998161609283434
