model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
llava_1_5_7b,standalone,raw,semantic_only,0.8930471258172615,0.0001207964792235068,0.7324297312664659,0.0030435884639336327,False,False
llava_1_5_7b,standalone,raw,attention_only,0.8772838406798992,0.0005122505924194717,0.6776284553185842,0.0017839070528666383,False,False
llava_1_5_7b,standalone,raw,cosine_only,0.8787981248319167,0.0004461921064379466,0.661086022315136,0.0023660860251809215,False,False
llava_1_5_7b,standalone,raw,semantic_attention,0.9013639716426022,0.0007868504835338745,0.7414999519914517,0.00047104332342378443,False,False
llava_1_5_7b,standalone,raw,cosine_attention,0.87710529575409,0.0011463215175649165,0.6716553041863694,0.0015559831441247036,False,False
llava_1_5_7b,standalone,raw,semantic_attention_positive_cosine,0.8978332457347292,0.001435132067428371,0.7379812986240691,0.0031046536618256583,False,False
llava_1_5_7b,standalone,raw,all_six,0.9227168288635728,0.0014623927234913646,0.7775032005215564,0.0014124491271075967,False,False
llava_1_5_7b,standalone,norm,semantic_only,0.8559086653432025,0.004198303039668772,0.6552749121652824,0.007918912813801868,False,False
llava_1_5_7b,standalone,norm,attention_only,0.8772838406798992,0.0005122505924194717,0.6776284553185842,0.0017839070528666383,False,False
llava_1_5_7b,standalone,norm,cosine_only,0.8787981248319167,0.0004461921064379466,0.661086022315136,0.0023660860251809215,False,False
llava_1_5_7b,standalone,norm,semantic_attention,0.8613085334431384,0.0017163407321210155,0.6344827641620827,0.000629845773203366,False,False
llava_1_5_7b,standalone,norm,cosine_attention,0.87710529575409,0.0011463215175649165,0.6716553041863694,0.0015559831441247036,False,False
llava_1_5_7b,standalone,norm,semantic_attention_positive_cosine,0.8647756527211921,0.0007696304401957982,0.6331450348783064,0.0008132991243244194,False,False
llava_1_5_7b,standalone,norm,all_six,0.9276279302291067,0.0014190592653206637,0.7825185827396401,0.005418847013083593,False,False
llava_1_5_7b,plus_logS,raw,semantic_only,0.9241686222915572,0.0005778172661004077,0.7830445223056683,0.0003525073294990441,False,False
llava_1_5_7b,plus_logS,raw,attention_only,0.893799246317232,0.0010516498847922913,0.6970578682591576,0.0022068721957687765,False,False
llava_1_5_7b,plus_logS,raw,cosine_only,0.9020312833028132,0.00015859215974179934,0.713487772780069,0.004668474698192114,False,False
llava_1_5_7b,plus_logS,raw,semantic_attention,0.9173420686438286,0.0005780871275660371,0.7608806670137999,0.0009867172955064815,False,False
llava_1_5_7b,plus_logS,raw,cosine_attention,0.890495049283979,0.00022679532594809963,0.7046477425852902,0.0024189379696732,False,False
llava_1_5_7b,plus_logS,raw,semantic_attention_positive_cosine,0.9196001040024194,0.0007672061256729097,0.7615302286836668,0.0017646955523619742,False,False
llava_1_5_7b,plus_logS,raw,all_six,0.9286199704731329,0.0010435324211956539,0.7913806280085437,0.0016995054923352958,False,False
llava_1_5_7b,plus_logS,norm,semantic_only,0.924040293126132,0.0003705042484406833,0.7823383500278439,0.0029411602201468105,False,False
llava_1_5_7b,plus_logS,norm,attention_only,0.893799246317232,0.0010516498847922913,0.6970578682591576,0.0022068721957687765,False,False
llava_1_5_7b,plus_logS,norm,cosine_only,0.9020312833028132,0.00015859215974179934,0.713487772780069,0.004668474698192114,False,False
llava_1_5_7b,plus_logS,norm,semantic_attention,0.9255958657922428,0.0009768236682719165,0.7770824539805901,0.001404849314919548,False,False
llava_1_5_7b,plus_logS,norm,cosine_attention,0.890495049283979,0.00022679532594809963,0.7046477425852902,0.0024189379696732,False,False
llava_1_5_7b,plus_logS,norm,semantic_attention_positive_cosine,0.9243717171446649,0.0006773483778746732,0.772384074238189,0.0018714386211733276,False,False
llava_1_5_7b,plus_logS,norm,all_six,0.9323761093498399,0.001318349061392946,0.7947082355508396,0.003606461588173502,True,True
