model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
llava_1_5_7b,standalone,raw,semantic_only,0.8710673200256535,0.0009810226515689791,0.7011418659184327,0.0010013622880743792
llava_1_5_7b,standalone,raw,attention_only,0.8831830206830208,0.0004036074266986908,0.6962043024372302,0.001815561627134347
llava_1_5_7b,standalone,raw,cosine_only,0.8811838624338625,0.0007000159805598323,0.6895685736696074,0.0013172300135212219
llava_1_5_7b,standalone,raw,semantic_attention,0.902732683982684,0.000289475784444678,0.7573647827112651,0.0007928190120755978
llava_1_5_7b,standalone,raw,cosine_attention,0.8809478715728716,0.0004957993902419693,0.7061828367206432,0.0010601966482234153
llava_1_5_7b,standalone,raw,semantic_attention_positive_cosine,0.8967702821869489,0.0019525597204200198,0.7425027862397392,0.0032987716692594654
llava_1_5_7b,standalone,raw,all_six,0.9173205266955268,0.000704974342322173,0.778907665039402,0.004586468952992447
llava_1_5_7b,standalone,norm,semantic_only,0.8447114999198333,0.007199467498001366,0.6501933661095117,0.01602786658380563
llava_1_5_7b,standalone,norm,attention_only,0.8831830206830208,0.0004036074266986908,0.6962043024372302,0.001815561627134347
llava_1_5_7b,standalone,norm,cosine_only,0.8811838624338625,0.0007000159805598323,0.6895685736696074,0.0013172300135212219
llava_1_5_7b,standalone,norm,semantic_attention,0.8539482122815456,0.0008799727006971152,0.6348834133195288,0.0010153039756343276
llava_1_5_7b,standalone,norm,cosine_attention,0.8809478715728716,0.0004957993902419693,0.7061828367206432,0.0010601966482234153
llava_1_5_7b,standalone,norm,semantic_attention_positive_cosine,0.8486461840628508,0.0010971144052289569,0.6282041180264771,0.0018223771260365961
llava_1_5_7b,standalone,norm,all_six,0.9222061888728555,0.0003289005050847863,0.7841093811914795,0.000294682783979573
llava_1_5_7b,plus_logS,raw,semantic_only,0.9179042408209074,0.00044412124510679083,0.7927144779227692,0.0027471125499760702
llava_1_5_7b,plus_logS,raw,attention_only,0.9008627946127946,0.0009720569293261496,0.7493025215708413,0.0026738566487294175
llava_1_5_7b,plus_logS,raw,cosine_only,0.9012556116722784,0.0008091097250941131,0.7409578642796011,0.0014223052759835203
llava_1_5_7b,plus_logS,raw,semantic_attention,0.9192700817700818,0.001161840623418378,0.788041806781146,0.0006509545890111246
llava_1_5_7b,plus_logS,raw,cosine_attention,0.8961650232483566,0.0004765793420725203,0.73531454828455,0.0032546608167841906
llava_1_5_7b,plus_logS,raw,semantic_attention_positive_cosine,0.9191508337341668,0.0006958867867197669,0.7915326226429377,0.0018166124512493348
llava_1_5_7b,plus_logS,raw,all_six,0.923334535834536,0.00091826472543414,0.8018178596544981,0.0034860855796658543
llava_1_5_7b,plus_logS,norm,semantic_only,0.9200897867564534,0.0006280327236565342,0.799384381239892,0.002573522996732455
llava_1_5_7b,plus_logS,norm,attention_only,0.9008627946127946,0.0009720569293261496,0.7493025215708413,0.0026738566487294175
llava_1_5_7b,plus_logS,norm,cosine_only,0.9012556116722784,0.0008091097250941131,0.7409578642796011,0.0014223052759835203
llava_1_5_7b,plus_logS,norm,semantic_attention,0.9216790925124259,0.0006180967955789707,0.7934939994484033,0.0026410922310701745
llava_1_5_7b,plus_logS,norm,cosine_attention,0.8961650232483566,0.0004765793420725203,0.73531454828455,0.0032546608167841906
llava_1_5_7b,plus_logS,norm,semantic_attention_positive_cosine,0.9198442760942761,0.00042310274376528115,0.7901198019225338,0.0020275825462307863
llava_1_5_7b,plus_logS,norm,all_six,0.9272917668751002,0.0004842857019415195,0.808636410605487,0.0002813908258075372
