model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
qwen3_vl_8b,standalone,raw,semantic_only,0.8507896206481625,0.005928041474807837,0.6206292885000771,0.013729607226097791,False,False
qwen3_vl_8b,standalone,raw,attention_only,0.8775497866901566,0.001018983983476661,0.6811354979585004,0.00028523504072825806,False,False
qwen3_vl_8b,standalone,raw,cosine_only,0.8432964287153624,0.001023289120152732,0.6260648174266672,0.0020867726238534886,False,False
qwen3_vl_8b,standalone,raw,semantic_attention,0.8281272489651162,0.003812989419410876,0.5627445232913229,0.0055377847014692295,False,False
qwen3_vl_8b,standalone,raw,cosine_attention,0.8789948817152299,0.0012917588535961515,0.6893460832874961,0.0041311218648818916,False,False
qwen3_vl_8b,standalone,raw,semantic_attention_positive_cosine,0.8192249454491022,0.0025924321569820536,0.5355073056293955,0.0014297639252989587,False,False
qwen3_vl_8b,standalone,raw,all_six,0.913066883143053,0.0010895909783423736,0.7639000595235771,0.0015383164992173474,False,False
qwen3_vl_8b,standalone,norm,semantic_only,0.8063644633285548,0.001675709287366553,0.5190959716676525,0.005240142825481446,False,False
qwen3_vl_8b,standalone,norm,attention_only,0.8775497866901566,0.001018983983476661,0.6811354979585004,0.00028523504072825806,False,False
qwen3_vl_8b,standalone,norm,cosine_only,0.8432964287153624,0.001023289120152732,0.6260648174266672,0.0020867726238534886,False,False
qwen3_vl_8b,standalone,norm,semantic_attention,0.7983617458590254,0.001211359789732666,0.47523058564895,0.0070870922040110786,False,False
qwen3_vl_8b,standalone,norm,cosine_attention,0.8789948817152299,0.0012917588535961515,0.6893460832874961,0.0041311218648818916,False,False
qwen3_vl_8b,standalone,norm,semantic_attention_positive_cosine,0.7995873418887566,0.001999751607866683,0.4740107973111216,0.006983082115345076,False,False
qwen3_vl_8b,standalone,norm,all_six,0.9170308190982838,0.0005791648706917244,0.7602478430779578,0.0008269633460452887,False,False
qwen3_vl_8b,plus_logS,raw,semantic_only,0.9137577652267531,0.0007688596429268378,0.7450919442417187,0.0005837275657421783,False,False
qwen3_vl_8b,plus_logS,raw,attention_only,0.8965792700830786,0.00160101069271493,0.713127506969836,0.0004935440349361074,False,False
qwen3_vl_8b,plus_logS,raw,cosine_only,0.9048828091265525,0.0016363883129413977,0.7402721338051647,0.0032717871896064603,False,False
qwen3_vl_8b,plus_logS,raw,semantic_attention,0.8942504217259386,0.0009278359614846651,0.7138223187140924,0.0046537806289713105,False,False
qwen3_vl_8b,plus_logS,raw,cosine_attention,0.9012225734206147,0.0022650007786687515,0.7283308521325669,0.003215269309197668,False,False
qwen3_vl_8b,plus_logS,raw,semantic_attention_positive_cosine,0.8921504280590243,0.0020086770756914535,0.7116567119425725,0.00584484163329145,False,False
qwen3_vl_8b,plus_logS,raw,all_six,0.9208882440656109,0.001089431253301888,0.7666784238040677,0.0030552867554140732,True,False
qwen3_vl_8b,plus_logS,norm,semantic_only,0.906705010622312,0.0009295870746418901,0.722744740145815,0.0008562820487273299,False,False
qwen3_vl_8b,plus_logS,norm,attention_only,0.8965792700830786,0.00160101069271493,0.713127506969836,0.0004935440349361074,False,False
qwen3_vl_8b,plus_logS,norm,cosine_only,0.9048828091265525,0.0016363883129413977,0.7402721338051647,0.0032717871896064603,False,False
qwen3_vl_8b,plus_logS,norm,semantic_attention,0.9009519779378322,0.0031886946633302767,0.725834146698738,0.005215801163396912,False,False
qwen3_vl_8b,plus_logS,norm,cosine_attention,0.9012225734206147,0.0022650007786687515,0.7283308521325669,0.003215269309197668,False,False
qwen3_vl_8b,plus_logS,norm,semantic_attention_positive_cosine,0.9019494389461746,0.001176721710702133,0.7266325380014761,0.002193780271222269,False,False
qwen3_vl_8b,plus_logS,norm,all_six,0.9252811026478055,0.0015566461902197443,0.7686580229940166,0.004216467034565824,False,True
