model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen3_vl_8b,standalone,raw,semantic_only,0.8483663450826402,0.001160054212298741,0.6253014219854486,0.0051896460858300705
qwen3_vl_8b,standalone,raw,attention_only,0.8551622097781433,0.0003848819433682787,0.6511129178916548,0.0030996046545257038
qwen3_vl_8b,standalone,raw,cosine_only,0.8077564508304339,0.0019860283533419953,0.584245675325043,0.00405886722881901
qwen3_vl_8b,standalone,raw,semantic_attention,0.8324766270364412,0.0029215055464823056,0.5651967967930294,0.012153032181982893
qwen3_vl_8b,standalone,raw,cosine_attention,0.8596600858184535,0.0005652463680605368,0.6591673181776644,0.001447700916428414
qwen3_vl_8b,standalone,raw,semantic_attention_positive_cosine,0.8295134311389557,0.0021053309320729218,0.5738861550783625,0.009431173503694287
qwen3_vl_8b,standalone,raw,all_six,0.908905579543332,0.00020361923229619976,0.7343649899682702,0.006038786750186932
qwen3_vl_8b,standalone,norm,semantic_only,0.8049047947331713,0.00016999607844052892,0.5149352332730961,0.002315792138955794
qwen3_vl_8b,standalone,norm,attention_only,0.8551622097781433,0.0003848819433682787,0.6511129178916548,0.0030996046545257038
qwen3_vl_8b,standalone,norm,cosine_only,0.8077564508304339,0.0019860283533419953,0.584245675325043,0.00405886722881901
qwen3_vl_8b,standalone,norm,semantic_attention,0.8058199586362043,0.0008667820692573618,0.5256323591895958,0.0003994652822111557
qwen3_vl_8b,standalone,norm,cosine_attention,0.8596600858184535,0.0005652463680605368,0.6591673181776644,0.001447700916428414
qwen3_vl_8b,standalone,norm,semantic_attention_positive_cosine,0.8035421277762325,0.0021621287863766853,0.5240137227869616,0.002598806007120942
qwen3_vl_8b,standalone,norm,all_six,0.9054129055580417,0.0009828206341451133,0.7279655892276643,0.004004500287154982
qwen3_vl_8b,plus_logS,raw,semantic_only,0.9094659662504753,0.0005132427839067933,0.7488654749599276,0.0020285324783845824
qwen3_vl_8b,plus_logS,raw,attention_only,0.890019069274279,0.0007790894408498,0.71229066052241,0.0015705962861173482
qwen3_vl_8b,plus_logS,raw,cosine_only,0.8817207769083049,0.001720590597506018,0.6846782005525097,0.007768248488825981
qwen3_vl_8b,plus_logS,raw,semantic_attention,0.8927820310725695,0.00045674003550621057,0.7131868191418466,0.001995332009772578
qwen3_vl_8b,plus_logS,raw,cosine_attention,0.8875195026668763,0.000666179806690403,0.7002959754022271,0.004094022322809255
qwen3_vl_8b,plus_logS,raw,semantic_attention_positive_cosine,0.8927766556605105,0.0009061297046476968,0.7118333759198311,0.002495940070668795
qwen3_vl_8b,plus_logS,raw,all_six,0.9136278790371023,0.0011758936572445144,0.746322845236446,0.0006997600737734031
qwen3_vl_8b,plus_logS,norm,semantic_only,0.9002619169525715,0.000224668753634058,0.7378470136906131,0.0013531949906025419
qwen3_vl_8b,plus_logS,norm,attention_only,0.890019069274279,0.0007790894408498,0.71229066052241,0.0015705962861173482
qwen3_vl_8b,plus_logS,norm,cosine_only,0.8817207769083049,0.001720590597506018,0.6846782005525097,0.007768248488825981
qwen3_vl_8b,plus_logS,norm,semantic_attention,0.8949214450720238,0.0008759963369175885,0.7122922887229944,0.006638993019909979
qwen3_vl_8b,plus_logS,norm,cosine_attention,0.8875195026668763,0.000666179806690403,0.7002959754022271,0.004094022322809255
qwen3_vl_8b,plus_logS,norm,semantic_attention_positive_cosine,0.8941675435307587,0.0009289047995010224,0.710592097188032,0.005984200706676534
qwen3_vl_8b,plus_logS,norm,all_six,0.9076826732999251,0.0006702930844177845,0.7422975248756143,0.008607653817039653
