model,mode,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen2_5_vl_7b,standalone,raw,semantic_only,0.6520370812445293,0.0016021366085656793,0.23368445071882385,0.002903130792085463
qwen2_5_vl_7b,standalone,raw,attention_only,0.8290801305005173,0.0013171274945594407,0.4164975482949205,0.004887534204514847
qwen2_5_vl_7b,standalone,raw,cosine_only,0.783480544282645,0.004118544843034824,0.3538634821516224,0.00467412386593741
qwen2_5_vl_7b,standalone,raw,semantic_attention,0.7483568075117372,0.0011036501161732074,0.2907322863881597,0.0033956974315063576
qwen2_5_vl_7b,standalone,raw,cosine_attention,0.826601416408053,0.002223420472030999,0.43596434828953384,0.013193983756605555
qwen2_5_vl_7b,standalone,raw,semantic_attention_positive_cosine,0.7510424126680991,0.0017698706804538473,0.3064975831110806,0.0031044699931479626
qwen2_5_vl_7b,standalone,raw,all_six,0.8533261717195831,0.0035686424149024634,0.5290085707090215,0.01227199773936113
qwen2_5_vl_7b,standalone,norm,semantic_only,0.714522161215883,0.0022246802831136316,0.3696661995805406,0.005280436578808244
qwen2_5_vl_7b,standalone,norm,attention_only,0.8290801305005173,0.0013171274945594407,0.4164975482949205,0.004887534204514847
qwen2_5_vl_7b,standalone,norm,cosine_only,0.783480544282645,0.004118544843034824,0.3538634821516224,0.00467412386593741
qwen2_5_vl_7b,standalone,norm,semantic_attention,0.7401846104877855,0.003235760686248971,0.35777917646903107,0.005690495798839239
qwen2_5_vl_7b,standalone,norm,cosine_attention,0.826601416408053,0.002223420472030999,0.43596434828953384,0.013193983756605555
qwen2_5_vl_7b,standalone,norm,semantic_attention_positive_cosine,0.7409146972228853,0.0026894675873013105,0.3564642627637475,0.007146541010979104
qwen2_5_vl_7b,standalone,norm,all_six,0.8784236492400731,0.005180255336727031,0.5903770085690375,0.011076510765566797
qwen2_5_vl_7b,plus_logS,raw,semantic_only,0.8646653934908889,0.0011800106770949192,0.4928852204348679,0.004185469251952114
qwen2_5_vl_7b,plus_logS,raw,attention_only,0.843904670963635,0.0009101342486470293,0.4595834128400365,0.005276748723052333
qwen2_5_vl_7b,plus_logS,raw,cosine_only,0.8548539826529801,0.0021988502701014356,0.5151026040603174,0.0016676210424468258
qwen2_5_vl_7b,plus_logS,raw,semantic_attention,0.8396156600620673,0.0005270805004969957,0.44218456603260686,0.00442303398067361
qwen2_5_vl_7b,plus_logS,raw,cosine_attention,0.8405784992440518,0.0012729768285713909,0.46602650288276487,0.00791095310275844
qwen2_5_vl_7b,plus_logS,raw,semantic_attention_positive_cosine,0.8358677488660778,0.002932085912445771,0.4498299259419083,0.0010553949622596937
qwen2_5_vl_7b,plus_logS,raw,all_six,0.8593419272698336,0.0023385129964874347,0.5365395556781262,0.004947368388905153
qwen2_5_vl_7b,plus_logS,norm,semantic_only,0.8597119439802657,0.0019454700284858779,0.5095000038403855,0.007706038749062069
qwen2_5_vl_7b,plus_logS,norm,attention_only,0.843904670963635,0.0009101342486470293,0.4595834128400365,0.005276748723052333
qwen2_5_vl_7b,plus_logS,norm,cosine_only,0.8548539826529801,0.0021988502701014356,0.5151026040603174,0.0016676210424468258
qwen2_5_vl_7b,plus_logS,norm,semantic_attention,0.8519774011299436,0.0008822076667609017,0.4883583399386282,0.004039381831129209
qwen2_5_vl_7b,plus_logS,norm,cosine_attention,0.8405784992440518,0.0012729768285713909,0.46602650288276487,0.00791095310275844
qwen2_5_vl_7b,plus_logS,norm,semantic_attention_positive_cosine,0.8529044322431766,0.0020537668579216025,0.48828510090744087,0.006332269309035201
qwen2_5_vl_7b,plus_logS,norm,all_six,0.8794541258852551,0.003046241004584276,0.6002414489169859,0.011613757399191228
