model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,validation_champion
llava_1_5_7b,reference,S_only,0.8864086022945256,0.0010744277948688083,0.6881022661963735,0.0029329988399277055,False
llava_1_5_7b,reference,AE_only,0.8561815043079544,0.002066645616021792,0.6135484489183104,0.004880969433440246,False
llava_1_5_7b,reference,AE_plus_S,0.9021406420698712,0.0018259362846562883,0.7232871686575436,0.005573084652675895,False
llava_1_5_7b,raw,semantic_only,0.9218609291254758,0.0008555672296077094,0.7741026876255074,0.0033184324558522527,False
llava_1_5_7b,raw,attention_only,0.8900732368967553,0.0005304298255599794,0.6956074769439037,0.00127448105664479,False
llava_1_5_7b,raw,cosine_only,0.9024988478272756,0.00036841456732181096,0.7159803885802022,0.003988639453307486,False
llava_1_5_7b,raw,semantic_attention,0.915762504003312,0.0008270164416995311,0.7559972875232925,0.0006481578229945742,False
llava_1_5_7b,raw,cosine_attention,0.8872589225036909,0.0008145393748460334,0.6986233539352499,0.0008518867067591721,False
llava_1_5_7b,raw,semantic_attention_positive_cosine,0.9166050128719734,0.000965180453097424,0.7501767003139127,0.0018854074562572696,False
llava_1_5_7b,raw,all_six,0.9256159520963965,0.0007905450230223142,0.7854932570248252,0.0031752392596984392,False
llava_1_5_7b,norm,semantic_only,0.9227045538999233,0.0001015780786800693,0.7770775676031979,0.0007929598309809518,False
llava_1_5_7b,norm,attention_only,0.8900732368967553,0.0005304298255599794,0.6956074769439037,0.00127448105664479,False
llava_1_5_7b,norm,cosine_only,0.9024988478272756,0.00036841456732181096,0.7159803885802022,0.003988639453307486,False
llava_1_5_7b,norm,semantic_attention,0.9233640542196303,0.0005220364227504936,0.7682557084701486,0.003046522408613712,False
llava_1_5_7b,norm,cosine_attention,0.8872589225036909,0.0008145393748460334,0.6986233539352499,0.0008518867067591721,False
llava_1_5_7b,norm,semantic_attention_positive_cosine,0.922536052126191,0.00045461897648530484,0.76631754082003,0.0022965475790311368,False
llava_1_5_7b,norm,all_six,0.932948569018215,0.0001917475560319913,0.7988445649998903,0.0006948090045798204,True
llava_1_5_7b,reference,logS_only,0.8900453392520976,0.0016817503602990867,0.698919199828198,0.0042201743850234655,False
llava_1_5_7b,reference,AE_plus_logS,0.9031907094147855,0.0026799350443299833,0.7236651433721462,0.004852629230462907,False
