model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
llava_1_5_7b,reference,S_only,0.8886674282507615,0.00032928497360936403,0.7235089645630753,0.0036081716042388346
llava_1_5_7b,reference,AE_only,0.8522917668751001,0.0017363556863301802,0.6426885226029305,0.004226277321758045
llava_1_5_7b,reference,AE_plus_S,0.8991893137726471,0.000870168170807792,0.7555793331878332,0.0005208833656644634
llava_1_5_7b,raw,semantic_only,0.916815977232644,0.0002644629473384401,0.7909860713506643,0.001935439137239615
llava_1_5_7b,raw,attention_only,0.8988716530383196,0.00032379576306726355,0.7395901767070844,0.002317533868720551
llava_1_5_7b,raw,cosine_only,0.9007385361552028,0.00026012148338074666,0.7377682933418154,0.0030529288728891207
llava_1_5_7b,raw,semantic_attention,0.9177920073753407,0.0011589390190965617,0.7840963619926526,0.002529364441109951
llava_1_5_7b,raw,cosine_attention,0.8953182619849285,0.00019092796757163517,0.7312587768300308,0.003945620773339225
llava_1_5_7b,raw,semantic_attention_positive_cosine,0.9173881673881675,0.0002783666914302236,0.7876381175289334,0.0018975265347350332
llava_1_5_7b,raw,all_six,0.9224557078723744,0.0008416124472990663,0.7975276690105552,0.0021951353214268625
llava_1_5_7b,norm,semantic_only,0.9195216049382716,0.0005237575705064388,0.7948406091978368,0.002563551651863485
llava_1_5_7b,norm,attention_only,0.8988716530383196,0.00032379576306726355,0.7395901767070844,0.002317533868720551
llava_1_5_7b,norm,cosine_only,0.9007385361552028,0.00026012148338074666,0.7377682933418154,0.0030529288728891207
llava_1_5_7b,norm,semantic_attention,0.9212261503928171,0.0007265615911893762,0.7953957760874105,0.0025194034790933855
llava_1_5_7b,norm,cosine_attention,0.8953182619849285,0.00019092796757163517,0.7312587768300308,0.003945620773339225
llava_1_5_7b,norm,semantic_attention_positive_cosine,0.920184984768318,0.00082865891635898,0.7934756779449672,0.00385530758575106
llava_1_5_7b,norm,all_six,0.9270312249478917,0.00014247933771985573,0.8066881464825828,0.0015430883897522378
llava_1_5_7b,reference,logS_only,0.8911776495109828,0.0002052243275230617,0.7265649457734012,0.0018128273757887909
llava_1_5_7b,reference,AE_plus_logS,0.901089265672599,0.001194165869571969,0.7538356605141829,0.0029705382282531616
