model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen2_5_vl_7b,reference,log1p_S,0.8412668098989418,0.0007545438075037705,0.4424460860940201,0.004136126985748118
qwen2_5_vl_7b,raw_top16,semantic_only,0.8596761359115144,0.0028153893311663484,0.4835261644588238,0.010062314348195042
qwen2_5_vl_7b,raw_top16,attention_only,0.8350043765417362,0.001783928594339829,0.44093507459539577,0.00728449194896905
qwen2_5_vl_7b,raw_top16,cosine_only,0.8482732553513168,0.000916374291436835,0.4779809668079458,0.003037292729225602
qwen2_5_vl_7b,raw_top16,semantic_attention,0.8397668496856848,0.0019499563547135733,0.4520138657228652,0.005580862624268494
qwen2_5_vl_7b,raw_top16,cosine_attention,0.8372602848730804,0.0009736133892111591,0.44894152413307475,0.004434190828121028
qwen2_5_vl_7b,raw_top16,semantic_attention_positive_cosine,0.8424842842364925,0.005568418721307404,0.4508819017317998,0.003714325231145855
qwen2_5_vl_7b,raw_top16,all_six,0.8432263069945094,0.00796740631187762,0.5004271184699896,0.02207246187438515
qwen2_5_vl_7b,raw_top32,semantic_only,0.8607185485796133,0.0016094020350032256,0.48302910278556893,0.010077411866307288
qwen2_5_vl_7b,raw_top32,attention_only,0.8262433357205379,0.002432477001939225,0.4245432303008297,0.0065316269698592255
qwen2_5_vl_7b,raw_top32,cosine_only,0.8468528686241744,0.0009740522796593874,0.48290459761425647,0.011437446556066676
qwen2_5_vl_7b,raw_top32,semantic_attention,0.835378371926474,0.001666461451697129,0.4464896916589627,0.00296668042517734
qwen2_5_vl_7b,raw_top32,cosine_attention,0.826971433118485,0.0027617789364411277,0.4274963849975053,0.007027117887579472
qwen2_5_vl_7b,raw_top32,semantic_attention_positive_cosine,0.8365560595209677,0.004249205531717172,0.4426648191380416,0.004641027498941296
qwen2_5_vl_7b,raw_top32,all_six,0.830711386965863,0.002029077087444933,0.4618269084877207,0.010205626267007854
qwen2_5_vl_7b,norm_top16,semantic_only,0.8556735895599585,0.00173357007842438,0.5020124279051962,0.012015200664888653
qwen2_5_vl_7b,norm_top16,attention_only,0.8528089440598393,0.000490814267923732,0.4796963705798604,0.006254530655537316
qwen2_5_vl_7b,norm_top16,cosine_only,0.8428901090156761,0.0032068361719187507,0.48030058930188685,0.007085380306702081
qwen2_5_vl_7b,norm_top16,semantic_attention,0.8482414259568712,0.004515860187166516,0.4757580503433889,0.008234320550085529
qwen2_5_vl_7b,norm_top16,cosine_attention,0.8478515158749106,0.0006083860079911282,0.47263023740432203,0.004422966364040392
qwen2_5_vl_7b,norm_top16,semantic_attention_positive_cosine,0.850099466857643,0.0025347184435341175,0.47625386305296313,0.009357426892166336
qwen2_5_vl_7b,norm_top16,all_six,0.8601893848969525,0.0055758505025676995,0.5430030679690452,0.008474144218115005
qwen2_5_vl_7b,norm_top32,semantic_only,0.8548619400015914,0.001069249751395896,0.5003244924246621,0.01330649975709411
qwen2_5_vl_7b,norm_top32,attention_only,0.8499363412111084,0.0017950215852670008,0.49244586546374186,0.0039941331353420435
qwen2_5_vl_7b,norm_top32,cosine_only,0.8512254316861623,0.001832619020022616,0.4915498890688818,0.008444072030475827
qwen2_5_vl_7b,norm_top32,semantic_attention,0.85245484204663,0.0012238288339638146,0.485091004752223,0.005844181494725203
qwen2_5_vl_7b,norm_top32,cosine_attention,0.847346224238084,0.0013898278751573413,0.48555518344706816,0.008097832459016092
qwen2_5_vl_7b,norm_top32,semantic_attention_positive_cosine,0.8466419988859712,0.001749630790764382,0.47410025207400985,0.006777175106878532
qwen2_5_vl_7b,norm_top32,all_six,0.866662687992361,0.0026437145632939927,0.5642754998899018,0.0036771944934722617
