model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
qwen2_5_vl_7b,reference,log1p_S,0.8193378264023211,0.0017815543510354673,0.3868553322398292,0.004666046616708637,False,False
qwen2_5_vl_7b,raw_top16,semantic_only,0.8242766763378467,0.0015913164700695917,0.41717379427011525,0.002708525726368102,False,False
qwen2_5_vl_7b,raw_top16,attention_only,0.8268758059316571,0.001394295977515497,0.4040068175765443,0.0017428981669684728,False,False
qwen2_5_vl_7b,raw_top16,cosine_only,0.8449186009026435,0.0025740970129190686,0.4229741488855842,0.004068831782604104,False,False
qwen2_5_vl_7b,raw_top16,semantic_attention,0.8176126289490652,0.0017952201152069476,0.3712775106515145,0.0063393034917013655,False,False
qwen2_5_vl_7b,raw_top16,cosine_attention,0.8272032156673114,0.0063683104745257575,0.41361235951960174,0.012861168290352524,False,False
qwen2_5_vl_7b,raw_top16,semantic_attention_positive_cosine,0.815225056415216,0.0015779630667982403,0.38057589304066175,0.004722442438403708,False,False
qwen2_5_vl_7b,raw_top16,all_six,0.8317516924564797,0.006344996563686087,0.4024887592570199,0.012769849556680955,False,False
qwen2_5_vl_7b,raw_top32,semantic_only,0.828961154094133,0.001456872644029925,0.42072489392380147,0.005074148774798001,False,False
qwen2_5_vl_7b,raw_top32,attention_only,0.8217531028368795,0.00179496570060187,0.39152330567564614,0.0063539423087823075,False,False
qwen2_5_vl_7b,raw_top32,cosine_only,0.8510890151515151,0.0007359989118010451,0.43160969913121977,0.008531223989748917,False,False
qwen2_5_vl_7b,raw_top32,semantic_attention,0.8175118874919406,0.0016149612848474389,0.3699329846554152,0.009043588800512092,False,False
qwen2_5_vl_7b,raw_top32,cosine_attention,0.8221208091553835,0.001474890714352547,0.38723165188551206,0.00607834268044001,False,False
qwen2_5_vl_7b,raw_top32,semantic_attention_positive_cosine,0.817516924564797,0.0034947340706403904,0.3747615087987923,0.016268533496476733,False,False
qwen2_5_vl_7b,raw_top32,all_six,0.8269161025145068,0.004487260175763825,0.3923923327752304,0.00431023987727354,False,False
qwen2_5_vl_7b,norm_top16,semantic_only,0.8257323903932946,0.003828288040437039,0.4281403795472789,0.017631902275609335,False,False
qwen2_5_vl_7b,norm_top16,attention_only,0.8317718407479046,0.0020914833928888845,0.4820502811054111,0.010180416099963882,False,False
qwen2_5_vl_7b,norm_top16,cosine_only,0.8366578014184397,0.003813386857174847,0.4336648559783911,0.017397740587227775,False,False
qwen2_5_vl_7b,norm_top16,semantic_attention,0.8200757575757575,0.003867519186728475,0.40103928771241054,0.011999471854602442,False,False
qwen2_5_vl_7b,norm_top16,cosine_attention,0.8305730174081237,0.0026170199158783826,0.4807485394938578,0.008477542696876547,False,False
qwen2_5_vl_7b,norm_top16,semantic_attention_positive_cosine,0.8198742746615088,0.0030349168625682615,0.4089350601960316,0.010473172856595613,False,False
qwen2_5_vl_7b,norm_top16,all_six,0.833940300612508,0.004964498479341829,0.4907940585130359,0.005209824593249229,False,False
qwen2_5_vl_7b,norm_top32,semantic_only,0.82721832688588,0.0023500981498516477,0.4335277970798366,0.015254478438107451,False,False
qwen2_5_vl_7b,norm_top32,attention_only,0.8343709703417149,0.0022798194620494805,0.4852724479044685,0.005594580017056129,False,False
qwen2_5_vl_7b,norm_top32,cosine_only,0.8412213894261766,0.0028330837055463034,0.44871323151615167,0.013427929548767552,False,False
qwen2_5_vl_7b,norm_top32,semantic_attention,0.8255384630883299,0.003933768472722395,0.4165787252796229,0.018626091664183074,False,False
qwen2_5_vl_7b,norm_top32,cosine_attention,0.8317013217279174,0.002921441463717554,0.47851758204745926,0.005838328467698446,False,False
qwen2_5_vl_7b,norm_top32,semantic_attention_positive_cosine,0.8202772404900065,0.004269796557128054,0.40341220279503437,0.01926020808240184,False,False
qwen2_5_vl_7b,norm_top32,all_six,0.8431102917472598,0.004403588743995247,0.5329493292152528,0.01241197022119904,True,True
