model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,validation_champion
internvl_2_5_8b,reference,S_only,0.8597018246550956,0.0008292866077342006,0.5767540728813353,0.0022380523263532686,False
internvl_2_5_8b,reference,AE_only,0.827544193715482,0.0021412776916828564,0.5320546049551953,0.0046528822825147535,False
internvl_2_5_8b,reference,AE_plus_S,0.8709791561790948,0.00191137822701651,0.6042422449105688,0.004799647155343225,False
internvl_2_5_8b,raw,semantic_only,0.8841114199625001,0.0005813202890707644,0.6495657611777517,0.0027807473912187667,False
internvl_2_5_8b,raw,attention_only,0.8680973538488477,0.0012867636231926305,0.614796356187531,0.005573891977019357,False
internvl_2_5_8b,raw,cosine_only,0.8810764078881131,0.0006485536532350699,0.6423043250029008,0.003190295159725744,False
internvl_2_5_8b,raw,semantic_attention,0.880748101293528,0.002334767162438642,0.6256643629914089,0.006125965218667337,False
internvl_2_5_8b,raw,cosine_attention,0.874034231434262,0.0013172101728218283,0.6374578897334032,0.0009644935317824507,False
internvl_2_5_8b,raw,semantic_attention_positive_cosine,0.88175855603464,0.000607446614971157,0.6402347943751726,0.0016778148792513479,False
internvl_2_5_8b,raw,all_six,0.892683869932223,0.0025040152687416167,0.6761584395286997,0.004464833411568274,False
internvl_2_5_8b,norm,semantic_only,0.8903383017064647,0.0024604762098915634,0.6321098428109616,0.00790757336376888,False
internvl_2_5_8b,norm,attention_only,0.8680973538488477,0.0012867636231926305,0.614796356187531,0.005573891977019357,False
internvl_2_5_8b,norm,cosine_only,0.8810764078881131,0.0006485536532350699,0.6423043250029008,0.003190295159725744,False
internvl_2_5_8b,norm,semantic_attention,0.8812952789511698,0.0014468064328069202,0.6168790479540663,0.002942127888593205,False
internvl_2_5_8b,norm,cosine_attention,0.874034231434262,0.0013172101728218283,0.6374578897334032,0.0009644935317824507,False
internvl_2_5_8b,norm,semantic_attention_positive_cosine,0.8811894912706925,0.0015361719710956685,0.6176004517024155,0.00165868827232367,False
internvl_2_5_8b,norm,all_six,0.8986371628473666,0.002772966709313557,0.6666486567795699,0.006597225286275623,True
internvl_2_5_8b,reference,logS_only,0.8645023966381404,0.0024584459345420823,0.6021523238261447,0.008619658589065073,False
internvl_2_5_8b,reference,AE_plus_logS,0.869822787395945,0.001514080117438886,0.6023092456600438,0.0018044459661189192,False
