model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
internvl_2_5_8b,reference,S_only,0.8445440956651719,0.0014672062283511537,0.5727569096459836,0.006735197874990403
internvl_2_5_8b,reference,AE_only,0.8253843229730427,0.0023678440108683635,0.5088406618104065,0.006184601587363791
internvl_2_5_8b,reference,AE_plus_S,0.8656770269573734,0.0005558155978091937,0.5930903791589578,0.0013661867439452222
internvl_2_5_8b,raw,semantic_only,0.8804877970207722,0.0007831617699580012,0.6571326414377763,0.0018297266897999197
internvl_2_5_8b,raw,attention_only,0.8553408973764239,0.00019610077520505534,0.5974020168498452,0.000122744814981157
internvl_2_5_8b,raw,cosine_only,0.871293683315293,0.001618215932995868,0.6317347734013125,0.006083644421958408
internvl_2_5_8b,raw,semantic_attention,0.8690144837894954,0.0004983261058130338,0.6119334021854649,0.0035968012182169395
internvl_2_5_8b,raw,cosine_attention,0.8594370135560023,0.0012538131867756387,0.6121813528359389,0.003691665705075052
internvl_2_5_8b,raw,semantic_attention_positive_cosine,0.8693624039997937,0.0009089237234598409,0.6153840442036755,0.0009598017326893269
internvl_2_5_8b,raw,all_six,0.8838284753363229,0.0017206566951472112,0.6572449407335568,0.007478567253881665
internvl_2_5_8b,norm,semantic_only,0.8807825627544972,0.0018247066252124132,0.6416961129882811,0.0030892112249796782
internvl_2_5_8b,norm,attention_only,0.8553408973764239,0.00019610077520505534,0.5974020168498452,0.000122744814981157
internvl_2_5_8b,norm,cosine_only,0.871293683315293,0.001618215932995868,0.6317347734013125,0.006083644421958408
internvl_2_5_8b,norm,semantic_attention,0.8757055048708828,0.0014465285672828597,0.6265469928973179,0.002134561682652785
internvl_2_5_8b,norm,cosine_attention,0.8594370135560023,0.0012538131867756387,0.6121813528359389,0.003691665705075052
internvl_2_5_8b,norm,semantic_attention_positive_cosine,0.8750998659862894,0.0008404398949311544,0.6288993976267643,0.0037330030368831527
internvl_2_5_8b,norm,all_six,0.8981713249317046,0.0018369727167742047,0.6747765096635896,0.007871942484149422
internvl_2_5_8b,reference,logS_only,0.8473870547909902,0.0012770144789491444,0.5886110238038187,0.007726131054120652
internvl_2_5_8b,reference,AE_plus_logS,0.863782794701304,0.0006428292396548076,0.5942157598571253,0.003971587557319952
