variant,group,AUROC_mean,HALL_AUPR_mean,global_champion
raw_top32,all_six+logS,0.9094417370343703,0.7443163579842527,False
norm_top32,all_six+S,0.9091145315343596,0.7468854474876222,True
raw_top32,semantic_only+S,0.9089232303996299,0.7296447173407118,False
norm_top32,all_six+logS,0.9088221706954627,0.7451623090349606,False
norm_top16,semantic_only+S,0.908792486111961,0.7302153384394446,False
norm_top32,semantic_only+S,0.9087129484853262,0.7310002618486745,False
raw_top32,semantic_only+logS,0.9084842216091198,0.7291058544277751,False
raw_top32,all_six+S,0.9082970063508724,0.7415076984468081,False
raw_top16,semantic_only+logS,0.9081814936179059,0.7272692095953813,False
norm_top32,semantic_only+logS,0.9080561631921522,0.729537349008111,False
norm_top16,semantic_only+logS,0.9080158206840472,0.7299158319282943,False
raw_top16,semantic_only+S,0.9079316355275597,0.7263700852788693,False
norm_top16,all_six+logS,0.9077683224066682,0.7407088406634348,False
norm_top16,all_six+S,0.9077525382931679,0.7428263397606403,False
raw_top16,all_six+logS,0.9069322551932275,0.7315382397169465,False
raw_top16,all_six+S,0.9067143885069522,0.7322237709205737,False
raw_top16,semantic_attention+logS,0.9057181489502586,0.7236000409430351,False
norm_top16,semantic_attention+S,0.9057089818242618,0.7252749853205938,False
raw_top32,semantic_attention+S,0.9055191014751718,0.7214007260257946,False
raw_top32,semantic_attention+logS,0.9055180363432113,0.7224878802357189,False
norm_top32,semantic_attention+logS,0.9053349307902427,0.7258614619690309,False
raw_top16,semantic_attention+S,0.9052021319420782,0.7206942942119605,False
norm_top16,semantic_attention+logS,0.9051752299421525,0.7251382024983097,False
norm_top32,semantic_attention+S,0.9048993069336215,0.7238616121130756,False
raw_top16,semantic_attention_positive_cosine+logS,0.9048558482133855,0.721819716849698,False
raw_top32,semantic_attention_positive_cosine+logS,0.9047868612055586,0.7221604673275918,False
raw_top16,semantic_attention_positive_cosine+S,0.904579384585859,0.7200610247302379,False
raw_top32,semantic_attention_positive_cosine+S,0.9043296552675484,0.7189957653318759,False
norm_top16,semantic_attention_positive_cosine+S,0.9041791665356451,0.720720485858845,False
norm_top32,semantic_attention_positive_cosine+S,0.9041690964557654,0.7217180458456572,False
norm_top32,semantic_attention_positive_cosine+logS,0.9041577656344015,0.7236970502121345,False
norm_top16,semantic_attention_positive_cosine+logS,0.9040986802282258,0.7220644102715149,False
norm_top16,cosine_attention+S,0.9002798442275215,0.7254680277902781,False
raw_top16,cosine_only+S,0.8998834219165998,0.7180018293947973,False
raw_top16,cosine_only+logS,0.8990861846161681,0.7138169550232103,False
raw_top32,attention_only+logS,0.8989366138010061,0.716989530247639,False
norm_top32,cosine_attention+logS,0.8987908031597684,0.720651521631163,False
raw_top32,cosine_only+logS,0.8987767357865761,0.7221946867264248,False
raw_top32,cosine_attention+logS,0.8987267378399733,0.7189846898191661,False
norm_top16,cosine_attention+logS,0.8986590544553025,0.7225184649820646,False
raw_top16,cosine_attention+logS,0.8985791606669123,0.7290892996047276,False
raw_top32,cosine_attention+S,0.8985313712534437,0.7196842298995569,False
raw_top16,cosine_attention+S,0.8984142119455591,0.7268594594575404,False
raw_top16,attention_only+logS,0.89839884902763,0.726590383163233,False
norm_top32,cosine_attention+S,0.8983930592905836,0.7194285894665351,False
raw_top16,attention_only+S,0.8982339051330053,0.727304344354776,False
raw_top32,attention_only+S,0.8981285880764749,0.7147148538963455,False
raw_top32,cosine_only+S,0.8979081831152971,0.7233409634576239,False
norm_top16,attention_only+S,0.8978791532394104,0.7199489120305049,False
norm_top16,cosine_only+S,0.8978180755629408,0.7185378836985774,False
norm_top32,attention_only+logS,0.8976955716185888,0.7200965087826914,False
norm_top32,attention_only+S,0.8971253747862336,0.715598634639628,False
norm_top16,cosine_only+logS,0.8970516800414668,0.7157719217903038,False
norm_top32,cosine_only+S,0.8970118283354385,0.7239432541030311,False
norm_top32,cosine_only+logS,0.8970000571132049,0.7193481439845819,False
norm_top16,attention_only+logS,0.8968464828570029,0.7189158709695974,False
raw_top32,all_six,0.8946948853038281,0.7066553379555478,False
norm_top32,all_six,0.8940821487857471,0.7068100290209305,False
norm_top16,all_six,0.8940146943404301,0.7068477787362407,False
raw_top16,all_six,0.8884194953598022,0.6908927204390489,False
raw_top32,attention_only,0.8658874958414928,0.6400790687212663,False
raw_top32,cosine_only,0.8621560729608733,0.6632034365476838,False
raw_top32,cosine_attention,0.8618582556324268,0.6471904771325155,False
norm_top32,attention_only,0.8605000823657847,0.6345442366522192,False
raw_top16,cosine_only,0.8595746938994644,0.652900116358087,False
norm_top32,cosine_only,0.8593061211093038,0.660749060328926,False
raw_top16,attention_only,0.8583680663674591,0.6459844126473104,False
norm_top32,cosine_attention,0.8570749630660437,0.6384842263982093,False
norm_top16,cosine_only,0.8531666025309783,0.6355498811156322,False
raw_top16,cosine_attention,0.8517496916874585,0.6270059601771379,False
norm_top16,cosine_attention,0.8498318822671873,0.6297294867827179,False
norm_top16,attention_only,0.8489958152569772,0.6297861224946303,False
norm_top32,semantic_attention_positive_cosine,0.8145909323143046,0.5119939361536586,False
norm_top16,semantic_attention_positive_cosine,0.8125681961166074,0.5079947672741386,False
norm_top32,semantic_attention,0.8071141240977084,0.5054902257847002,False
norm_top16,semantic_attention,0.8049864878982269,0.49965006005419343,False
raw_top32,semantic_attention_positive_cosine,0.8008382569426569,0.4829785013771,False
raw_top16,semantic_attention_positive_cosine,0.7973624149757307,0.4763185229021896,False
norm_top16,semantic_only,0.7947360936863799,0.5112837306557506,False
norm_top32,semantic_only,0.7934928705847959,0.505959065977539,False
raw_top32,semantic_attention,0.7907820154459293,0.46846320414233766,False
raw_top16,semantic_attention,0.7893680247731517,0.4667219225881247,False
raw_top32,semantic_only,0.7753330722589422,0.45378190114652883,False
raw_top16,semantic_only,0.7750392187669587,0.452863395534723,False
