variant,group,AUROC_mean,HALL_AUPR_mean
norm_top32,all_six+S,0.9136612164619972,0.7531669353913303
norm_top16,all_six+S,0.9132473945416154,0.7475854942132893
norm_top32,all_six+logS,0.9132084377770704,0.7529794151734437
raw_top32,all_six+S,0.9125541459940187,0.7507245075157192
raw_top32,all_six+logS,0.9125118852640883,0.7506793796935725
norm_top16,all_six+logS,0.9123101837029848,0.7479051939156185
norm_top16,semantic_only+S,0.9106205627900694,0.7394597218093264
norm_top32,semantic_only+S,0.9105248868704435,0.7384619576486335
norm_top16,semantic_attention+S,0.9104917196995439,0.7403358160167146
norm_top32,semantic_attention+S,0.910057236379139,0.7392528133094125
raw_top32,semantic_only+S,0.9100233894857132,0.733155864540761
norm_top32,semantic_attention_positive_cosine+S,0.9097537777692093,0.738518573933461
raw_top16,semantic_only+S,0.9097363638127348,0.7328332050681665
norm_top16,semantic_attention_positive_cosine+S,0.9096781475574445,0.7388628052336416
norm_top32,semantic_only+logS,0.909482013507424,0.740758144578423
norm_top16,semantic_only+logS,0.9094215974454137,0.740518224050151
norm_top32,semantic_attention+logS,0.9090794046545438,0.7398648971548162
raw_top16,all_six+S,0.9089539099125136,0.7481353735699523
raw_top16,all_six+logS,0.9088154214341455,0.747011934168246
norm_top16,semantic_attention+logS,0.9087893367272804,0.7390585828732388
raw_top16,semantic_only+logS,0.9086089207689741,0.7362564303140758
raw_top32,semantic_only+logS,0.9085111116172933,0.7360052142124428
raw_top32,semantic_attention_positive_cosine+S,0.9084853972020164,0.7347917032837604
raw_top32,semantic_attention+S,0.9084020600320564,0.7352773250041407
raw_top16,semantic_attention+S,0.9083961071714644,0.7351185372346623
raw_top16,semantic_attention_positive_cosine+S,0.9083900200350867,0.7349721260740247
raw_top16,semantic_attention_positive_cosine+logS,0.9080996274928155,0.7362747958157727
norm_top16,semantic_attention_positive_cosine+logS,0.9080826254570828,0.7375524252233623
norm_top32,semantic_attention_positive_cosine+logS,0.9080377286795948,0.7375952502955154
raw_top32,semantic_attention_positive_cosine+logS,0.9079380873014684,0.7363843053639805
raw_top16,semantic_attention+logS,0.9074810622580869,0.7368388866778461
raw_top32,semantic_attention+logS,0.9070838022948287,0.7364151117640173
raw_top16,cosine_only+S,0.9028656098302856,0.738818189111798
raw_top32,cosine_only+S,0.9021747499681457,0.7325327755545632
raw_top32,all_six,0.9020416216617351,0.7284053331648215
raw_top16,cosine_only+logS,0.9018044698433841,0.7362620349536717
norm_top32,all_six,0.9015573469134934,0.7228501682060897
norm_top16,cosine_only+S,0.90136197793376,0.7380043648701813
raw_top32,cosine_only+logS,0.9013063380344759,0.7294178780619132
norm_top16,cosine_only+logS,0.9003228841958459,0.7355324722677525
norm_top32,cosine_only+S,0.900260537212716,0.7285146088124397
norm_top32,cosine_only+logS,0.8995508309496709,0.7267657519831121
norm_top16,cosine_attention+S,0.8985992741041489,0.7181976570573052
raw_top32,cosine_attention+S,0.8982688891322166,0.7232070038418991
raw_top32,cosine_attention+logS,0.8980788295379393,0.7241565826086998
norm_top32,cosine_attention+S,0.8980654137853898,0.7242620020806935
norm_top16,all_six,0.8980314487987788,0.7134290635436094
norm_top32,cosine_attention+logS,0.897205436273601,0.722901095574911
norm_top16,cosine_attention+logS,0.8967559893565779,0.7189489284379786
raw_top16,all_six,0.8957378158496823,0.7114115262389902
raw_top16,cosine_attention+S,0.894997472094856,0.7172333068749892
raw_top32,attention_only+S,0.8945388588077599,0.7121198753299722
raw_top32,attention_only+logS,0.894205237113163,0.7133495882121046
raw_top16,cosine_attention+logS,0.8940037750716048,0.7160844837706442
norm_top16,attention_only+S,0.8930102497832704,0.7109022597874175
raw_top16,attention_only+S,0.8925533787464364,0.7161608551778621
norm_top32,attention_only+S,0.8923009980313406,0.7087976691621887
norm_top32,attention_only+logS,0.8920247788851083,0.7116122583866455
norm_top16,attention_only+logS,0.8919448636884351,0.7083339214106992
raw_top16,attention_only+logS,0.8915645753927703,0.7123563376638404
norm_top32,cosine_attention,0.8654709794257958,0.6683910592662011
raw_top32,cosine_attention,0.8645746639483717,0.6709653262359015
raw_top32,cosine_only,0.8643756673476877,0.6767670728899733
raw_top16,cosine_only,0.8639259307500323,0.6769483897385313
raw_top32,attention_only,0.8630513193452329,0.6509812486628879
norm_top16,cosine_attention,0.8602951834411847,0.6377382634595558
norm_top32,cosine_only,0.8584795531873582,0.6577991318988445
norm_top32,attention_only,0.857519356730692,0.6393901364571926
raw_top16,cosine_attention,0.8568391053378919,0.6382635049325455
norm_top16,cosine_only,0.8564794777972915,0.6585742727461861
raw_top16,attention_only,0.8526639969881398,0.6352242609947969
norm_top16,attention_only,0.8500114851924641,0.6244155338431878
norm_top32,semantic_attention_positive_cosine,0.8215422083113956,0.5340254667138994
norm_top16,semantic_attention_positive_cosine,0.8200943543033381,0.5300007255772086
raw_top32,semantic_attention_positive_cosine,0.8137228781095052,0.5108110367504513
norm_top32,semantic_attention,0.8131558596670364,0.5354365724885223
norm_top16,semantic_attention,0.8119735921614681,0.5341319188689333
raw_top16,semantic_attention_positive_cosine,0.8077161470828869,0.5009653688477206
norm_top16,semantic_only,0.7996964215727309,0.5347236626549883
norm_top32,semantic_only,0.7986461503075613,0.5330396330922809
raw_top32,semantic_attention,0.7963557499342049,0.4932276252256199
raw_top16,semantic_attention,0.7939271940570772,0.4885529462046112
raw_top16,semantic_only,0.7852757885261649,0.49522752409055304
raw_top32,semantic_only,0.7850012255131034,0.494829988400233
