model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
minigpt4_7b,raw_top16,semantic_only,0.8087272298705795,0.0021174382673957823,0.45152672629232854,0.007802008052693967,False,False
minigpt4_7b,raw_top16,attention_only,0.9207124389543235,0.0018234766111344556,0.7536470853473958,0.002694867336396355,False,False
minigpt4_7b,raw_top16,cosine_only,0.9069306638970529,0.0009787075324776133,0.7229900045046301,0.0020106417249779996,False,False
minigpt4_7b,raw_top16,semantic_attention,0.8062718984867793,0.00016562115664808753,0.43874173053639515,0.0011495164306937027,False,False
minigpt4_7b,raw_top16,cosine_attention,0.9092632287116631,0.0003117207343577209,0.7364031240379606,0.0027804511258837684,False,False
minigpt4_7b,raw_top16,semantic_attention_positive_cosine,0.8083073682039496,0.0016355078275880426,0.44367715202922087,0.00429223777115626,False,False
minigpt4_7b,raw_top16,all_six,0.93307012180899,0.0009693367192331672,0.7685471803343203,0.0017616595202997495,False,False
minigpt4_7b,raw_top16,semantic_only+logS,0.935012288933576,0.0013822490780908594,0.7628002853025876,0.002967510415747798,False,False
minigpt4_7b,raw_top16,attention_only+logS,0.9285375800744946,0.0012829852456480771,0.7724796410991805,0.0028460682744554165,False,False
minigpt4_7b,raw_top16,cosine_only+logS,0.9285253034175759,0.0021328874550807994,0.7654049197166694,0.006810305774582934,False,False
minigpt4_7b,raw_top16,semantic_attention+logS,0.9319161160586038,0.0011901191562935197,0.7615179670524018,0.004895712737227528,False,False
minigpt4_7b,raw_top16,cosine_attention+logS,0.9276364734566401,0.00027646202749345526,0.7793540473244054,0.0023854780068286972,False,False
minigpt4_7b,raw_top16,semantic_attention_positive_cosine+logS,0.9301384561367324,0.001177550924120161,0.7591976427049723,0.0038431166737594316,False,False
minigpt4_7b,raw_top16,all_six+logS,0.9341480122864781,0.0004286223830752137,0.7685016467707332,0.0013839783369041716,False,False
minigpt4_7b,raw_top16,semantic_only+S,0.9347078278419847,0.001316446935715184,0.757270427682556,0.0032436399178593527,False,False
minigpt4_7b,raw_top16,attention_only+S,0.9301973840899436,0.000254976440815341,0.7795579911756484,0.0027291912400801725,False,False
minigpt4_7b,raw_top16,cosine_only+S,0.9310100987779816,0.000752437894983918,0.7707024563154187,0.0017040302697682857,False,False
minigpt4_7b,raw_top16,semantic_attention+S,0.9320683466043994,0.0007200193869989901,0.7583488951348422,0.001775348765374789,False,False
minigpt4_7b,raw_top16,cosine_attention+S,0.9283337875696395,0.00020522223149328753,0.777706065922518,0.0014557090603191036,False,False
minigpt4_7b,raw_top16,semantic_attention_positive_cosine+S,0.9302710440314578,0.000932224368138078,0.7577229470519073,0.0015969570375101297,False,False
minigpt4_7b,raw_top16,all_six+S,0.9345187673254319,0.0011364551108715125,0.771118594625599,0.0025509795657753316,False,False
minigpt4_7b,raw_top32,semantic_only,0.8089371607038944,0.0023135613215343243,0.451395240574712,0.00769872247481453,False,False
minigpt4_7b,raw_top32,attention_only,0.9168821219955952,0.0006201741314568986,0.7344580212409982,0.002495177716533339,False,False
minigpt4_7b,raw_top32,cosine_only,0.9156249923270895,0.002262326401572863,0.7492315524194955,0.007796474935928783,False,False
minigpt4_7b,raw_top32,semantic_attention,0.805856947482917,0.0004421369430117613,0.4386224052894523,9.297430196637298e-05,False,False
minigpt4_7b,raw_top32,cosine_attention,0.9154113784966987,0.0011518200027267754,0.7469471465163866,0.0009103250915742824,False,False
minigpt4_7b,raw_top32,semantic_attention_positive_cosine,0.8078924172000873,0.0015503546430527151,0.44286841352848505,0.003787197344149683,False,False
minigpt4_7b,raw_top32,all_six,0.9367383868963874,0.0005698167691616584,0.7804265301879862,0.0018582448141239694,False,False
minigpt4_7b,raw_top32,semantic_only+logS,0.9352357240895017,0.0012951913777727807,0.7640621137594099,0.00248861323144983,False,False
minigpt4_7b,raw_top32,attention_only+logS,0.9293085541290079,0.0006774579212076213,0.7655340102325958,0.0008240321707692148,False,False
minigpt4_7b,raw_top32,cosine_only+logS,0.9322402198012654,0.00020912159881223734,0.7819029171477845,0.0014559045713380921,False,False
minigpt4_7b,raw_top32,semantic_attention+logS,0.931977499343199,0.0012429458842490285,0.7607335297075511,0.0049037676308458025,False,False
minigpt4_7b,raw_top32,cosine_attention+logS,0.9303839892751126,0.0011824351829639523,0.7727857113268035,0.004473053148880312,False,False
minigpt4_7b,raw_top32,semantic_attention_positive_cosine+logS,0.9300991708345917,0.0012120337442597918,0.7594728769300033,0.003247692714076927,False,False
minigpt4_7b,raw_top32,all_six+logS,0.9403501793619574,0.0010176274877070856,0.7892646491976169,0.0020071600857214838,False,False
minigpt4_7b,raw_top32,semantic_only+S,0.9363578105318983,0.0010011792483845595,0.7633340453075318,0.004107490767841981,False,False
minigpt4_7b,raw_top32,attention_only+S,0.9304478278910913,0.0010552727504627316,0.767569593241881,0.0026498835887022046,False,False
minigpt4_7b,raw_top32,cosine_only+S,0.9318179028032518,0.0007768088012726522,0.7850762576276152,0.0035276990212900167,False,False
minigpt4_7b,raw_top32,semantic_attention+S,0.9322279431443464,0.0008279310435841062,0.7585179773232346,0.0017797774308283777,False,False
minigpt4_7b,raw_top32,cosine_attention+S,0.9312273956054478,0.000680315127496329,0.7753531808660652,0.0008256385345324561,False,False
minigpt4_7b,raw_top32,semantic_attention_positive_cosine+S,0.9305435858150596,0.0006842934122219454,0.7577774910557601,0.002750692981415742,False,False
minigpt4_7b,raw_top32,all_six+S,0.9387149286603466,0.002235746076087042,0.7839354260657991,0.0033249363310930815,False,False
minigpt4_7b,norm_top16,semantic_only,0.8381629701652683,0.0036562069138147183,0.5438932605379057,0.012072370343265217,False,False
minigpt4_7b,norm_top16,attention_only,0.9120623064891952,0.0013014043869434301,0.7404306517835143,0.006520098847942121,False,False
minigpt4_7b,norm_top16,cosine_only,0.9014110789462699,0.0020885880648573367,0.7105708443357704,0.007837231941929082,False,False
