model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
qwen2_5_vl_7b,raw_top16,semantic_only,0.6245742818492878,0.006955763368736784,0.22169973129656706,0.0036958345236639176
qwen2_5_vl_7b,raw_top16,attention_only,0.7213774170446406,0.00448052078871201,0.29317946068813544,0.010307489605686742
qwen2_5_vl_7b,raw_top16,cosine_only,0.7254038354420307,0.002617780241311602,0.30833497297040796,0.005815550707911745
qwen2_5_vl_7b,raw_top16,semantic_attention,0.7390745603564892,0.0024680419374467485,0.3359623410788211,0.007400039762053546
qwen2_5_vl_7b,raw_top16,cosine_attention,0.727854698814355,0.004566495593986143,0.29514022668975987,0.009194888733761964
qwen2_5_vl_7b,raw_top16,semantic_attention_positive_cosine,0.7273812365719743,0.0009396917844719609,0.33344371316227384,0.004702458958069332
qwen2_5_vl_7b,raw_top16,all_six,0.7584546828996578,0.006018331137879162,0.35488187334145405,0.013828204387713754
qwen2_5_vl_7b,raw_top32,semantic_only,0.6259469244847616,0.005642714770176606,0.2235922231161588,0.002859047921493194
qwen2_5_vl_7b,raw_top32,attention_only,0.7217971671838943,0.00691346209721739,0.293194359824353,0.009346501730746012
qwen2_5_vl_7b,raw_top32,cosine_only,0.7452733349248032,0.0034200541773320744,0.31846728810016706,0.006243336804502703
qwen2_5_vl_7b,raw_top32,semantic_attention,0.7413463833850562,0.0024080217508181323,0.3228621859849122,0.004434896410945128
qwen2_5_vl_7b,raw_top32,cosine_attention,0.7214291398106152,0.0014302102845149057,0.28672168302254636,0.006599152290785766
qwen2_5_vl_7b,raw_top32,semantic_attention_positive_cosine,0.7231160977162409,0.000820166820361808,0.3137723761690444,0.0013092379609948369
qwen2_5_vl_7b,raw_top32,all_six,0.7690359672157238,0.005295538527505664,0.3562749429627847,0.011785818476867143
qwen2_5_vl_7b,norm_top16,semantic_only,0.7011418795257421,0.001338976125330604,0.33648998166682403,0.005785747669150817
qwen2_5_vl_7b,norm_top16,attention_only,0.7447799793108937,0.0033389067012617782,0.31137768127919113,0.004520315533589795
qwen2_5_vl_7b,norm_top16,cosine_only,0.7432481897031908,0.0031745383280941965,0.2944043447811999,0.003286806497771603
qwen2_5_vl_7b,norm_top16,semantic_attention,0.7299355454762474,0.0022240113197596204,0.3434086320209409,0.005512449031143408
qwen2_5_vl_7b,norm_top16,cosine_attention,0.7376581523036524,0.004013995361506165,0.29652680850399155,0.004095294233342301
qwen2_5_vl_7b,norm_top16,semantic_attention_positive_cosine,0.7358279621230207,0.0026947640669516323,0.3486039871477861,0.005437260009943362
qwen2_5_vl_7b,norm_top16,all_six,0.8093916606986552,0.0033831215310668253,0.4447525063988326,0.004739158453748204
qwen2_5_vl_7b,norm_top32,semantic_only,0.7050946924484762,0.0013580719710967126,0.34287975735527204,0.004129026902291829
qwen2_5_vl_7b,norm_top32,attention_only,0.7533182143709715,0.0018651794299208995,0.3423495746718157,0.004481747236372288
qwen2_5_vl_7b,norm_top32,cosine_only,0.7659107185485796,0.0022936013507466797,0.34254204070748145,0.0054402530829244225
qwen2_5_vl_7b,norm_top32,semantic_attention,0.7361184053473383,0.0024558252335861418,0.3469535721756049,0.0028533066397170414
qwen2_5_vl_7b,norm_top32,cosine_attention,0.7521146653934908,0.002468316117742065,0.32289439973002004,0.008672498970937458
qwen2_5_vl_7b,norm_top32,semantic_attention_positive_cosine,0.7399637940638181,0.00017786498724642197,0.34877201377350014,0.0025856153088126763
qwen2_5_vl_7b,norm_top32,all_six,0.8353226704861939,0.006296372453550747,0.49568574778000185,0.014112075305811272
