model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
qwen3_vl_8b,reference,log1p_S,0.8845708758657617,0.0004825367478349551,0.6846248468893558,0.0008452799889270374,False,False
qwen3_vl_8b,raw_top16,semantic_only,0.9111137019189249,0.0003217619974879051,0.7391480752680479,0.0015460335182280924,False,False
qwen3_vl_8b,raw_top16,attention_only,0.894941303809639,0.0024808411796407256,0.7153509497442941,0.008778197884449135,False,False
qwen3_vl_8b,raw_top16,cosine_only,0.9032059807359046,0.0006801597756922097,0.7217986205553322,0.003861738195758714,False,False
qwen3_vl_8b,raw_top16,semantic_attention,0.8911270589725432,0.0026222354489238778,0.7085101957448902,0.004648237974336835,False,False
qwen3_vl_8b,raw_top16,cosine_attention,0.8990491735323074,0.002987829966405201,0.7210153264944207,0.008726374121830737,False,False
qwen3_vl_8b,raw_top16,semantic_attention_positive_cosine,0.8898460484423487,0.002641328562325343,0.7110894420691531,0.0049600833382649635,False,False
qwen3_vl_8b,raw_top16,all_six,0.9090345786482891,0.0009676733660034779,0.7294250814584574,0.003052369198122778,False,False
qwen3_vl_8b,raw_top32,semantic_only,0.9128142793812,0.0005562933044563719,0.7417109626708719,0.0033633937204333116,False,False
qwen3_vl_8b,raw_top32,attention_only,0.8942000449073354,0.0015069968554779997,0.7085550841149549,0.0012311660114529192,False,False
qwen3_vl_8b,raw_top32,cosine_only,0.9042394251861063,0.0012128057736658536,0.7271341422465789,0.0036523246472148023,False,False
qwen3_vl_8b,raw_top32,semantic_attention,0.891650977886016,0.0011578521087526566,0.7098186439880889,0.004864718424698141,False,False
qwen3_vl_8b,raw_top32,cosine_attention,0.8954062098784624,0.003822860812075142,0.7081984522659545,0.006329448751127259,False,False
qwen3_vl_8b,raw_top32,semantic_attention_positive_cosine,0.8893048574767835,0.0027072170163391107,0.7080679156062946,0.006443513751788518,False,False
qwen3_vl_8b,raw_top32,all_six,0.9092015418185168,0.003068337605699862,0.7364272726614951,0.007261618424395511,True,False
qwen3_vl_8b,norm_top16,semantic_only,0.9074649809143823,0.0022793465205698266,0.7248276450980221,0.006975539831923222,False,False
qwen3_vl_8b,norm_top16,attention_only,0.8928629002078404,0.003740654471202379,0.7007126318760631,0.008756345122917487,False,False
qwen3_vl_8b,norm_top16,cosine_only,0.900177614269018,0.0021113342081361995,0.7117564688403067,0.006005539332722004,False,False
qwen3_vl_8b,norm_top16,semantic_attention,0.9020401172196602,0.0002261455547618688,0.7264315671124241,0.0015665122512286678,False,False
qwen3_vl_8b,norm_top16,cosine_attention,0.8922583783846024,0.0048438103272190015,0.6951491869934895,0.01477308919096715,False,False
qwen3_vl_8b,norm_top16,semantic_attention_positive_cosine,0.9019954977517547,0.0009201207424055764,0.725161675494329,0.002233887229606736,False,False
qwen3_vl_8b,norm_top16,all_six,0.9049216712437603,0.002130702076099616,0.7069055913077885,0.00467031753674762,False,False
qwen3_vl_8b,norm_top32,semantic_only,0.9085531201962104,0.0024909009955394593,0.7248822690823946,0.006524891565039375,False,False
qwen3_vl_8b,norm_top32,attention_only,0.8916812039771779,0.00108668373956891,0.6926212758436919,0.0052120939818762445,False,False
qwen3_vl_8b,norm_top32,cosine_only,0.9042969986930812,0.0010963804578308885,0.7315838635679052,0.002183813288154354,False,False
qwen3_vl_8b,norm_top32,semantic_attention,0.9017364169703669,0.0013429151630656327,0.7266940224417388,0.0026655706092678856,False,False
qwen3_vl_8b,norm_top32,cosine_attention,0.8950506934728916,0.0007719225783982887,0.6982661200130371,0.0014267374551759108,False,False
qwen3_vl_8b,norm_top32,semantic_attention_positive_cosine,0.9008598603266721,0.0003471699179283982,0.7240380934691842,0.002353339295084644,False,False
qwen3_vl_8b,norm_top32,all_six,0.9136483755635006,0.001874886359609657,0.7277478436725756,0.004917156171182088,False,True
