model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std
internvl_2_5_8b,raw_top16,semantic_only,0.842086103809082,0.0017095669237377042,0.5657840549822888,0.0005426112806693968
internvl_2_5_8b,raw_top16,attention_only,0.8231808283078191,0.0017276689783712466,0.5394170543171013,0.002886796049021971
internvl_2_5_8b,raw_top16,cosine_only,0.7669546672851916,0.0025229470695423443,0.4826257230346201,0.0037618317975101245
internvl_2_5_8b,raw_top16,semantic_attention,0.8482375264161641,0.0015085849522974335,0.5781532669645336,0.0076041296670635765
internvl_2_5_8b,raw_top16,cosine_attention,0.8284560074222979,0.002290467921409386,0.5593070189511583,0.0048176007110902605
internvl_2_5_8b,raw_top16,semantic_attention_positive_cosine,0.8488576619761868,0.00033404158024890186,0.591077379837807,0.005862960314910303
internvl_2_5_8b,raw_top16,all_six,0.8705108628421216,0.003772931333667942,0.6351613753141123,0.012366586694360247
internvl_2_5_8b,raw_top32,semantic_only,0.8434689255708469,0.0007208559576369529,0.5680296742802863,0.0014415961720077356
internvl_2_5_8b,raw_top32,attention_only,0.8455701381372093,0.0014980746589731801,0.5843707712978982,0.0025468776723733457
internvl_2_5_8b,raw_top32,cosine_only,0.7719592417916602,0.004400227387436104,0.48213201129920763,0.004316184608628079
internvl_2_5_8b,raw_top32,semantic_attention,0.8574123112210711,0.0006659048594249781,0.6084453835963581,0.0017474447067808033
internvl_2_5_8b,raw_top32,cosine_attention,0.84355348951085,0.0005663171789880414,0.5869557314327151,0.0030972297722268475
internvl_2_5_8b,raw_top32,semantic_attention_positive_cosine,0.8572141899902067,0.0013259232101955306,0.59694789917559,0.0033346571326206957
internvl_2_5_8b,raw_top32,all_six,0.8877941214370394,0.00176374820268049,0.6788332643400331,0.013414723214092551
internvl_2_5_8b,norm_top16,semantic_only,0.8301521184475028,0.0018499577206121567,0.5638094152733956,0.0020337719701191
internvl_2_5_8b,norm_top16,attention_only,0.8492973944642029,0.0029105429770982685,0.5804064109469761,0.0018077931292154042
internvl_2_5_8b,norm_top16,cosine_only,0.7914427735683728,0.0019243193591733064,0.49258636260510374,0.004966421618452284
internvl_2_5_8b,norm_top16,semantic_attention,0.8224946523375084,0.0010140025287391522,0.5287348327296539,0.0031831019729698586
internvl_2_5_8b,norm_top16,cosine_attention,0.847559404154425,0.0012757704829115867,0.5537696862840679,0.00428070059206132
internvl_2_5_8b,norm_top16,semantic_attention_positive_cosine,0.8252965375496109,0.0014627180007346166,0.5436231599426732,0.0043988315246777454
internvl_2_5_8b,norm_top16,all_six,0.8829506211020051,0.0010883942789130824,0.6382040479520507,0.0038651472321185897
internvl_2_5_8b,norm_top32,semantic_only,0.8296568153703417,0.0022881670343197443,0.5606416060684748,0.0030535972877660388
internvl_2_5_8b,norm_top32,attention_only,0.8601449345394568,0.0034323225988494963,0.5968916027669098,0.002542992248100432
internvl_2_5_8b,norm_top32,cosine_only,0.78585833204474,0.003804278683883664,0.4786761469269154,0.0073949826675017575
internvl_2_5_8b,norm_top32,semantic_attention,0.824166602236998,0.0011118062279021903,0.5373419293061938,0.0027715199353793712
internvl_2_5_8b,norm_top32,cosine_attention,0.8570498943353435,0.0031591478516397723,0.5697943839485956,0.006825500490064766
internvl_2_5_8b,norm_top32,semantic_attention_positive_cosine,0.8253521081387557,0.0017831907460033934,0.5461359098490832,0.0031854274704123317
internvl_2_5_8b,norm_top32,all_six,0.8892309030462346,0.0004266063950507372,0.6457340508665199,0.00351848056470826
