model,variant,group,AUROC_mean,AUROC_std,HALL_AUPR_mean,HALL_AUPR_std,per_model_champion,global_champion
internvl_2_5_8b,raw_top16,semantic_only,0.8503642379274371,0.0012050531152690033,0.6044586231884835,0.0013964101189129384,False,False
internvl_2_5_8b,raw_top16,attention_only,0.8514303223970758,0.0017690911750606565,0.595808776738869,0.0031397309964382816,False,False
internvl_2_5_8b,raw_top16,cosine_only,0.7989176825931844,0.0026967847598458675,0.497332589965969,0.005055522770501147,False,False
internvl_2_5_8b,raw_top16,semantic_attention,0.8674407406596774,0.0008730984988402122,0.6114209146615437,0.005898340269025789,False,False
internvl_2_5_8b,raw_top16,cosine_attention,0.8528584560835212,0.0019992137458051994,0.5906942149165174,0.001517913331182323,False,False
internvl_2_5_8b,raw_top16,semantic_attention_positive_cosine,0.8625161417409005,0.0010694582302696947,0.592210383187531,0.0016951830496543677,False,False
internvl_2_5_8b,raw_top16,all_six,0.8797613575842472,0.0009568814647024636,0.6467591466729072,0.004960305147212883,False,False
internvl_2_5_8b,raw_top32,semantic_only,0.8520130666024643,0.0008321059292261258,0.6127736322181861,0.0006191341842387769,False,False
internvl_2_5_8b,raw_top32,attention_only,0.8496428753821125,0.0023240919674533764,0.5794445185702184,0.006064212998624565,False,False
internvl_2_5_8b,raw_top32,cosine_only,0.8075959202433847,0.0019973158777622547,0.500350245780611,0.004506133894193197,False,False
internvl_2_5_8b,raw_top32,semantic_attention,0.8640774219907054,0.0008376922802398959,0.6132933487405707,0.0016235643929201975,False,False
internvl_2_5_8b,raw_top32,cosine_attention,0.8449936892176817,0.0013565469852697446,0.5717898683127131,0.003330932903918495,False,False
internvl_2_5_8b,raw_top32,semantic_attention_positive_cosine,0.857094523116432,0.001198536283688152,0.6036067507116845,0.006170704577334319,False,False
internvl_2_5_8b,raw_top32,all_six,0.883277885997359,0.0009323917276414913,0.6571937562660852,0.007499080217614131,False,False
internvl_2_5_8b,norm_top16,semantic_only,0.8475590404692595,0.00029732783365390606,0.5444223764951918,0.00623707039014457,False,False
internvl_2_5_8b,norm_top16,attention_only,0.8544762780246157,0.0014452213171190493,0.5801184919975203,0.0013510979038766754,False,False
internvl_2_5_8b,norm_top16,cosine_only,0.8317684052324775,0.0011713635406631706,0.5599753340209983,0.002623319418390032,False,False
internvl_2_5_8b,norm_top16,semantic_attention,0.8420133949090589,0.0013277451241824542,0.5419320484863097,0.0078701013551497,False,False
internvl_2_5_8b,norm_top16,cosine_attention,0.8603383746634856,0.0007255143817508376,0.6168213728540076,0.0012745703119765568,False,False
internvl_2_5_8b,norm_top16,semantic_attention_positive_cosine,0.8450611744621245,0.0008804064139517238,0.5533546040098599,0.00626212983566561,False,False
internvl_2_5_8b,norm_top16,all_six,0.8945935199573931,0.0024907477824916394,0.6451890880624674,0.014345891686025415,False,False
internvl_2_5_8b,norm_top32,semantic_only,0.847495203075868,0.0010220104286905833,0.5460351944700756,0.007886952174276617,False,False
internvl_2_5_8b,norm_top32,attention_only,0.8670859871449729,0.0013244833031033074,0.6217765981043285,0.001969253689010781,False,False
internvl_2_5_8b,norm_top32,cosine_only,0.8263312832410428,0.003532770950626903,0.5497696176289182,0.009219351256081035,False,False
internvl_2_5_8b,norm_top32,semantic_attention,0.8435600837546602,0.000564085645124729,0.549953254195329,0.0010494749572920203,False,False
internvl_2_5_8b,norm_top32,cosine_attention,0.8665296898597036,0.0011109256229469469,0.6268301976844083,0.005211587634684707,False,False
internvl_2_5_8b,norm_top32,semantic_attention_positive_cosine,0.8464738047816032,0.001579253581291534,0.561557371996085,0.007953307846040673,False,False
internvl_2_5_8b,norm_top32,all_six,0.8979176242275676,0.0009742024872179191,0.6484217899699235,0.002196549640842181,True,True
